geneID,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
"28,115",0.02638504313599853,0.034199867273850666,0.21542827066980944,0.07199249410741662,0.06100826105860545,0.11541454037849837,0.3324332364585003,0.0371862056339962,0.026362159317146836,0.0312592965514085,0.019657200393601682,0.028673425021167542
"28,117",0.01991691227505456,0.026596119219820344,0.14636918712844402,0.04528582780924023,0.06548439338919458,0.12359550561797748,0.32659712512448075,0.04487340689849417,0.010793357005623,0.09314677154899256,0.021425769265589,0.0759156247170893
"28,119",0.02028638535970473,0.039402925519855636,0.07496984701326731,0.12298791159960464,0.0190802658903973,0.13148515928938706,0.142521605861922,0.15175340751421498,0.015289604701145355,0.06819562713678116,0.046231556800972136,0.1677957033127476
"28,121",0.0486701749395534,0.03396387427108521,0.17968046271274826,0.1569051344047788,0.06030436637747119,0.08472953112406961,0.18142511733750535,0.053145593324799685,0.028739392215426922,0.04025032001137819,0.11183805053809329,0.020347982743090128
"28,123",0.044591075559982166,0.03480759853507215,0.240737858839885,0.13318186062435805,0.03856329173021258,0.06405428117899716,0.19723614180335522,0.045670059240353986,0.023820639712824346,0.04701878884081876,0.10626951767354517,0.024048886260595318
"28,125",0.020649863346492565,0.03415775325887684,0.23977910494764426,0.18275578949736251,0.06368165918727717,0.08135101393528353,0.19368807009256445,0.051320983905253546,0.022899303798180202,0.025441171508587247,0.03883658939838715,0.04543869712409036
"28,127",0.04636912193091968,0.03717228464419477,0.23030586766541825,0.11111111111111112,0.05665834373699544,0.12424053266749896,0.19520391177694543,0.051175613816063246,0.01373283395755306,0.04659800249687891,0.01833125260091552,0.06910112359550562
"28,129",0.026542908321120343,0.035650312885290907,0.19743178170144476,0.04425756624095658,0.04674669086002745,0.08610742782701751,0.34192895526554534,0.04635122246260498,0.022355595877823525,0.033754390862353746,0.07674413194686765,0.04212901574894736
"28,131",0.024230478708337246,0.02524549145500895,0.2089155887073931,0.08070531583419882,0.09953026154281938,0.04027004060050981,0.3693938249457087,0.022920404116702844,0.021810971579643058,0.036339816825606615,0.02289679916910583,0.0477410065149655
"28,133",0.022987320894753117,0.025060417597269468,0.245873850347616,0.07168791304447426,0.0653540872075044,0.1026698278527987,0.29994616820717224,0.01949398114741893,0.020204102669827858,0.029114982418765548,0.03863290153363342,0.05897444707876621
"31,1",0.3083759978925426,0.04066018394438145,0.030821564787135353,0.02077678131693181,0.12479813077689579,0.05916915781878159,0.03257396144727348,0.020616431295742702,0.19245438614575816,0.06719811245117911,0.08970438328236494,0.012850908841012955
"31,3",0.2894509393622345,0.01738843651912842,0.015625710776509122,0.024973843424464365,0.08714688623026882,0.07023609152526951,0.023654642223536367,0.014841013510439895,0.18417640904335175,0.13461538461538455,0.11588500204703633,0.022005640722376384
"31,5",0.2874075089065496,0.01771033159769799,0.020256691330958254,0.022894400292317527,0.08575408787795741,0.06827212935050697,0.01841828811546543,0.018041472549556948,0.18299534118936703,0.1354709052708505,0.12341280716177949,0.019366036356992786
"31,7",0.32984515624126554,0.018066968528145783,0.0114036558779138,0.04767175359159261,0.05867292749734475,0.08445413382525575,0.011571356699647827,0.023534015316675046,0.1828609760187825,0.08454357426351389,0.11458438146346918,0.03279110067639332
"31,9",0.26506347028047,0.014581010378248568,0.017057637876318726,0.026824770563513164,0.1448987906338451,0.07558538468136203,0.01336949995711468,0.019019641478686,0.1695471309717815,0.12391714555279185,0.0896088858392658,0.04052663178660262
"31,11",0.2982870835087264,0.01625489751643299,0.014096212587291821,0.02664896545024771,0.12214918671545286,0.09083746181826031,0.03471165366058996,0.017819944090060335,0.1702446869367182,0.09881380263143692,0.09138792647519131,0.018748178609591038
"31,13",0.3434188618495772,0.01642941416458082,0.018425202059741318,0.01885523370565988,0.09169597865278804,0.09695559647594579,0.021689031987738583,0.029606024853623843,0.1763350277315279,0.07124190934050789,0.097793606862864,0.017554112315444747
"31,15",0.3488089887640449,0.016808988764044932,0.019629213483146057,0.023269662921348307,0.0573370786516854,0.08886516853932584,0.017674157303370776,0.023224719101123587,0.18731460674157302,0.08915730337078652,0.11031460674157303,0.017595505617977517
"31,17",0.33684433683317905,0.03706637805027726,0.01076732535175122,0.01698224786048224,0.05114758488334467,0.09109268826082588,0.013924996931591223,0.02491547928545127,0.18050054115573008,0.09025584950291778,0.1246666592280999,0.021835912656349384
"31,19",0.3166969050726254,0.03087500397873763,0.010652406871014632,0.023034238363518676,0.11424812468833223,0.07266766400356496,0.020901634995915155,0.020201377173716978,0.1714252368675133,0.07777105813200923,0.11562742039872254,0.0258989294543294
"31,21",0.31710479161835686,0.02739422813415688,0.026182094145919856,0.022672175727807407,0.11428842464742706,0.08836983789025443,0.018846048443198354,0.010645698505386094,0.173925416868689,0.07794548559141601,0.10019604949722791,0.02242974893016
"31,23",0.34506841016379575,0.043377873284030775,0.018539897356178642,0.03165041663332839,0.03229051173317179,0.0709248231165773,0.016608181787008354,0.013476287905631696,0.19287436990638615,0.0731537256963892,0.13990650039434427,0.022129002023157724
"31,25",0.31394834266964566,0.04272037474770369,0.016244104091787285,0.020701788470463788,0.13085948040453754,0.09748621140001512,0.015423803818713642,0.015585705188399229,0.174324601452795,0.07942881196774924,0.07874882621506978,0.014527949573120058
"31,27",0.3070344630519753,0.03925950872036657,0.019532804702568653,0.028156221616712086,0.13339252365061383,0.08119278694547344,0.029197154782679684,0.013215769116941696,0.15796671054914327,0.1039810590984702,0.06882405167927014,0.01824694608578514
"31,29",0.31995668582211173,0.024798438974183042,0.018590788232266918,0.035273179517968954,0.13858392658032423,0.05661934985847843,0.021839351573891413,0.020467021185350376,0.1597478342911056,0.09753194956685822,0.08379792435028734,0.022793550047173854
"31,31",0.3289140786406373,0.018328858837956985,0.017566537403466902,0.04208235281119842,0.06277551290974778,0.09935589362853955,0.02311270204280048,0.0218532144553821,0.16832941124479356,0.09503607216642912,0.10891253190149482,0.013732833957553064
"31,33",0.3154033204762704,0.02726186483313768,0.023897367097098773,0.02783833640784839,0.10987548213986247,0.10512745262451781,0.012671893342277378,0.027953630722790525,0.17177804796243504,0.07095841019620996,0.08866132819050816,0.01857286600704343
"31,35",0.31442395570130655,0.020472017633460567,0.02921348314606743,0.02185903983656792,0.10766087844739529,0.09039298962421376,0.014665878178592547,0.023375087360894574,0.17442073006827585,0.07039406483522387,0.10989731734852967,0.023224557819472084
"31,37",0.26572203464880717,0.01809929706093983,0.017866829025294736,0.019106658548735268,0.10019372336303757,0.08323462666740465,0.018840980793712294,0.01861958266452649,0.18310732274312286,0.16462057895610777,0.09060718436929208,0.019981181159019208
"31,39",0.35628048021544073,0.03225952453692705,0.0154112495332496,0.028966812632245938,0.039727530918677936,0.0730619957681297,0.037238195458094314,0.0139629089016373,0.18425608472792696,0.07976057118933658,0.123437093361395,0.01563755275693902
"31,41",0.321720308472106,0.023429087309788217,0.01627201235628746,0.03394715946789649,0.05213352621904131,0.1092704786973688,0.04321437506118321,0.014520813165537268,0.18186366751144808,0.07365913614757931,0.1097055592416546,0.020263876350109313
"31,43",0.29561808672104467,0.014151406951223501,0.03908015854817047,0.01996047215033686,0.06842030552188773,0.10800275166246275,0.015472641705157188,0.017853048121335202,0.17754774461951717,0.10139657789279434,0.10439938415173457,0.038097421954335485
"31,45",0.3338508276185584,0.016228471865436602,0.027497933745839573,0.02566622735497129,0.051611678245135933,0.0903455670471553,0.027296892800500364,0.019076551924408602,0.18410883016507695,0.08310809301494404,0.11097460182723883,0.030234324390734264
"31,47",0.22669637813068863,0.014332642855648316,0.029125604167974387,0.02468980813089783,0.10614525139664809,0.0961019396145879,0.03085179838051598,0.016916703282907546,0.15872617328897537,0.19408700018831215,0.08742912141945476,0.014897579143389201
"31,49",0.30241453502271093,0.01629974137743681,0.01802751396344512,0.031588898789472554,0.07901027970356203,0.11864038423923669,0.030187121031012964,0.029415599939147642,0.17215786842848763,0.09555995044878621,0.09315845521917719,0.01353965183752418
"31,51",0.23273112785352404,0.04604742911268109,0.031683133901648446,0.007768711384551213,0.09782145867549556,0.07990302145519952,0.00555280377486379,0.023280064652363198,0.14117503932149778,0.06907548858590337,0.07688764913927197,0.1880740721429999
"31,53",0.12026287894848418,0.05712953148187407,0.021937672249310994,0.00719949120203519,0.07819376722493107,0.04821708713165147,0.0051812592749628985,0.023930464278142893,0.12584269662921355,0.2573839304642782,0.07042611829552685,0.18429510281958875
"31,55",0.2204823156574641,0.019277373870896657,0.045867439456335646,0.007626213839036036,0.09121799108580325,0.07261002931855534,0.006753436033013028,0.014989746979171954,0.13221312725608816,0.0823037944650634,0.07038995373430262,0.23626857830426873
"31,57",0.23703527290357157,0.02405395980232885,0.051807874524747166,0.006923593804489279,0.07855812331481939,0.07194923831962508,0.007587033997057048,0.0127499595981934,0.12620673817077635,0.06949961299322098,0.07685699461592768,0.23677159795524322
"31,59",0.2177505580461818,0.03114741798127969,0.04365890716737634,0.00809401436851681,0.084757367147493,0.05823376038716213,0.007606310142372111,0.012849130573427611,0.144604303051903,0.13490649209356423,0.07226463581624808,0.18412710322447523
"31,61",0.1957319684332878,0.03070005505821898,0.02098329900691287,0.012194375904892031,0.07219763861416423,0.057077020330757164,0.012999857256469334,0.012500254899161891,0.1772976610452905,0.10769999388242013,0.11379718183486615,0.18682069373355892
"31,63",0.14143011357589208,0.01930181995104226,0.1360021894147877,0.024136777607152094,0.03558559243435559,0.05174773076279817,0.14426570981131495,0.025132657250155843,0.13578172750908454,0.04866886621763391,0.09473020024022744,0.14321661522555523
"31,65",0.13695969961018117,0.021497362990139882,0.0958782389360238,0.06163293969273105,0.03953365053886723,0.05012468470534284,0.16502092409997704,0.04320253382251777,0.11774105709699613,0.031278663150653516,0.09311224489795919,0.14401800045861035
"31,67",0.06658343736995422,0.028282548049506015,0.07719517270079067,0.05658050893173657,0.02373576239577072,0.06515004392657325,0.21233489002943848,0.08079406914196757,0.13036944560040686,0.04282455572509672,0.0923382808526379,0.12381128527612092
"31,69",0.02129464517581067,0.12382922733332181,0.06092346046640468,0.15730337078651696,0.06977891657000397,0.07497273246654317,0.11561434185696229,0.10212773324561551,0.09217291944391544,0.02422049479752773,0.01796194664219803,0.13980021121517983
"31,71",0.014897595263239903,0.1320008310105434,0.05026748151867173,0.133325254064161,0.06771870293104344,0.06588355464759958,0.1448035871955125,0.10454285763750626,0.06325202126001975,0.06191894184657467,0.019987534841848297,0.14140163778327935
"31,73",0.013606279821456051,0.05950438663998769,0.13728387460879385,0.17983684777589667,0.12673541634600585,0.02034785285516392,0.17278744035708793,0.14291724385613874,0.015720075932481654,0.04702683289723462,0.015360935816530714,0.06887281309322252
"31,75",0.020197752808988757,0.041653932584269665,0.10593258426966297,0.1464269662921348,0.06951011235955053,0.034930337078651695,0.11150561797752809,0.17134382022471908,0.021033707865168536,0.02734382022471911,0.12187865168539333,0.1282426966292135
"31,77",0.02658622534639583,0.0676924779985609,0.14186085127580678,0.19945203963026514,0.0547222375970923,0.03824652681684839,0.10372502352355122,0.08707403922436852,0.019114038486374794,0.03080201472297561,0.11717495987158909,0.1135495655061715
"31,79",0.02048332441590866,0.040458355626894905,0.07694845728553587,0.08822899946495445,0.022516497235598343,0.08699839486356327,0.1805778491171749,0.13621366149456032,0.01818262885678614,0.02487961476725521,0.13938826466916357,0.16512395220260384
"31,81",0.017544631465953392,0.043580019885088826,0.07465707020492202,0.13937159599834578,0.029246918251168038,0.09808803991095706,0.1217829709730495,0.14609381186594278,0.016392000211169093,0.02256869594291397,0.13618646230191897,0.15448778298857047
"31,83",0.034142805364262396,0.03339978252990213,0.0926060166727075,0.08899963754983688,0.07685755708590071,0.08812069590431314,0.21081913736861177,0.11343783979702785,0.01113628126132657,0.031170714026821318,0.10198441464298656,0.117325117796303
"31,85",0.060376336807905794,0.04368033933486758,0.1470421009882225,0.04588240602860881,0.05726275890077164,0.06230765759667885,0.21930418302423166,0.05719055999278012,0.00917828617842155,0.03209241460222914,0.1291006723523307,0.1365822841929516
"31,87",0.0401337171510818,0.04877890240505153,0.1051443959513418,0.05967127867025721,0.0971120809731637,0.13439502275048756,0.25997771380815304,0.06076701643606647,0.012925991271241518,0.03633577862382766,0.04503667935741481,0.09972142260191291
"31,89",0.046664642170260145,0.058499510746701754,0.09469581941492054,0.08966832000539866,0.09834834834834834,0.05121975908492761,0.17059756385599079,0.09862671660424469,0.00945608529878193,0.03331983669062321,0.13667037824341197,0.11223301953639028
"31,91",0.046714434644470476,0.13418609653985517,0.06001886449007955,0.07621915904088956,0.058951531498734014,0.0739272889742019,0.1798497459912956,0.0881004782313712,0.012857639291092312,0.030704439774288,0.12423259585312157,0.11423772567059937
"31,93",0.04279861440804628,0.1343479101826942,0.05399061032863853,0.07647131226811556,0.08630936681261098,0.03047247278929508,0.21480192013504243,0.08133319266409947,0.012985528652564573,0.03377819978547941,0.10434140423062724,0.12836946774278632
"31,95",0.03538828676543701,0.03632295913294222,0.13802326737595702,0.1398031222034404,0.11414934871233975,0.00977428656657055,0.21519339763348913,0.09293029730535947,0.015611017201948893,0.030724868250969463,0.07986477080640354,0.0922143780451427
"31,97",0.025330824775858983,0.05361516065628909,0.2154591606142462,0.24365941076927922,0.09149577994765665,0.035063747490566635,0.1303538957967648,0.09395528741552012,0.0295035788986872,0.02525724976613657,0.030523118319126335,0.02578278554986809
"31,99",0.04604287375822957,0.0404088905961565,0.20257797411355458,0.16740826104121984,0.08569416434584974,0.04055827651333268,0.17883628370519752,0.11868711119647445,0.017510163577579313,0.03601267646211467,0.02732695242058538,0.03893637226970561
"31,101",0.0614839558659783,0.0484057090798664,0.15144245368964473,0.2066605931774471,0.12725984411377675,0.034608766069440224,0.14201842291729933,0.1206498633464926,0.010314809191213685,0.04962040692377773,0.016965279886628208,0.030569895738435063
"31,103",0.029639290172998035,0.0662230247904405,0.1988139825218477,0.24414794007490623,0.07091581951132514,0.040875245229177806,0.14449571963616906,0.059969680756197595,0.02465667915106115,0.03716336721954698,0.019707508471553396,0.0633917424647762
"31,105",0.02639098034673151,0.035850805050388006,0.12569983397042353,0.110245569327001,0.0991254488590292,0.04798447816518008,0.20833815977450856,0.09996524962353752,0.014112513996679395,0.03040657940461019,0.11654890150198842,0.0853314799799219
"31,107",0.04230983709644888,0.04038774130014356,0.24887581125493868,0.20227092058896812,0.018793825563874093,0.05650012458028309,0.2413179407472443,0.047565938564123264,0.01541236073704068,0.04272510470676174,0.019126039652124397,0.024714355208049075
"31,109",0.07241078185946323,0.030610700355126048,0.18010129824765675,0.04363975082959773,0.03623449962158703,0.06533154800023287,0.407044303429004,0.031472317634045545,0.01046748559119753,0.05151074110729463,0.045234907143272995,0.0259416661815218
"31,111",0.03025801969286792,0.034773963249562764,0.14885843654919614,0.08472485086605494,0.024927529287750654,0.09929086509666755,0.37529048178050367,0.05498191226851297,0.019585060252509518,0.030952780240051755,0.016566445461297045,0.07978965525502499
"31,113",0.02382818818669354,0.050169845832244576,0.3002102853161122,0.04626276954471364,0.0225714534572648,0.0763248597060983,0.33284805952692004,0.060472582029937674,0.02137693331840183,0.03082110816628716,0.016474423581818408,0.01863949133350754
"31,115",0.02312665879409322,0.07805539641525099,0.10430380338832443,0.04487366858024763,0.10257339615802825,0.07784494148183657,0.40716014451238763,0.06586070221796118,0.021945772778823546,0.03667761811783139,0.017268996480725836,0.020308901074489353
"31,117",0.053905831995719626,0.03151904275499781,0.189856024125687,0.03864487572352741,0.036577654555182665,0.08589911960698478,0.3945595602898976,0.049114742934967655,0.021134296415195295,0.027895325648134628,0.016331047229923637,0.05456247871978211
"31,119",0.05984888075951571,0.035820050518247534,0.1661876143193101,0.15315521296054352,0.059413378625555235,0.11161919693406502,0.2469732601689749,0.07035536974131175,0.022145283511889234,0.03251023430014807,0.017888250152425764,0.02408326800801325
"31,121",0.02638922527721324,0.041173930899402925,0.21029242968313974,0.0698482566894475,0.07366026768320293,0.1487947937617809,0.2506765792993061,0.0521676863620568,0.017891178669587105,0.03052767920137316,0.028116213683223975,0.050461758790265696
"31,123",0.021137142401785006,0.04122838473185115,0.23332536457088218,0.07747629293170771,0.07842258347278665,0.11895370149015866,0.22645230695672974,0.04128815045023507,0.058281536377400626,0.027621722846441953,0.03137700215156587,0.04443581161845566
"31,125",0.015631119504956537,0.029460656750711495,0.12911339524277846,0.22460595827639931,0.06532693931191742,0.09133238757517471,0.07949590509926105,0.10242908989634375,0.06866030165623718,0.02338575618586758,0.12048842896805022,0.050070061532302285
"31,127",0.01733057700752991,0.04547937575647218,0.11121346172384615,0.08422146292349052,0.07129315238697101,0.09119439594691572,0.35625153972215384,0.06475937489958332,0.08212208523901846,0.02367155450348647,0.025235376656205486,0.027227643234326967
"31,129",0.019620828609592657,0.061096207163622906,0.10369405875023852,0.08023437236920383,0.04886125110844213,0.11582799223248658,0.3388297096162264,0.0629931865886922,0.032304773877807585,0.029229197768523608,0.021933123056718573,0.08537529885844494
"31,131",0.027825873395959964,0.05124332289556087,0.1791367348191809,0.18316448701418309,0.019819487935163013,0.05815681218149442,0.2766378092957574,0.032921962301221824,0.026561060968870884,0.030699330754589547,0.01915638239086389,0.09467673604715415
"31,133",0.02944173471190033,0.03089547980381235,0.1637569120823879,0.24494925478581034,0.027390187899949722,0.013830957977256374,0.33918454410825655,0.03599038082686847,0.026276102876241457,0.026045134029862912,0.016099887232857355,0.04613942366479626
"34,1",0.30742882077015377,0.014803098069161118,0.018653867132104283,0.030293443874768185,0.11794480200719976,0.08946220137449545,0.02717355732518817,0.031329769826551765,0.17379731646121957,0.06968473873677318,0.0967492091196684,0.022679175302716258
"34,3",0.174614580611445,0.013511453706123173,0.016690619284034505,0.024366344395087555,0.08715486455883636,0.07380672415294837,0.022656998519292763,0.01623334204337603,0.17055352321226372,0.2992770664576255,0.07639796185001307,0.02473652120895395
"34,5",0.22299451267311216,0.011998954794878497,0.014800104520512147,0.04189182126992424,0.06944342827279852,0.07811863078129082,0.03799320616671021,0.010995557878233602,0.16275934152077343,0.2493754899399007,0.08199634178207474,0.017632610399790964
"34,7",0.3158483960267058,0.019143869076697607,0.008915486077186128,0.09634017261032408,0.0438853606904413,0.09462017586712261,0.01812611952450741,0.016233105357433653,0.16724678391141506,0.07403110242631493,0.1166035661944309,0.029005862237420618
"34,9",0.306571852106473,0.012922422497690496,0.01674651427589318,0.041420499709970575,0.11664554106601925,0.09211119943283132,0.015683073022966034,0.01677873976840613,0.17418952886329944,0.07077792338926248,0.09705244161814941,0.039100264249038626
"34,11",0.31203090997912686,0.017364657814096022,0.02311586801083626,0.02059555002886708,0.12895812053115424,0.07587600479637607,0.019429764178176483,0.01945196962295154,0.18253985877337123,0.07888484256339655,0.10417684416218856,0.017575609539459077
"34,13",0.29180468586646724,0.026433657242844102,0.01854317754129571,0.020105866687209057,0.10088148873653276,0.08185409765706675,0.022053725693030633,0.018796289163521114,0.180556625471833,0.11370214264490644,0.10762746371149677,0.017640779583796458
"34,15",0.3470359935277277,0.015603607273385604,0.017934530477386645,0.02740532038878894,0.03881100286273578,0.09716328909105312,0.021329078832727978,0.017097208549735794,0.18017131154033286,0.09168675107776911,0.1261866775292214,0.019575228849134957
"34,17",0.34997019933334783,0.015076929869097812,0.01101520937727644,0.015385973819562481,0.043398600472395764,0.08579280810578134,0.01630206838701133,0.03325533652678748,0.1671375907816604,0.08430277477318383,0.12719366018410194,0.05116884836979315
"34,19",0.18815003550394724,0.014807234451359596,0.01108976233240049,0.012154880748506746,0.07976901549642876,0.05047825905350653,0.018890188379766935,0.04663547888559374,0.1553088843406709,0.27043565431686223,0.11015621736769558,0.04212438912326133
"34,21",0.09922837417084067,0.018556507794358083,0.021024460851183476,0.020035196967645854,0.07464256333892183,0.04769293249054993,0.0254188751548979,0.024200518582541054,0.14953504597473735,0.4247066051587509,0.07807895367121033,0.016879965844362764
"34,23",0.3034361118369481,0.021394042330807442,0.023789304067589955,0.017539848445257404,0.12483668669976486,0.07567938332897835,0.016777719710826602,0.020544813169584553,0.16752678338123853,0.10052478007142232,0.10300714223499702,0.024943384722585157
"34,25",0.3046809491866511,0.0665877075297669,0.011948683548549388,0.03602423276874056,0.11064061713902398,0.08423821901727317,0.016130722790541677,0.014306976354184138,0.16212476941137013,0.08546453127620325,0.09235074626865675,0.015501844709039075
"34,27",0.30254164319198906,0.06547043253643446,0.016349005559512294,0.021780957341638936,0.0819044784369585,0.08792108256354107,0.01290487174853571,0.012118248594176862,0.16999564168252324,0.1010704452924856,0.10059209337429441,0.027351099677909725
"34,29",0.3218857356659373,0.019807480810440033,0.01523826800757378,0.03741539019716775,0.0407374233267951,0.08995566843161486,0.027426614814226917,0.016485447680812698,0.18607920724724766,0.089218698624701,0.13048900781188,0.025261057381602968
"34,31",0.3028451278007754,0.016054493286900142,0.018102372034956304,0.03129859605317913,0.08760978601309767,0.10394901110454036,0.031210986267166042,0.01438990735265129,0.17172613180892296,0.12194187090698036,0.08190419869899468,0.018967518671835645
"34,33",0.3209076889182642,0.01504736726151133,0.020588235294117633,0.020808548138356447,0.08858779466842907,0.08213262833223167,0.018572372769332435,0.021006829698171393,0.16506939854593525,0.11386869354483363,0.11595064992289052,0.017459792905926395
"34,35",0.29829403996449516,0.017914745296702828,0.01970080751661579,0.01860752094563876,0.11690589075793978,0.08562274036067634,0.017979693013790564,0.018087939208936806,0.15939252235283927,0.13971336407525276,0.0888593015955489,0.018921434911562857
"34,37",0.27108807005948427,0.01990044613350958,0.0246922504957039,0.018000247851949768,0.08948488103106411,0.10157799074686052,0.020468440185062792,0.04191796100462657,0.15961665565102442,0.13567828816920027,0.08570513879709185,0.03186962987442169
"34,39",0.3321171811098197,0.02310689224676052,0.019017176804856,0.017499677127728278,0.05966679581557533,0.11517930173490033,0.015444056997718366,0.033901588531576904,0.16813035429850617,0.09886348960351285,0.08867148822592454,0.028401997503121088
"34,41",0.23626813232685143,0.019480293595853477,0.015932097262323027,0.023376352315024176,0.03640959636367854,0.060446887211419165,0.01669739451073156,0.018343943136095366,0.18669774237311723,0.24739972866733917,0.11840076065908324,0.02054707157848355
"34,43",0.1646584303557203,0.062357008490518,0.009337875167353021,0.007609266697171512,0.02959818326639209,0.05440879895605602,0.005550188960631784,0.010668225803718194,0.1240784991611163,0.21991458640500272,0.07720270476384146,0.23461623197247758
"34,45",0.2686230663758753,0.011870910747315241,0.011438404696831668,0.03184900937709926,0.017695939044253654,0.04701432791320433,0.014033440999733133,0.009165447367694564,0.1469784391132706,0.05778096789332743,0.13150024385979442,0.25204980261160037
"34,47",0.24195221450301171,0.03662799313116169,0.031145126001342383,0.007243660707281142,0.0810923893620174,0.0790613749880144,0.006868838312078871,0.02024040934092276,0.12962753114076767,0.07684730781635443,0.07936646298410929,0.20992669171293835
"34,49",0.23667940017418754,0.03056041804996249,0.05305819759069392,0.008588650219458987,0.07409004285701963,0.0782032819681461,0.007191701087378308,0.018367294144023726,0.13454689696206681,0.07972957824208608,0.07649589969560305,0.20248863900937333
"34,51",0.14509186441548214,0.03689980061100319,0.03446092232386591,0.00672616959189437,0.06697929948569621,0.05122500149755683,0.006683382253523538,0.013289747297979587,0.1327691109646833,0.20894768820010784,0.0791822483890567,0.2177447649691504
"34,53",0.21164484761021202,0.027445624162457483,0.04898979486650861,0.009148541387485826,0.07681338693605473,0.0785743737758994,0.007464866165000172,0.018554788166168436,0.1377950726729203,0.07268151049719959,0.08098821427344258,0.2298989794866508
"34,55",0.19108341553785818,0.017242900336036062,0.10429147719526177,0.039482231792700224,0.054287066220757255,0.05800832471188317,0.050333229073935955,0.019849385270553133,0.13347608850820838,0.04751822534465752,0.08048825477788737,0.20393940123026094
"34,57",0.11434281486227751,0.022433770414273402,0.10107782786791457,0.07187044707354097,0.059558952531331776,0.0362708528799286,0.15782207068048845,0.025034897823748823,0.1363341647787516,0.04198417965323387,0.09891912095623855,0.1343509004782718
"34,59",0.032096606930124526,0.03201947222722169,0.11849604470384557,0.10453466347843231,0.05034324942791764,0.021597716812794075,0.20195579324471408,0.045080948585435245,0.16383410896562367,0.025000214263063612,0.10384902167485152,0.10119215968597606
"34,61",0.035099930396738595,0.04813562692651882,0.0691359252262106,0.2609525703490107,0.03232574326339862,0.008073978323555733,0.09279109078253951,0.20405687580789508,0.1684299492890524,0.024709157800536938,0.007368002386397537,0.04892114944814557
"34,63",0.029531587171664563,0.06309063174343328,0.04094426668650942,0.204432993526304,0.07948880125009301,0.013858918074261478,0.1274927449959074,0.18398876404494383,0.1308970161470347,0.0331218840687551,0.010770890691271668,0.08238150159982144
"34,65",0.015348249846193701,0.04143865557102612,0.07357607745361525,0.13191723601981667,0.05156558624485964,0.05869734157950976,0.10742155878638736,0.15514198750121425,0.10536541139138036,0.03255027037528737,0.08528154648188321,0.14169607874882623
"34,67",0.04708082207790034,0.04041938661368681,0.06942751723792501,0.09373591331786225,0.041905270714726904,0.09489623854283172,0.15659381938995257,0.13863799522513634,0.027338597926440358,0.03349917358131456,0.10146584970866639,0.1549994156635556
"34,69",0.017094570830942377,0.11211891231512508,0.07796679192195916,0.1288525257760583,0.05480073302112064,0.13368380134387206,0.17863687688577085,0.08103955722562611,0.027534568609666254,0.02041722969846178,0.02028765525794569,0.14756677711345173
"34,71",0.029110470994448797,0.14197554415215274,0.06854123347513398,0.1425287575589935,0.10845844222735164,0.049636596020678735,0.1634364090726999,0.0913469792640354,0.01296236241201046,0.02463707292878807,0.015137063390625894,0.15222906850308082
"34,73",0.025024227827939238,0.035108761358293605,0.09648912386417062,0.18859325075082278,0.12099521200548843,0.04787034993619207,0.10367591322119765,0.1881518724992564,0.013308513802665541,0.026338767403256608,0.014402364252199693,0.14004164307851738
"34,75",0.020980686584166103,0.04469528297002019,0.19311344690105112,0.26713612592554253,0.06596592968466836,0.033666442292756164,0.07465437788018435,0.14031999171542484,0.020680370734738253,0.029234194583958994,0.03211308445088801,0.07744006627660126
"34,77",0.019137549384964557,0.042169856258230824,0.1628606386655085,0.2091587510624188,0.018894710788571644,0.10966030616343038,0.0847786899791719,0.12269887080052674,0.020482501611140694,0.023732802824399667,0.09689259996077221,0.08953272250086393
"34,79",0.02844607065375773,0.04878088268626751,0.0535003076126024,0.10283165495580093,0.10085645824563678,0.04975229090438104,0.12973156752906131,0.13422433053783636,0.01369685587540071,0.03153838681475244,0.15861477188097012,0.1480264223035327
"34,81",0.01606910068018765,0.03251066395892271,0.16148027278451263,0.1733547351524879,0.02973493078403377,0.07906848877734719,0.13810381064710947,0.07474969626561902,0.01802896340111562,0.033681260697214506,0.1423516579019714,0.10086641894947809
"34,83",0.031246477020780882,0.06949193942354666,0.1433241892450491,0.12844312502348654,0.044962609447221066,0.09723422644770961,0.16470632445229416,0.09026342489947764,0.012119048513772511,0.030015782946901663,0.06274660854533838,0.1254462440344219
"34,85",0.03433353319950989,0.05345116747916611,0.10711958080241929,0.1520112620245575,0.048723897911832945,0.08223189690381226,0.12057144346828641,0.08920983341588676,0.00979344265144208,0.028650381918193912,0.13967169808041574,0.13423186214447722
"34,87",0.022499159801258935,0.047314543158965605,0.0816582344018239,0.1284641167013344,0.06565358378825173,0.13653910784518541,0.1392731599647571,0.15191701561407178,0.03252704531623265,0.028148928633064778,0.020873261696928956,0.14513184307812485
"34,89",0.05977827965251941,0.034260760371470605,0.20480550271293496,0.2755667175830046,0.029968794219902357,0.12143078033192453,0.0740973282979262,0.05572996223444631,0.014984397109951178,0.04028638097290813,0.06076224569163444,0.028328850821377358
"34,91",0.07340650575669302,0.032780205298931886,0.11778679428492163,0.1166684006103482,0.05148078790400889,0.06159834928561515,0.17798064918851436,0.10936849771119433,0.01782494104591483,0.04171868497711193,0.13612324871688172,0.06326293521986408
