,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
44b75b84af7322c7d817cf36b6cc6548,1581.8456929524739,172.52962239583334,1581.8457,172.52962,328.7508046301082,1.039723000484835,6,18.48809814453125,17.781753540039062,0.09375,-0.625067670653172,1
ab3d67f9c88c071600357865da48ac16,1773.0298113141741,170.07604108537947,1773.0298,170.07603,365.210121832788,1.6308446855371563,7,14.964599609375,24.404937744140625,0.1875,-0.19039864525891168,0.9607521469330627
cad7e1e72f487a24a475f48473373fef,1442.5588902064733,172.30365862165178,1442.5588,172.30367,431.1898198677227,1.0828433134266728,7,21.608123779296875,19.954986572265625,0.25,-0.09561758067469273,0.8313685895838425
e2fa8fdc6640e615fbd3c2505936e1a3,1697.1271870930989,170.03004709879556,1697.1272,170.03004,421.3426939211786,1.244808081478287,6,18.3978271484375,22.901763916015625,0.15625,-0.5652650548083877,0.01931409813063767
bebcf634d27c7747fc95bd2e5f242263,1831.545394897461,171.2417755126953,1831.5454,171.24178,405.174543261528,1.1715398778442563,4,18.59698486328125,21.787109375,0.09375,-0.8211651656758656,1
970024d572ebc04b438dbb9fa5112ae0,1982.1781703404017,169.13119288853235,1982.1782,169.1312,408.9245500601828,1.100592362380437,7,21.214599609375,19.275619506835938,0.0625,-1.0000000000000002,1
69709796ce4c65f994d16de8f94e4806,1391.4645202636718,171.4071075439453,1391.4645,171.4071,417.6915828809142,1.0673200335682287,5,21.114227294921875,19.782470703125,0.375,-0.1263938209769959,0.9217505026893951
a56e8745e1beefc80c55c27a1366abec,1421.409925188337,172.1853267124721,1421.4099,172.18533,517.600578985177,1.3524977731186167,7,19.562713623046875,26.458526611328125,0.15625,0.009030272331950964,0.24392216213115203
06b0f986a4ac5c870fc7bd5f9179dfcb,1530.5398254394531,172.435498046875,1530.5398,172.4355,300.5750709027052,1.185372005044136,5,18.875732421875,15.92388916015625,0.3125,-0.15346759991451805,0.9313432505311448
d307455927a258bd8c41cfc697eff94f,1253.5127029418945,173.59718068440756,1253.5127,173.59718,420.7017290503718,1.2269757714297016,6,18.516937255859375,22.719833374023438,0.21875,-0.29567978623537533,0.8081824020295723
384e84385dff515af0371acbf5be2e3a,1331.9476885114398,174.33517238071985,1331.9476,174.33517,450.5022945920937,1.0795279607585075,7,22.052886962890625,20.428268432617188,0.21875,0.17158459058440662,0.09948708255253913
362880506255ebf583a9372075f23ffb,1488.9114318847655,171.43191528320312,1488.9114,171.43192,513.6040884344839,1.0387206080343871,5,22.236419677734375,23.097427368164062,0.28125,-0.345026609405811,0.060321251223818484
703042dcb15129619c9324f90a66acd1,1267.90693359375,172.14934387207032,1267.907,172.14934,348.6051649786532,1.1846948941469488,5,17.1539306640625,20.322174072265625,0.21875,0.17917361704403248,0.6865287643752058
7f8c059e109c7eb5310c2b77e31934d2,1711.7820068359374,174.36805725097656,1711.782,174.36806,363.3188150972128,1.0061130132586464,5,19.0029296875,19.119094848632812,0.125,-0.6358660427072126,0.20192451258116884
4fc1e0a0c4d5678c8fe94d1cd77ef428,1544.8281707763672,177.32758331298828,1544.8281,177.32758,297.9191166157834,1.0852399200251235,6,17.980926513671875,16.568618774414062,0.25,0.28874748936108596,0.5559644386708409
f4262ca5fa8c75ac6ddbced06766a159,1210.5584182739258,178.88216145833334,1210.5585,178.88216,298.2504983022809,1.1337577520546709,6,18.388687133789062,16.21923828125,0.15625,-0.6463782798685647,0.18694750969295248
1d41137e4638c836e4a11b217415a77e,1786.2992553710938,178.17962646484375,1786.2993,178.17963,279.1755107548088,1.423343898072961,6,19.9339599609375,14.005020141601562,0.125,-0.7220461679776037,0.12557396434979462
9849db0d6e6dc0bb911dd53d28330ef9,1294.8786112467449,182.1166788736979,1294.8787,182.11668,425.96747495699674,1.0344389385588282,6,20.292510986328125,20.991363525390625,0.1875,-0.1405017218414244,0.827257721028785
f14be7875502292ee0b87b74cc6210ee,1348.3235900878906,178.57488403320312,1348.3236,178.57489,392.3996791150421,1.280277860093782,5,22.413848876953125,17.50701904296875,0.3125,-0.33582518054567295,0.722426659015746
25088c44a7198d2d1b8712bcce1bfe6c,1319.441668701172,177.64975280761718,1319.4417,177.64975,566.0919168647379,1.1756278083969243,5,21.943634033203125,25.79754638671875,0.21875,0.17158459058440664,0.09948708255253891
c5a6182e6b31bbb044143f8f8c0b0e5b,1404.4219156901042,181.08897908528647,1404.4219,181.08897,305.12819591816515,1.3734339585555666,6,20.471282958984375,14.905181884765625,0.34375,0.06512578143886677,0.6903223138515999
4e57de5f1c9d03d93938c792ff7a36f4,1239.080270385742,181.85397338867188,1239.0803,181.85397,507.86687992187217,1.076947075302862,5,21.715896606445312,23.386871337890625,0.15625,-0.01748739091781365,0.4230517777742233
4a82fb1f96793138a22b1f39a55fafc2,1658.1907552083333,183.28638458251953,1658.1908,183.28638,399.1924734786153,1.0665110299626945,6,20.633544921875,19.346771240234375,0.09375,-0.3792032321867904,1
4fb9a07efe88209eb3ba798717a648e9,1281.1345647176106,180.00113169352213,1281.1345,180.00113,355.4242401465308,1.0668917738350119,6,19.473037719726562,18.252120971679688,0.21875,-0.31461686239077347,0.8650433456741615
5a8e0199ce3383f3d51366829ad1dcea,1563.3042210170202,181.1980699811663,1563.3042,181.19807,392.78530650865287,1.0819275390986314,7,20.61468505859375,19.053665161132812,0.15625,0.03407252626917169,0.16934301658929196
0d338bb0bc106cc5e0ccd92b5a510557,1688.13525390625,182.18628692626953,1688.1353,182.18628,312.9049534481019,1.1715480546496353,6,19.1463623046875,16.342788696289062,0.125,0.16192883386515894,0.2832701726381355
780285a3c80ba1b49103a19341b6c48f,1386.9647064208984,181.1713638305664,1386.9647,181.17136,365.79479058273137,1.0827087829985058,6,18.3807373046875,19.900985717773438,0.34375,-0.24942749275214063,0.7727121412569167
516037c7b0b05728e10adbec7a48e0a8,1838.6781616210938,183.0035640171596,1838.6782,183.00357,457.869471908547,1.1605015091211761,7,23.05120849609375,19.863143920898438,0.09375,-0.8211651656758656,1
ad72aed7c79b1c2e6f7320192a04dea1,1478.4398905436199,184.5911102294922,1478.44,184.59111,497.39978012628853,1.0685349839175537,6,23.054046630859375,21.57537841796875,0.25,-0.14823444744912945,0.9694439394927958
4f01835ebca77338d4f7c57b23ab281a,1762.4102172851562,185.28609924316407,1762.4102,185.2861,430.4850514642894,1.0250213878698575,5,21.006103515625,20.493331909179688,0.125,-0.444292305577939,0.6751254413019359
8d72b894faf3903dc92fb2c60271834e,1373.052525838216,183.4920450846354,1373.0525,183.49205,381.24761528056115,1.1348558184606317,6,18.328765869140625,20.800506591796875,0.3125,-1.1997746855220246,0.20509313371617988
4623facff61ce3acf453a55d21a45a4a,1528.8492380777996,185.17304229736328,1528.8492,185.17303,397.49810536019504,1.2011565212431512,6,21.850799560546875,18.19146728515625,0.25,-0.09668555387921719,0.9161602609985793
45a39187330160365ed7eedb9b279848,1265.5777028401692,186.42664591471353,1265.5778,186.42665,355.2522297068499,1.2471618263038602,6,21.048919677734375,16.877456665039062,0.1875,-0.045804530218897244,0.6344439375122719
d8a81cbbcc905fff167f8e1cd677cca7,1617.1397705078125,191.4792218889509,1617.1398,191.47922,500.9927516505122,1.1846411145275604,7,20.564697265625,24.361785888671875,0.09375,-0.21504278360640955,1
94818f6d0874333dea4272b3b9f7d10c,1939.8328979492187,187.13581237792968,1939.8329,187.13582,396.84035243466496,1.2503730096871173,5,22.2755126953125,17.815093994140625,0.03125,-1.6631519290326229,1
812f74e4f6e7fb5b0b0b3bf8c69ffd30,1596.128662109375,188.12067304338728,1596.1287,188.12067,500.33031249046326,1.1428113040231493,7,20.923828125,23.9119873046875,0.09375,-0.0008910973585778135,1
d7f72b1b3ab56e84d3f395645bb37045,1308.4285736083984,190.01046752929688,1308.4286,190.01047,580.9121950976551,1.0132975774268749,6,24.2618408203125,23.943450927734375,0.21875,-0.10185122598581987,0.6375549246593959
56c91f6f847ef6dc382d0b599e54cbce,1705.2538364955358,188.2204328264509,1705.2538,188.22043,368.00038984790444,1.0310969424018817,7,18.891845703125,19.479324340820312,0.09375,-0.28890855342075344,1
7fc5cf2a9dfacd1d4bc7f647158ba2e0,1545.77641078404,193.40118190220423,1545.7764,193.40118,376.05607742397115,1.0159037447914105,7,19.239776611328125,19.545761108398438,0.21875,-0.23737508454957554,0.647674571143358
5a8e28da2f58154ef9876e67f2726dbe,1639.1517857142858,190.4991738455636,1639.1517,190.49918,431.3016867823899,1.1720535994107437,7,22.4835205078125,19.183013916015625,0.125,-0.3775663078943104,0.782947386849439
c81a9129a39f51fa55e419208cd9cdd9,1360.7264963785808,189.28448994954428,1360.7264,189.28448,340.32645232230425,1.207205602499532,6,16.790252685546875,20.269287109375,0.28125,-1.6128432907098231,0.02492461574365734
637a3e5c5d80832832fda2022214c031,1344.5169830322266,192.0755157470703,1344.517,192.07552,318.61400431534275,1.044030365046132,6,18.238494873046875,17.469314575195312,0.28125,-0.7569951324972668,0.14437369111695908
b44c4fa88b8eef9509e96b3f7619fb11,1397.5475209554036,196.03075663248697,1397.5475,196.03076,322.1663366770372,1.5438861307700433,6,14.44549560546875,22.302200317382812,0.34375,-0.6345709209479805,0.2903789572716766
cf17ea0ec619f50d16fe84f2d77a6a12,1516.8010559082031,191.5188232421875,1516.801,191.51883,491.19398933649063,1.161181574839602,5,20.5672607421875,23.88232421875,0.21875,-0.632674460307554,0.3480144567861927
5797a60085b72e3f47a94c7119a89f98,1891.561235700335,191.04087611607142,1891.5613,191.04088,394.74396627396345,1.2503130179394917,7,22.216064453125,17.768402099609375,0.09375,-0.7440826351040374,1
a0ed0fcd3d1d0034a99ea62e0a54cbaa,1249.2446619669597,192.9105224609375,1249.2446,192.91052,484.83836758183315,1.0531819869230101,6,22.596969604492188,21.455902099609375,0.1875,-0.218797453361073,0.9141658082774777
90d939a066e0fe987b4ebf2f1cfcbf64,1328.0672215053014,195.8259037562779,1328.0673,195.8259,470.9906075783074,1.0136934712496566,7,21.85040283203125,21.55523681640625,0.21875,-0.004539498430465406,0.5870641420993237
c5c0a55a1fe4905736dff4778922fef3,1384.5874450683593,196.0222137451172,1384.5874,196.02222,281.47600324545056,1.073469145446613,5,17.38262939453125,16.192947387695312,0.3125,-0.5161668208380567,0.45955634926104616
efc675266c4498ba16c23c18cb9bd236,1282.1473846435547,195.56499735514322,1282.1473,195.565,346.41124851303175,1.1406707773024258,6,19.878158569335938,17.426727294921875,0.21875,0.30254830194942667,0.4174757424865061
64837999ad7bf371ce30154adb37b6c3,1229.0807342529297,195.80318959554037,1229.0807,195.80319,465.10450840462,1.10835258836832,6,22.704620361328125,20.485015869140625,0.21875,-0.08845426384368554,0.705646459415388
fe8694feff37a4458a4fdaf899718d95,1968.9132690429688,198.1148885091146,1968.9133,198.11488,506.68181560747325,1.1134568229743378,6,21.33197021484375,23.752227783203125,0.03125,-1.6631519290326229,1
227cd06d9950b687ab64999a376c9399,1466.3489249093193,200.0930437360491,1466.3489,200.09305,490.5125503325835,1.0812100701633227,7,21.299530029296875,23.029266357421875,0.34375,-0.013219385697006768,0.5485726487749754
7bd6e0a44a0b2affcad43108471bccea,1265.903560093471,202.7184121268136,1265.9036,202.71841,368.8309609699063,1.0253287679388305,7,19.446670532226562,18.966278076171875,0.15625,-0.37333350382855424,0.4708130351012947
b79be242b43b933a883147eeceabf83c,1432.7142079671223,199.75961049397787,1432.7142,199.75961,314.2190296417102,1.3531899809544408,6,20.620330810546875,15.238311767578125,0.375,-0.018952394276284975,0.6604303779146652
388e325768804324f0ced3ca7b0976d9,1295.6407368977864,202.44904581705728,1295.6407,202.44905,530.4681578991003,1.0657110829788878,6,22.310531616210938,23.776580810546875,0.1875,-0.41126112427574935,0.237395782010007
89998f5b890fdea894eff1d3061e600f,1996.4723612467449,203.0713653564453,1996.4724,203.07137,361.768806360662,1.015486253484326,6,18.8746337890625,19.16693115234375,0.03125,-1.6631519290326229,1
ecfda5b835e4ad87fd8fb176573fe3bb,1356.6424916585286,206.02182261149088,1356.6425,206.02182,361.3596815527417,1.1970770546772218,6,17.374359130859375,20.798446655273438,0.25,-0.4705506447252516,0.5754141623160729
eb7048dfa3b3d80e03794e28c60acc15,1569.51328125,205.5311248779297,1569.5133,205.53113,426.4621266480535,1.1728731150993703,5,19.06842041015625,22.364837646484375,0.09375,-0.22403739625798053,1
b8d9f8dad385692adc11cf2e731b7b56,1627.4722778320313,204.1452850341797,1627.4723,204.14528,402.6643353700638,1.0911089647459522,5,20.960693359375,19.21044921875,0.15625,0.8026829296072477,0.06283764095661093
c5557dc223b13db0bb492bbbfa079f0a,1786.5717599051338,205.13535853794642,1786.5718,205.13536,303.64476876333356,1.1138733729866808,7,16.51068115234375,18.39080810546875,0.15625,-0.2142517367318473,0.8494735331235814
a2ed953cf871d038d64bf231d062a6c0,1769.6160888671875,210.01920572916666,1769.6161,210.01921,356.46752458345145,1.084333121257107,6,18.13128662109375,19.660354614257812,0.09375,-0.41784425686070353,1
c0a5306788ed695c63eaa4a032bbf842,1643.4025166829426,209.02603912353516,1643.4025,209.02603,420.70803369861096,1.0672362487204001,6,19.85455322265625,21.189498901367188,0.15625,0.07242357432613328,0.06477997139370029
bdec112b0faed77118145c38e645acef,1244.7606099446614,206.370849609375,1244.7606,206.37085,450.0331952702254,1.3300848536732457,6,24.4659423828125,18.394271850585938,0.1875,-0.40965588510664414,0.410525621118738
0d11b94e09d20bf9644dd099087b8583,1685.9718191964287,209.05799211774553,1685.9718,209.058,331.4018920529634,1.0619223659889094,7,17.66571044921875,18.759613037109375,0.0625,-1,1
28bc700c28de209153a0e196cd49855e,1510.1072998046875,206.18508911132812,1510.1073,206.18509,566.5109009067528,1.1614357676180553,6,25.650848388671875,22.085464477539062,0.15625,0.07114319599535958,0.06330141767771269
c8df78214467a94c807dbea5b066cf12,1723.4023844401042,209.05503845214844,1723.4023,209.05504,349.030448673293,1.0564831076202916,6,18.17608642578125,19.202728271484375,0.09375,-0.21335738158396675,1
d66dd528de5e1f766e4952f1e3f1d51b,1420.469384765625,207.5227478027344,1420.4694,207.52275,325.9974387078546,1.1601618467644301,5,16.762847900390625,19.447616577148438,0.34375,4.589943057177422E-05,0.4701117412977922
0dff3e38a46229b2b5f5dd065f2f20c0,1342.2324768066405,207.79613342285157,1342.2324,207.79613,330.81795885320753,1.2735871028578893,5,20.526214599609375,16.116851806640625,0.25,-0.8301567340192734,0.1455194883921076
cbb986bb77183f09d7283431d2566f07,1385.5630841936384,209.61103166852678,1385.5631,209.61104,340.2309640333988,1.4673935154797753,7,22.343963623046875,15.226974487304688,0.25,-0.5627262931547364,0.4525014704639363
7810ba43e823cd93c74188048adb083e,1917.48921421596,211.11840166364397,1917.4893,211.11841,431.6965920999646,1.1717953528601819,7,22.4913330078125,19.19390869140625,0.0625,-0.9999999999999999,1
0cc4fc7343c7077d2492ed6fb46f27ed,1313.7865397135417,208.80119832356772,1313.7865,208.8012,454.0694172764197,1.0917602800095172,6,20.393768310546875,22.265106201171875,0.1875,-0.12911781044841728,0.4281062089635821
d53bdee5507ddb0223bece84cc2a0cd4,1554.0889231363933,211.51958465576172,1554.0889,211.51959,415.46708902716637,1.1862520159350596,6,18.714569091796875,22.2001953125,0.125,-0.1468887396754545,0.3090856615542952
74c8d4bfe8677cb6f0e99c0295d61803,1404.6617911202568,212.7354779924665,1404.6617,212.73547,493.75149951223284,1.1300546176835153,7,20.902801513671875,23.621307373046875,0.3125,0.04973582764390361,0.6421561119069548
46d37ad8f812303904f4f555d085e87d,1433.6152801513672,214.40377298990884,1433.6152,214.40378,297.7172000799328,1.1716033310998373,6,18.676361083984375,15.94085693359375,0.375,-0.01835175114514007,0.5996682204269743
6b9729c4d6b27ec47642468ef48ff25c,1329.299871826172,214.38064270019532,1329.2999,214.38065,385.5183484903537,1.2769101475849496,5,17.375701904296875,22.187210083007812,0.21875,-0.03453065739719209,0.6945682015701715
4ccee64bd0ac8ba3da094ef3c04076db,1365.299525669643,217.0371834891183,1365.2996,217.03719,422.72916371561587,1.0473184298988192,7,21.04119873046875,20.090545654296875,0.15625,-0.2240573609662076,0.8548632966257308
bdabd77c42f495cb88e83dacdb4c4337,1281.4687085832868,215.89920043945312,1281.4688,215.8992,371.97793963341974,1.1251324880393616,7,18.182632446289062,20.457870483398438,0.1875,0.10799427318776338,0.6033416369293558
b53b81fd23787449eb2b5664ef39b4ba,1256.1315790812175,219.17664337158203,1256.1316,219.17664,328.7470532231964,1.7405653569009738,6,13.743133544921875,23.920822143554688,0.15625,-0.6573008903464129,0.13450178133649104
994c5c15e2f5010887eadb4576a2147d,1481.3518778483074,217.2945124308268,1481.3519,217.29451,462.9775733835995,1.188003574100755,6,19.7410888671875,23.452484130859375,0.1875,-0.6129998909974979,0.17061278918591793
4d40d3f85ea9e65cf1ba0587d8dda78c,1500.8760426839192,217.55638122558594,1500.8761,217.55638,469.9584517898038,1.0131208492561783,6,21.820281982421875,21.537689208984375,0.1875,-0.013924785243699457,0.5718927271878662
9e0b87016aaa0ad81ef237820b81140e,1713.9780029296876,219.14812622070312,1713.978,219.14813,401.1243853569031,1.0722779026028124,5,19.34130859375,20.7392578125,0.15625,-0.490444578891784,0.7726524745259884
a6c260c86736a9cfe502b645286cdf99,1874.5716349283855,221.14830525716147,1874.5717,221.1483,359.55788853392005,1.3911708093045152,6,16.07659912109375,22.36529541015625,0.1875,-0.22167307390269092,0.9523224551920344
1356678461fa11d1fb709e52479e4c3c,1239.9171956380208,221.52488708496094,1239.9172,221.52489,376.57652326719835,1.0466454080196155,6,19.853012084960938,18.968231201171875,0.125,-1.0234393701910083,0.07103128818810545
1e7675d1f110abe5ea67ecc590fe9598,1753.2606709798176,218.3702189127604,1753.2606,218.37022,385.0384295359254,1.2193748046479198,6,21.6680908203125,17.76983642578125,0.09375,-0.48616877949379905,1
b5ca98cdb25e36f13f01517a4ac88bca,1699.8763427734375,219.1112091064453,1699.8763,219.1112,265.2634913865477,1.2595835777989473,5,18.27899169921875,14.511932373046875,0.15625,-0.5777573953609197,0.6997209346336242
d112e04d575ac283367dc831f462df1c,1301.0296096801758,219.76805623372397,1301.0297,219.76805,389.1573273483664,1.0409397429675138,6,20.1268310546875,19.335250854492188,0.1875,-0.1475635579362312,0.8203389130697878
ec3db51df1d00ca23dd15f4d1e7c40d9,1631.1333109537761,221.36716969807944,1631.1333,221.36717,408.23510477505624,1.0636788337996224,6,19.5906982421875,20.838211059570312,0.15625,-0.33222149541810697,0.5031660937822746
9232078c5cb7ce8c7a6e31a22aef49a8,1658.6012573242188,218.15178680419922,1658.6013,218.1518,370.79849736765027,1.0568217827831294,6,19.795654296875,18.731307983398438,0.09375,-0.376944468294629,1
71375446978358de11ba831d3dcf2864,1467.0780029296875,219.0399139404297,1467.078,219.03992,399.28321867994964,1.0127807287728163,5,19.8555908203125,20.109359741210938,0.21875,-0.2656238457405156,0.5701290077756673
8909cc01aa93b86ba1ca437fdb9acce5,1378.3828582763672,223.0810546875,1378.3828,223.08105,350.1493212142959,1.1464854868734,4,17.47601318359375,20.035995483398438,0.125,-0.20557841451580455,0.39216010646583577
600dede34406ada84f14056f14d91883,1417.2820485432942,222.72117360432944,1417.2821,222.72118,384.9107967726886,1.385497895340087,6,23.0931396484375,16.667755126953125,0.4375,0.0010781133852785798,0.4368100099068002
63be821f61a3e304a1d9cc2ba66d4a86,1344.0389578683037,222.44822692871094,1344.039,222.44823,398.7116786893457,1.2944016887439098,7,22.717681884765625,17.55072021484375,0.21875,-0.07248348395256463,0.6741984923063704
939074aaf59f3ca29ab3b61fd8256065,1902.061991373698,223.12384541829428,1902.062,223.12384,366.30606162920594,1.1407089261203205,6,17.91986083984375,20.44134521484375,0.1875,-1.2435335745605671,0.1696558471467562
8981a17cc7d569b305c498d710dea111,1390.3806610107422,227.004030863444,1390.3806,227.00403,535.9995649093762,1.1009339964759026,6,22.06488037109375,24.291976928710938,0.21875,0.009955160020547013,0.7659770604858092
325afac9d917feb5e09ed7ded2fddbb4,1810.1265360514324,225.08013407389322,1810.1266,225.08014,504.69026769697666,1.102578366597058,6,21.394775390625,23.58941650390625,0.1875,-0.23626553230072841,0.9035302698909666
9f1589998006941fba27c42bee041076,1566.9099833170574,224.1558609008789,1566.91,224.15585,534.7640554634854,1.1254376766631713,6,24.532501220703125,21.798187255859375,0.125,0.027531033101636158,0.0739887338151235
3dfe3ddda5148f4e4a3990c7ff80840e,1321.5520935058594,226.27899169921875,1321.5521,226.27899,345.5708275423385,1.3795344792513258,7,21.834075927734375,15.827133178710938,0.21875,0.2895291369738205,0.01955437464521581
3232caacf7b471fda3f4682b6f177b1e,1523.065922328404,222.1907915387835,1523.0659,222.1908,462.91725668124855,1.032326263089175,7,21.860504150390625,21.17596435546875,0.15625,-0.16464816588031,0.6074400281470851
680153d0f468cd901b41369c9e574914,1689.7266479492187,226.24558715820314,1689.7267,226.24559,371.5953495055437,1.3723062543118476,5,16.4554443359375,22.5819091796875,0.15625,-0.5528824941614773,0.7234894980320983
e65347e981c435c55d03efc9d97c22c2,1645.0447998046875,226.01735229492186,1645.0448,226.01735,369.9589057127014,1.012515915304636,5,19.35430908203125,19.115066528320312,0.125,-0.08915132360682185,0.36201574310006635
f94ba7810964e62d230c6db0942445f9,1839.2329956054687,226.11910095214844,1839.233,226.1191,509.29453271906823,1.007088608625616,5,22.64739990234375,22.487991333007812,0.15625,-0.42312350827391804,0.09473553808727742
b2af7bbb42b54af30a927d3c5bef76c5,1724.2571934291295,227.32970537458147,1724.2572,227.32971,422.3668954204768,1.0205287522538875,7,20.34381103515625,20.761444091796875,0.0625,-0.9999999999999998,1
d446d2168912e9b4a2d5140246211f30,1765.5933329264324,229.10234578450522,1765.5934,229.10234,402.2502712905407,1.214872470884989,6,18.1962890625,22.106170654296875,0.0625,-1,1
2836851a94e65576cd50a6b6ef916e6e,1619.3772074381511,231.229367574056,1619.3772,231.22937,413.7498264256865,1.2744957059101005,6,22.9635009765625,18.017715454101562,0.125,-0.3814972905444003,0.8216700353296016
1bad8478468b70ef1092b7c5715bf53b,1287.480059305827,232.58901977539062,1287.4801,232.58902,468.88411366939545,1.0549712224383918,6,21.08203125,22.240936279296875,0.1875,-0.42311418698118824,0.45817056038240356
929d6e22c122ee3093684b89cd337cc7,1354.5463439941407,231.57861938476563,1354.5464,231.57861,467.42061455827206,1.1279934576440922,5,20.35638427734375,22.961868286132812,0.1875,-0.31305802855116394,0.5556595901298058
91fe7dca6c7c93e181c7d587dc7f7070,1544.6929408482142,229.59282575334822,1544.693,229.59282,516.3186550363898,1.1152043275197179,7,23.995849609375,21.516998291015625,0.0625,-1,1
0b59eb4c6f55e2d60589700a83d56c67,1508.497607421875,232.05118408203126,1508.4976,232.05118,348.1840130807832,1.046220026698696,5,18.24285888671875,19.086044311523438,0.1875,0.17913496365329026,0.25637135852428683
eb311133e1f69022f31934b596a38e11,1434.0996754964192,231.09703826904297,1434.0997,231.09705,403.6293264515698,1.159524736409941,6,21.63372802734375,18.65740966796875,0.3125,-0.10046301027525104,0.9603322329329047
f85011aa6054408b6f81150b2cef49c8,1885.7848307291667,232.00518290201822,1885.7848,232.00519,385.3903316054493,1.1251321202727325,6,20.82342529296875,18.507537841796875,0.25,-0.3392489417841435,0.7745643297038758
f195e020d2dbc0e651a2ed37e05acb57,1306.0727259318035,235.17241923014322,1306.0728,235.17242,364.1142544038594,1.0369310594167118,6,18.7388916015625,19.430938720703125,0.1875,-0.3252935297483696,0.49349845906128875
5ab83314a20c69aeba766515daa0fe20,1824.5920918782551,235.15514373779297,1824.592,235.15515,511.5300687365234,1.0938220592759427,6,21.62530517578125,23.65423583984375,0.125,-0.048849180225220425,0.30325040301820994
8984b13dd71998257ece672e189a62d4,1580.7875722249348,235.03670247395834,1580.7876,235.0367,450.72370137739927,1.0334736685205914,6,20.88360595703125,21.582656860351562,0.125,-0.26033653548536095,0.6095300367871928
d08cbed084d677172d74ea90acab44dc,1471.6331394740514,235.34467206682478,1471.6332,235.34467,316.72462669573724,1.1203267762696976,7,18.837066650390625,16.81390380859375,0.28125,-0.17146962297595456,0.7761542803405723
e0fd7239bcfb718f923e86d805a11330,1416.5147247314453,239.71393585205078,1416.5148,239.71393,427.74754721904173,1.076601266161937,6,19.932708740234375,21.459579467773438,0.21875,-0.484663500321141,0.15816584842998616
54a406d35bbcc17fa3973a30b1aabb4a,1270.144991193499,234.7196088518415,1270.145,234.7196,439.78893229644746,1.1998447436397095,7,22.97125244140625,19.145187377929688,0.15625,-0.27315795618737637,0.9128215042177272
1eaabeecb6217649f87768cc244311d8,1402.2674763997395,234.65825653076172,1402.2675,234.65826,463.11344520328566,1.0765032347484222,6,20.741302490234375,22.328079223632812,0.28125,0.09408414077911297,0.5428881930734408
527aab0f9b9e2c777e3bc3a5b9ff9c42,1320.987190246582,241.83333587646484,1320.9872,241.83334,384.78325504087843,1.0540837115546031,6,20.139358520507812,19.106033325195312,0.21875,-0.1955874809385314,0.8987486433546636
375351bb3c0f80df2b829e9c0bca18ff,1524.1058909098308,238.3981704711914,1524.1058,238.39816,342.8288869955577,1.334439541713671,6,21.388885498046875,16.028366088867188,0.125,-0.16594676009308593,0.0647146149179807
30f2a836d445ce061ec22584510c3346,1681.75390625,238.35287475585938,1681.7539,238.35287,421.5982873458415,1.1980855359376856,7,22.47467041015625,18.758819580078125,0.15625,0.2950646273548545,0.04229685352102419
e554e2a81c9e0381c9de4f85f6ac2226,2070.1171875,242.00965881347656,2070.1172,242.00966,374.06952956691384,1.0215874838524472,5,19.54852294921875,19.13543701171875,0.03125,-1.6631519290326229,1
17cb67a1fbcbca5e09c608a67792a01a,1337.7556813557942,237.31522115071616,1337.7557,237.31522,364.0683567803353,1.0880148812999448,6,18.29254150390625,19.902557373046875,0.25,0.09977810279093086,0.054881601394596746
f0640c5e52334fda6a39eff26a669e5e,1455.3445536295574,245.31029256184897,1455.3446,245.31029,335.5853148442693,1.07707016665759,6,19.011810302734375,17.651412963867188,0.28125,-0.17961997042654915,0.7026105928934907
b43830d4600b0afbf1c2988547cc049e,1296.2231750488281,246.29715881347656,1296.2231,246.29716,509.3404659242369,1.2108652986279438,5,24.834304809570312,20.509552001953125,0.15625,-0.36067047809530817,0.8418448871876592
58a1c109ebc27998349a05e43de56fd8,1667.7218994140626,246.09339904785156,1667.7219,246.0934,419.646895699203,1.0576015050725727,5,21.0670166015625,19.91961669921875,0.09375,-0.3647830230679086,1
6b6ef704d833854691542038e6e3e47c,1436.5357208251953,243.53799184163412,1436.5358,243.538,483.1799216410145,1.1300871803424342,6,23.367401123046875,20.677520751953125,0.25,-0.036708454345650975,0.29125235762961066
e6de5ad61b3748c276a00efb7005b862,1605.4915364583333,242.3826675415039,1605.4916,242.38266,408.16445507109165,1.160222972115469,6,21.761474609375,18.75628662109375,0.09375,-0.8109752401464538,1
fab586e659f61c389035a269a932fee4,1923.0287039620537,247.16754586356026,1923.0287,247.16754,540.2526944428682,1.0598162826155126,7,23.92840576171875,22.577880859375,0.0625,-1,1
23bc401d694a2b1250e67caffc4c9f23,1538.445761544364,248.50564575195312,1538.4458,248.50565,453.7257936783135,1.1713727496860027,7,19.68109130859375,23.05389404296875,0.15625,-0.6854237157707072,0.07618375888314333
c221e7daa5de8ae177d8bf68f5fd74b3,1480.9901428222656,247.2808410644531,1480.9901,247.28084,375.8087824229151,1.1736567080179685,5,21.001678466796875,17.89422607421875,0.28125,-0.07734416608644426,0.8289374051933383
cf2f7d81f6ac504c2b4b9c63e70119a9,1620.5815022786458,247.20228576660156,1620.5815,247.20229,343.31189391203225,1.1232209329219598,6,19.6370849609375,17.482833862304688,0.125,-0.5276157338839177,0.5698283204827526
