,x,y,physical_x,physical_y,area,ratio,size,r1,r2,density,moran-I,p-value
0c9a00f9b5915442b039f6592312aa31,112.51925404866536,242.4067866007487,112.51926,242.40678,403.4939782577567,1.2096652914726274,6,22.092819213867188,18.263580322265625,0.09375,-0.41752858261242287,1
db7706c18231bb99c5d714b72a9badd1,68.22182519095284,246.98212323869978,68.221825,246.98212,335.85812114333385,1.0187499382845608,7,18.157001495361328,18.49744415283203,0.09375,-0.6031688429233769,1
12f4dbccd5e2036e556f9d27f44b9963,135.14242401123047,248.39305267333984,135.14243,248.39305,252.32766626041848,1.0968332406115413,5,16.636146545410156,15.167434692382812,0.125,0.3171806616153099,0.3934799360325476
805a6f14f17bd6e5031dbcb2363edbbc,209.53858184814453,247.00442250569662,209.53857,247.00443,286.7975871823728,1.0398967253482303,6,17.269622802734375,16.6070556640625,0.0625,-1.0000000000000002,1
e2721f0ec939b7b48797e368c5791d24,122.35640106201171,248.3130615234375,122.3564,248.31306,340.1639245112892,1.1099456109614831,5,17.506256103515625,19.430992126464844,0.1875,0.11577117937644055,0.6707846355455163
2128cf55e2b1dd703ce68ba631fd2d65,82.71200408935547,255.3993881225586,82.712006,255.39938,298.49852444662247,1.0538638161488543,5,17.736312866210938,16.829795837402344,0.125,-0.29399101827424823,0.8123407938749143
ed5a0917b22b4738b7360b398b56d1af,43.44648996988932,258.99049123128253,43.44649,258.99048,365.32460122567136,1.0120892302045632,6,18.99897003173828,19.228652954101562,0.03125,-1.4829785362056982,1
9194681d74bb7701e9aab44222b60be0,174.88895670572916,257.097225189209,174.88896,257.09723,423.51812063064426,1.091812160299113,6,21.5035400390625,19.695274353027344,0.0625,-1,1
ead484ad100ea90bd3f4681b1b71a302,159.73655700683594,262.2066345214844,159.73656,262.20663,372.0699201147072,1.0656076524704434,5,18.685882568359375,19.911819458007812,0.09375,-0.02547059174338914,1
dc447c5ebb65c28c85e752c4210964a7,68.78845977783203,264.8666534423828,68.78846,264.86664,359.35277977748774,1.0460552069736684,6,18.53459930419922,19.388214111328125,0.125,0.23606879548317355,0.3957341888145649
debaf2f81621e962139b61230f0f154a,202.10671997070312,269.245610555013,202.10672,269.2456,295.71046422212385,1.2654234787634266,6,19.344223022460938,15.286758422851562,0.03125,-1.4829785362056982,1
f813b9c7d6c427ab9415c1ae02032f17,83.373779296875,269.537104288737,83.37378,269.5371,316.8439180527348,1.1267163424004134,6,18.894264221191406,16.769317626953125,0.125,-0.30982240621743523,0.9067802333422925
e31b826acc4ef065ce25030d57b28204,96.95702253069196,274.529296875,96.95702,274.5293,334.15309788053855,1.2400564788469244,7,16.415420532226562,20.356048583984375,0.15625,0.12653650751948212,0.09805109058290595
826fcd6448406e4e0ad0689935b3eb73,110.36387634277344,277.39525451660154,110.36388,277.39526,362.52872232184745,1.1506852141350588,5,17.749778747558594,20.424407958984375,0.09375,-0.2071519602299905,1
9967f58b3e3edeae751ccfdb6a8b93cd,134.85219192504883,276.0438817342122,134.85219,276.04388,322.7414865104947,1.0877586951466631,6,17.225074768066406,18.736724853515625,0.125,-0.5414436442151969,0.5614811555346371
5ce03ee3e7258b5fdca711fc1cfc20d0,149.88338797433036,280.01532200404574,149.88339,280.01532,388.4350199766923,1.2906999756357358,7,17.347885131835938,22.390914916992188,0.1875,-0.5918773492427881,0.6660337669523104
eff79cf5cb1fa85b848e5c877cfc6890,64.42800283432007,282.89040756225586,64.428,282.8904,419.9076667211484,1.1436453881394169,8,19.161575317382812,21.914047241210938,0.125,0.3822536412403411,0.28924901433551065
39d188544d6038d8cdd7c8929ea691e6,81.56414642333985,283.4677764892578,81.56415,283.46777,323.32991679757833,1.0915483967061728,5,18.78643798828125,17.2108154296875,0.15625,-0.3368174785253751,0.8754676615771493
e12f9e991d5c7b547c768ba5dfef822b,120.04217529296875,288.39021737234935,120.042175,288.39023,327.305208771606,1.0598053938033907,7,17.573707580566406,18.624710083007812,0.125,-0.34321040127664554,0.9786219356666428
8af4d8fcc98f1391a7d878de07bf12e1,135.13184204101563,290.41596069335935,135.13184,290.41595,272.2218870719662,1.2792228848050726,5,18.660987854003906,14.587753295898438,0.1875,-0.45370277503353734,0.20755534580951407
ca3052e3d9230f8145c25849e53eefb5,88.62263336181641,291.1653076171875,88.622635,291.1653,259.45646526268683,1.0884928114045014,5,15.439010620117188,16.805252075195312,0.125,-0.21838323753727257,0.43452611916419004
9a608140b9e29cf4593bb140d31c730c,160.23795863560267,298.14705548967635,160.23796,298.14706,360.80739450920373,1.2247591666044357,7,17.16375732421875,21.021469116210938,0.09375,-0.2625360187018798,1
866ec78b9dec0a723580983f29263647,145.22393493652345,298.09278869628906,145.22394,298.09277,335.35756636573933,1.06243317081047,5,17.766555786132812,18.875778198242188,0.1875,-0.45370277503353745,0.20755534580951518
74480695b6fb037848e1bc18a2fe27d9,130.03692735944475,303.33430044991627,130.03693,303.3343,240.9451100169681,1.228053299984531,7,17.201553344726562,14.007171630859375,0.15625,-0.6489790520536199,0.2302397024039149
5442a03ab34ef71780cb685f17564464,86.55970891316731,306.1327590942383,86.55971,306.13275,336.0261236387305,1.3062858431293454,6,20.95104217529297,16.03863525390625,0.15625,-1.1190427596774446,0.1570415144137507
864750b6452be297c1eae08e4e060e39,22.527863093784877,308.9346684047154,22.527863,308.93466,430.94641470880015,1.0078135492040254,7,20.840192794799805,20.678619384765625,0.03125,-1.4829785362056982,1
5c6f5db75483ed768871ef0cefc0b735,199.83176930745444,312.12928517659503,199.83177,312.12927,296.49599723517895,1.030060797927834,6,17.4759521484375,16.9659423828125,0.25,-0.3569122579204622,0.05492680096831992
238885dd5044dd349344d477c854be51,99.24694388253349,313.1650129045759,99.24694,313.165,471.6291070114821,1.1342640712563017,7,20.391220092773438,23.1290283203125,0.09375,-0.5183989426347826,1
3583880ce77a5d8fa64978f371934a29,173.45310538155692,313.19679260253906,173.45311,313.19678,273.3332185598556,1.0566969474158583,7,16.083145141601562,16.995010375976562,0.125,-0.2664973244087377,0.6504846519456224
c497c7272af3232ec24514ab44fad602,146.6552505493164,311.05504099527997,146.65524,311.05505,226.15771478787065,1.2029889514075605,6,16.494400024414062,13.711181640625,0.125,-0.6514841190566081,0.6508720259259066
3a49a0882968f1fc7a718948da425838,66.7115364074707,314.85793849400113,66.71153,314.85794,371.52156370226294,1.3797146783855208,7,22.640533447265625,16.409576416015625,0.125,-0.366468852792176,0.8848090169847982
f132f9ef3fc835c430d6f055baab47d4,133.15609868367514,317.41386159261066,133.1561,317.41385,242.53592714923434,1.0633132513687427,6,15.102798461914062,16.059005737304688,0.0625,-0.9999999999999999,1
1634dc743aa8c6324a503b9702be1863,188.59730529785156,318.21754150390626,188.5973,318.21753,299.52634370629676,1.038721190713456,5,17.638717651367188,16.981185913085938,0.25,-0.16003646642148284,0.9138052995628978
fa7488fc47fa1c5f3802c2833de47e69,81.55466334025066,321.55686950683594,81.554665,321.5569,364.3290627861861,1.0959476977590612,6,19.982131958007812,18.232742309570312,0.15625,-0.6672690886866104,0.38590895688340954
2c56902b8ed842c7cbe9682cdad34a14,61.81093826293945,340.64214782714845,61.81094,340.64215,361.4393861708231,1.0252638165941348,5,19.250213623046875,18.775863647460938,0.125,-0.1667744380440195,0.36541730465058553
9accbcdcc87b8a6a859e9458c9804e89,85.71043395996094,347.19905344645184,85.710434,347.19907,316.05950067169033,1.0625959398902027,6,17.246475219726562,18.326034545898438,0.0625,-0.9999999999999999,1
01342fe545c93897e1e796cdbffa6dce,50.88867696126302,347.85791015625,50.888676,347.8579,341.1332240575575,1.1180788687707308,6,19.52981948852539,17.467300415039062,0.15625,-0.00236702204335687,0.2269738320936392
c8003eb41175bd62de857cbdf8af60d9,68.36792482648578,351.99947466169084,68.36793,351.99948,369.29739015817177,1.1554507163066996,7,20.656837463378906,17.877731323242188,0.15625,-0.1121333322644782,0.254362216620029
ad71877a4e7923401489562295dbf471,36.762583096822105,353.9116617838542,36.762585,353.91165,288.6849007598357,1.1324352284564734,6,18.08084487915039,15.966339111328125,0.15625,-0.1946104991022254,0.7156320293598923
e6ca2dd0027e92012c2bf5817a7db8ca,52.14524777730306,361.5179799397786,52.14525,361.51797,287.1398250949569,1.1462288434618633,6,18.141883850097656,15.82745361328125,0.21875,-0.33884923712454734,0.18051611936995116
c2a0bafcf804f9eaf7d0546934366100,38.07937081654867,368.8656819661458,38.079372,368.8657,270.14135577648995,1.0324982515744674,6,16.17524528503418,16.700912475585938,0.09375,-0.45214799590917165,1
b155f73ea876bc0a295bd7584a69909c,64.066943359375,366.68748779296874,64.06694,366.6875,329.4448432250647,1.5147348299668133,5,14.747657775878906,22.338790893554688,0.125,-0.5251874949191719,0.295857957465943
dbd96533cb8705beb6faf23e7c25547f,71.99981180826823,377.4988047281901,71.99981,377.4988,303.6840080143884,1.184256740339125,6,18.96417236328125,16.013565063476562,0.125,0.38802074811106735,0.21423692007589779
f081d682e8d2dffface88180dd2e8866,13.557097959518433,382.9932495117188,13.557098,382.99326,391.0492295989534,1.0256344584636399,5,20.02682113647461,19.526275634765625,0.0625,-0.9999999999999999,1
317291d43a856445f1ad1bd15c0dcae9,80.09107971191406,389.1874135335286,80.09108,389.1874,310.45131059596315,1.128611869869183,6,16.585342407226562,18.718414306640625,0.125,-0.03843784112744859,0.6549197100452018
d29992bce1a9db966f8aeea946d9129a,62.090118408203125,389.5958964029948,62.09012,389.5959,432.7383117941208,1.105344050688163,6,19.786270141601562,21.870635986328125,0.125,-0.03843784112744956,0.654919710045202
ec016e181a70994a457f30a160bd82ab,31.4925537109375,391.7327117919922,31.492554,391.73273,330.84294468024746,1.0666636631159787,4,17.611534118652344,18.78558349609375,0.0625,-0.9999999999999999,1
ba65b42ab1ec65890f223c247b5d5568,68.53468577067058,411.73314412434894,68.53468,411.73315,340.0308101103874,1.021040161995012,6,18.248943328857422,18.632904052734375,0.125,0.06046621681870013,0.5101341662122643
1bae5efe3fc2f2928e7b30aaddc62f40,69.55763181050618,439.6646219889323,69.55763,439.6646,444.76220463216305,1.0188096656968253,6,21.28680419921875,20.893798828125,0.125,-0.7314703690729227,0.5022333688493692
3cd04fce598ff8f46d06d96aa09cabe4,50.66995457240513,444.29793439592635,50.669956,444.29794,361.8139708042145,1.0244589222614842,7,19.25262451171875,18.79296875,0.09375,-0.20201982728295434,1
3396147fd76d90029993db55b97cfdc0,62.02391357421875,452.7491943359375,62.023914,452.7492,404.17082537303213,1.0917349360183621,5,19.240833282470703,21.005889892578125,0.125,-1.0625998723004697,0.16341110175964246
ebd29b05944bb95fa1be3a387f131a1d,75.75625610351562,474.4817860921224,75.756256,474.48178,288.4272899371572,1.0591817033545206,6,17.478469848632812,16.501861572265625,0.0625,-1,1
e55edeedf0f371e459a6147a52cf4de1,8.895404243469239,474.9663391113281,8.895404,474.96634,316.71509720617905,1.057105655909751,5,17.309127807617188,18.297576904296875,0.03125,-1.4829785362056982,1
ff5cf3ce5b8cb27c82556c101910005b,101.95097242082868,478.1300048828125,101.95097,478.13,322.20576955215074,1.1516305639342437,7,16.72669219970703,19.262969970703125,0.0625,-0.9999999999999999,1
5069d3823a173097287aa9da06a58f12,114.21697540283203,484.0130615234375,114.21697,484.01306,305.9928534699138,1.2812087624018258,5,15.454170227050781,19.800018310546875,0.0625,-0.9999999999999999,1
4f5ce8c885a5fa3750f9138d8b9f3f26,89.92459259033203,507.2270812988281,89.92459,507.22708,267.74926240439527,2.1046994093438927,5,23.73882293701172,11.278961181640625,0.03125,-1.4829785362056982,1
ab41754eabf76f5781c42b0180affd2f,62.76536750793457,505.5489273071289,62.765366,505.54892,234.89628493785858,1.8826772600104913,4,21.02935791015625,11.169921875,0.03125,-1.4829785362056982,1
1daf4b0594753dcc483f5d056a7ee6b6,0,131,0,131,126,1.5555555820465088,51,14,9,0.0625,-0.9999999999999998,1
5ea03a68b695f61d7effad3c74610e4b,16,132,16,132,72,1.125,44,9,8,0.0625,-0.9999999999999998,1
bbd5c467d366d977389ed041aa742881,38,143,38,143,21,2.3333332538604736,18,7,3,0.09375,-0.809090909090909,1
8762591b6f8e3159c29d21512f51f7e6,41,149,41,149,21,2.3333332538604736,18,7,3,0.09375,-0.8090909090909089,1
b7bc78f29712bef235ee101626c59803,33,150,33,150,40,1.600000023841858,33,8,5,0.09375,-0.8090909090909091,1
6d3a5e967b679d386ccc45b9ab2ff3b2,128,156,128,156,42,1.1666666269302368,28,6,7,0.03125,-1.4829785362056982,1
567c578e2383d61307c803ccac547de2,217,157,217,157,3,3,8,3,1,0.125,-0.31246551920763443,0.9132255872508015
3737cdbc157352e73d1aade9acdb5c77,174,158,174,158,96,2.6666667461395264,70,6,16,0.03125,-1.4829785362056982,1
e80fdabcd4517c934b4c40eb111e0363,90,159,90,159,6,1.5,9,2,3,0.125,-0.9642602977341813,0.07001913612529531
17260ed4540779d39d79bc4a2fbb96e1,97,159,97,159,24,1.5,26,6,4,0.125,-0.9642602977341813,0.07001913612529531
2198d25c9d2129d4e4f91b9224666612,211,162,211,162,135,1.6666666269302368,70,9,15,0.09375,-0.314285717570052,1
5ae9ad6560f90728f8fcf5433f7bce2f,403,164,403,164,45,1.7999999523162842,35,5,9,0.15625,-1.4829785362056982,0.08122796169771496
1ec045fd5292e9aa1783411665817b9f,202,167,202,167,9,1,11,3,3,0.09375,-0.314285717570052,1
283c32df3f91d2dbef6950412390cf71,411,170,411,170,21,2.3333332538604736,25,7,3,0.15625,-1.4829785362056982,0.08122796169771496
25d841154ab063be2046935c7473f109,367,182,367,182,8,2,8,2,4,0.03125,-1.4829785362056982,1
a9378cfa2950c8d09160ca8205e1167b,447,186,447,186,4,4,7,4,1,0.0625,-1,1
b59ee8d453e5032763afbe9592ac50bd,205,189,205,189,6,1.5,11,2,3,0.0625,-1,1
957bdeb3310dd8636ae08c40c29940bc,227,189,227,189,4,1,8,2,2,0.03125,-1.4829785362056982,1
362e3b90b3d247d50b4480561db40026,197,200,197,200,16,1,18,4,4,0.0625,-1,1
9133eac2bacaa73f335c8b49c6e7bf1d,326,202,326,202,255,1.1333333253860474,140,17,15,0.1875,0.32084418496418216,0.06304884812398392
db4bca0ca07fee3b45b5f9d6dfcc677b,249,203,249,203,12,1.3333333730697632,13,4,3,0.15625,0.06875588007255427,0.17469869283652595
e996fca2eda24b2b32784e5ab88e2b19,308,204,308,204,9,1,12,3,3,0.15625,-0.21199303327370095,0.8577599657488437
a74e4eca648e85766c7f4193fb7f098d,279,207,279,207,8,2,10,2,4,0.15625,0.29098032554644043,0.5125299787858195
69388c0182ace3d04629a6358125a9a8,259,210,259,210,36,2.25,23,4,9,0.15625,0.0687558800725542,0.17469869283652617
841192ea73cceec302fd6d67cd46e213,277,213,277,213,12,1.3333333730697632,14,4,3,0.1875,1.2171211949853473,0.08845806227609665
4873eddf078b6f09a69d3528fec66779,323,216,323,216,28,1.75,23,7,4,0.1875,0.3567373604634714,0.047623146862884935
95c7b4d77a766d329e40b40cba349a7d,506,217,506,217,24,2.6666667461395264,16,3,8,0.03125,-1.4829785362056982,1
764c66fb49e8417a8c71402a42a86d2c,354,218,354,218,6,1.5,9,3,2,0.125,0.05334738341211181,0.534932478555525
c9eaeb9d893437dfbdc23de4dc22d86b,263,222,263,222,15,1.6666666269302368,14,3,5,0.1875,-0.37235518155488584,0.27911959058647584
d4ae5f709d2bbf186eb9e919439bf012,315,222,315,222,8,2,11,4,2,0.1875,0.3567373604634715,0.047623146862884935
3577bd4c471d485d5f237ac1ef87b4f9,333,222,333,222,6,1.5,10,3,2,0.15625,0.40813515211981993,0.07874181453329165
17cd7a23aeaf93f869a06c68aa571ba7,290,226,290,226,912,1.5833333730697632,198,38,24,0.1875,-0.14406303917140165,0.9478847200169769
2997a800d99bc5c5d78ee6ab3ce5312e,310,229,310,229,6,1.5,7,2,3,0.1875,-0.14122752204583622,0.7548927807583841
ac885b2c5d9b65978f2e873208abb42b,267,230,267,230,8,2,10,4,2,0.15625,-0.019715406464436418,0.44263387831026746
60917729024ffa4ba7468a63c48b8e31,253,237,253,237,64,1,35,8,8,0.0625,-0.9999999999999999,1
a6bb7ead6fe3f321529bccc85b66c8e0,279,239,279,239,154,1.2727272510528564,55,11,14,0.125,-0.1552145911962435,0.5051106038179185
14451a38c4dc8f3bc34c3e6895d3c6f4,305,245,305,245,144,1,63,12,12,0.125,0.37226683599632265,0.1613415937509699
58e5f6ce73e8b48636d19bb12e8dbca5,282,257,282,257,3,3,7,1,3,0.0625,-1,1
19b988af52f0f5f56d881f4c4b6bb720,302,260,302,260,16,1,9,4,4,0.09375,-0.5161290322580644,1
ebdf1aa70aa4797d1669d70caf224e23,301,270,301,270,6,1.5,8,3,2,0.0625,-1,1
930003676e9cebcb7746a040287e53d2,447,272,447,272,27,3,24,3,9,0.09375,-0.49006895424569985,1
411ebd131971ae185faec317e027e74c,258,279,258,279,4,1,8,2,2,0.0625,-1,1
ad71325ee93a82e7e0a445fffb92d5ba,16,280,16,280,16,1,18,4,4,0.0625,-1,1
7cdf374cf9a6d74c39021079300e7999,419,285,419,285,18,2,12,3,6,0.09375,-0.919413780778387,1
9b1b0b922a63000204746cbde13c379f,16,286,16,286,12,3,13,6,2,0.0625,-1,1
a0e5b5cd97a1b508e294f7c7c6057616,194,289,194,289,12,1.3333333730697632,13,3,4,0.15625,-0.4652525010068919,0.22906939490246403
b0919fa508fc82467e12858b4b8e8079,255,289,255,289,28,1.75,21,4,7,0.0625,-1,1
8d05c783cdb4c4453c7b7daec4654a62,437,289,437,289,4,1,9,2,2,0.0625,-1,1
c2e731b594ec99fdb91cdf5428c4d45c,52,298,52,298,4,1,7,2,2,0.09375,-0.5253926843757248,1
25a59ac09b030b5a19ff9f214d2fc7c9,191,299,191,299,4,1,7,2,2,0.15625,-0.4652525010068919,0.2290693949024647
031472b305911e3ed2a169ade8be115e,185,305,185,305,20,1.25,18,5,4,0.28125,-0.24728579793137823,0.35645401767078866
cc7fd7c4bedaa113b03e42e72af18781,192,309,192,309,24,1.5,21,6,4,0.28125,-0.24728579793137823,0.3564540176707882
ad45b9bc86e22f9266b7b011b4e1b345,56,310,56,310,32,2,25,4,8,0.125,-0.40196880022601644,0.719832032689351
89302aa2433c4e5ab055b6c680ab9b53,204,316,204,316,36,2.25,20,4,9,0.21875,-0.3184927143238047,0.2713982192266724
0ca7f5f734e6b2436680ae35902c485a,83,322,83,322,6,1.5,8,3,2,0.125,-1.2776164075975138,0.14641267066718
5b728e3463c6e49a373b7bf240045ca9,199,323,199,323,9,1,8,3,3,0.21875,-0.3184927143238049,0.2713982192266713
9b8a81d0979c722c9a908dc4dda99d2f,229,324,229,324,4,1,7,2,2,0.03125,-1.4829785362056982,1
e80bd83c6ccf95fa6eea79599dccda4d,63,325,63,325,15,1.6666666269302368,13,3,5,0.125,-0.366468852792176,0.8848090169847982
dba095d158d980bee931614114a4806d,198,330,198,330,36,2.25,33,9,4,0.1875,-0.39678107737761675,0.43694598717310207
c4680db86197cdb7d6f8c5af006148c0,195,338,195,338,30,1.2000000476837158,22,6,5,0.0625,-1.0000000000000002,1
0475be4f2d48aaf54a1f8061fca0c334,20,339,20,339,36,1,18,6,6,0.0625,-1,1
9416981ae94452d616dbd3702c790240,219,341,219,341,352,1.375,141,16,22,0.09375,-0.5509083870254128,1
06b366163776e6de69578ebc9f03d30a,105,355,105,355,8,2,13,2,4,0.09375,-0.7178447522620994,1
876d05421de98e58268a19ddb2538031,217,356,217,356,54,1.5,40,6,9,0.125,-0.4964162566651186,0.3171583579108992
36cd8925e6143ee933f254e40395fa2d,239,362,239,362,9,1,13,3,3,0.03125,-1.4829785362056982,1
c35d936f00bd09140013aa3908e75875,101,365,101,365,12,1.3333333730697632,10,4,3,0.0625,-1,1
ab92e1089bde6995d7179de8ba35e024,210,365,210,365,30,3.3333332538604736,19,3,10,0.09375,-0.7037617554858935,1
54c511271b8dfa5880d7d98f08b4d669,216,372,216,372,6,1.5,8,2,3,0.09375,-0.7037617554858934,1
9a42b5b6aa6a487281335ac6733101f9,122,389,122,389,32,2,32,8,4,0.03125,-1.4829785362056982,1
9cb33d81c6e4367a632b5a5eacbb5bbb,71,420,71,420,150,1.5,68,10,15,0.125,-0.6788988337299664,0.24278625459442837
b6cffee887bd04c1a9b7b23e20643d49,88,423,88,423,400,1,179,20,20,0.09375,-0.5575957162165219,1
3e6eb8e7a037b355f6b9bacb7f5401f3,103,433,103,433,15,1.6666666269302368,15,5,3,0.125,-0.306288267403069,0.9236220777820132
d6b13a3c88e07d92821dfc692a463530,92,444,92,444,4,1,7,2,2,0.09375,-0.535483944978078,1
9ff165462d2681291fa3a5b498841188,75,445,75,445,6,1.5,10,3,2,0.125,-0.8071725437093119,0.18892282607241695
06de8a8f591a1400eb96dd8420977566,114,447,114,447,270,1.2000000476837158,153,18,15,0.0625,-0.9999999999999999,1
