geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"73,41",0.0015993638112664298,0.0021810329764898515,0.004558903194654256,0.011208472861273208,0.001668116916169679,0.0013696685306616276,0.010621605025750146,0.034910253571314345,0.04284555503613435,0.02778533749914753
"73,43",0.007717980159112684,0.0020535676463348494,0.007968585022001519,0.009977527682854741,0.0024702157350324537,0.004505265858344805,0.012917894112050202,0.044299681324513916,0.042792386422653955,0.015021872189326988
"73,45",0.005649887925847774,0.004683425577472363,0.006243027832010958,0.005361747952785752,0.0012292272931091323,0.00194927773451543,0.022901672432220202,0.04182360234905446,0.032351839291945156,0.015397206729633085
"73,47",0.004266187183679823,0.0033269820437528564,0.0012470983475673279,0.003593047710109418,0.0014899285543704154,0.001681699582046283,0.007388944769228303,0.0395672814347075,0.0494199686752156,0.02352177757831655
"73,49",0.004320422272997096,0.0020468543946495317,0.001403978798790039,0.009538200709271458,0.0033501118472378712,0.003499357235838925,0.013320041963764474,0.05207353347416972,0.028376070676323417,0.017940811575383794
"73,51",0.0059540583073000985,0.004102795358811803,0.002814475952266469,0.03231688672448883,0.0013522046626837994,0.0023578501937423727,0.007590065691027102,0.019250370970150157,0.04627455302376948,0.0165872157080345
"73,53",0.004560928871344956,0.0017996730101101388,0.0026266703166265186,0.006913025001300359,0.0018483543743773097,0.0024373501709279042,0.0195690088056738,0.04921832261068548,0.029434992143901988,0.022042518237269635
"73,55",0.005827500436009799,0.0009053722661871554,0.007273601529361839,0.015690592666092025,0.0019025286474596513,0.0021377917714050254,0.00797244203312303,0.02584512690162673,0.04704558239589833,0.015689379386429326
"73,57",0.0037390837267501343,0.0015204186261727182,0.005420663968551304,0.004942287926995022,0.002997969442002209,0.0045953609063458965,0.014343977667894695,0.03651559796692644,0.045674952998446136,0.01720363776824152
"73,59",0.003459751962574411,0.00414037338980601,0.0027300650750458027,0.021397198033474486,0.0010060115067976978,0.006155817998783103,0.022068123484752563,0.030523016204967984,0.03265927075494025,0.02272491513963556
"73,61",0.0012676914714081007,0.0038668336438686638,0.0036086445079101287,0.007641666841098302,0.005498638939721016,0.0051370654394669755,0.003630043467204191,0.030610579489676625,0.041133323396078114,0.03259274664647757
"73,63",0.001301330161763019,0.0067879523093859456,0.007132343362759191,0.003913913913296275,0.024635815205544698,0.0011199767444791437,0.005327607882848786,0.025370232879233352,0.047620329373603006,0.01358895824651896
"73,65",0.0007309328734420685,0.00753684498972678,0.0048735562309973925,0.0037881955430969713,0.016605136145952347,0.008058634916651429,0.013012299573582038,0.03445132515616686,0.04160223925936579,0.009258572831357361
"73,67",0.0008398986384291842,0.00854860074796026,0.002746218443506183,0.012845102499039533,0.008112320405280276,0.005122083989567158,0.010067412926075065,0.05302412041744209,0.020306871476659216,0.016788360835589954
"73,69",0.0012879537789761027,0.00890948166636342,0.0020406523661527748,0.00387559560147434,0.008581351191650412,0.00489174389326962,0.015208773209977964,0.04769654467897134,0.032144734210770055,0.01661872581859996
"73,71",0.0018913488325354997,0.006875467520672871,0.002682780358359581,0.009624456725806056,0.0012337964957050936,0.001451033881029136,0.01085337796096835,0.04557485221436146,0.034387883014850844,0.022230671405916044
"73,73",0.0031477890119699847,0.005065975451850188,0.004239825834145655,0.011016309295159052,0.013137025476123318,0.00522412743333798,0.010130153669563265,0.018861333963378697,0.04821757055797935,0.03081706542078025
"73,75",0.0028664516854220137,0.00661391882702974,0.006335565288666565,0.002722361824446297,0.015690308168267983,0.003262441699038848,0.015943174886309353,0.023382932187528703,0.028781102976924766,0.025628759106033815
"73,77",0.0007577395155389026,0.005772804391076632,0.007100710426522432,0.006451679491925745,0.013697615836439843,0.004352821211029383,0.013030670387010434,0.040504852618129784,0.031597854787780454,0.022405941657781
"73,79",0.004015075888692528,0.010186683085227204,0.006447092519760913,0.007267392295783803,0.0021395396480529284,0.0011611272935919536,0.008861537762524772,0.031289504047409405,0.037820477894212653,0.020842515834213968
"73,81",0.0039002073034326203,0.002854453617800517,0.004553581918600449,0.008425427813871877,0.0023679739334861788,0.0024128524383575244,0.011689023768377702,0.02435685955896698,0.059233134119655625,0.005439311375262646
"73,83",0.003173839836790383,0.0007540159937006945,0.017914115263687212,0.02174195337955236,0.0019726074387308736,0.001983584898698112,0.012072378017746025,0.026586103942196404,0.0421269079446701,0.01197241702564818
"73,85",0.0017434336853941047,0.0007096920454798238,0.00985751663347428,0.009392529511899034,0.0012432682426697511,0.003064299342927147,0.009665142649012422,0.042935442972011136,0.03343744492886221,0.014271298325351376
"73,87",0.0064520593589709185,0.0015687888089944138,0.0064026731183740495,0.009533156403779544,0.001012551413210314,0.0026602596044628863,0.014489085077050648,0.022463161462419765,0.0482567768038888,0.01897880051846394
"73,89",0.0065858276236768175,0.0011909022217801725,0.01657294727576388,0.010880169861286855,0.0020465546107604547,0.0014160638941048233,0.007970615861254525,0.031742918907889314,0.04343806135484413,0.014486057114362752
"73,91",0.0031997087919248515,0.001199521749474277,0.005598061419451558,0.013215680943745431,0.0013686869962687565,0.0013731820228631215,0.009897431974064617,0.03738177541699597,0.03918446866623889,0.03020458857987228
"73,93",0.0028706123357592544,0.0009188497773842796,0.003919214568296636,0.007922630549449023,0.002149550619104412,0.0021575015097174697,0.015090520226931315,0.034369750782019794,0.05022069202776685,0.01717766886892424
"73,95",0.0019733982596027186,0.0019081452671965977,0.0040353273318575605,0.008453505373556287,0.0013155702381258717,0.0012100715854411975,0.022111899493827563,0.02876748325185305,0.049473113622015605,0.021196749749227792
"73,97",0.0008962445529524899,0.006203509222142555,0.001882856535403427,0.00478813791207813,0.0012509424524474978,0.0010338189202589206,0.01873647028314463,0.039206448168896346,0.035775655253265544,0.021647858361808225
"73,99",0.002913765950118305,0.006705789800471488,0.004543463786186599,0.017007515852520357,0.003026761285592488,0.002418016191131774,0.006856820843559768,0.05000592202072342,0.027832956145928272,0.007525863047474511
"73,101",0.0011506710018068735,0.003977368262542528,0.0009784385764016472,0.0068741110413718855,0.020001777761125796,0.01373480028136437,0.006120688722963516,0.041497332630570066,0.035517709483621984,0.005832022799070308
"73,103",0.0015388221369819436,0.009986417688544143,0.00250124351059597,0.008472646780550704,0.01746008247017039,0.007873719967321717,0.006002712551895793,0.03670677276956301,0.03508055211470235,0.014726364896669548
"73,105",0.0009065167554496318,0.0071898906720240865,0.006141856900396658,0.004766510105565985,0.016999955845722614,0.006155643530258976,0.00881345595403495,0.038060332736836316,0.03801672856293894,0.017759326852075246
"73,107",0.000893163234038225,0.00897091793705189,0.011569748262614416,0.007640581395334257,0.01806245275502147,0.004790257749439767,0.010558059607607168,0.034547190701570384,0.03656312160586486,0.02593049596392184
"73,109",0.002385159810982881,0.005067905083702936,0.007464123539333464,0.010339246063322562,0.010096316309032613,0.005978344712127385,0.007474266931363768,0.041026867064103495,0.04311333864529541,0.02638833065814604
"73,111",0.0037886677836127584,0.008874046263388346,0.0017392661064298154,0.011293308817421435,0.0031993983166285728,0.003507709802963816,0.005023912213367495,0.059582282599803416,0.04517448307272745,0.01196805093682031
"73,113",0.006811096829793797,0.002921920736813121,0.00627638884562598,0.03271552125458553,0.003047861139885326,0.004696295704171925,0.009751997113607462,0.03368912399218006,0.03734727776803139,0.013464009769673381
"73,115",0.0027236172304316727,0.0014347566885042386,0.006492473645362748,0.011796556331183048,0.0012966371794020386,0.004758985677861668,0.010303608797223762,0.04305690696387247,0.04900678468319333,0.0181379078513807
"73,117",0.003742305958933029,0.0035886702189009325,0.0021498957535734027,0.014601837538532744,0.005350087812708195,0.004558503377644994,0.002107263679955741,0.05962669898741405,0.03638977816393877,0.009840697341608539
"73,119",0.0014121400622761925,0.006175807422401292,0.003632646669299727,0.014118099389844863,0.0018971551238924468,0.002553616864259788,0.005361744913292441,0.053445475393370204,0.036462438896644925,0.019134291336523574
"73,121",0.0016751205638580737,0.00849818360281117,0.0027998344323885583,0.012480059675367541,0.0026212056218041803,0.003845454274192625,0.008651477051133224,0.028980426314760707,0.05696719637892292,0.022270814437098302
"73,123",0.001304452043691455,0.009361003520091364,0.0016410117785326979,0.009118089011929068,0.002686269962186745,0.0052919685746448345,0.011341096233614472,0.05029175531250022,0.04719479786293039,0.01421774499788903
"73,125",0.0020919803850834415,0.008885866253792242,0.0028948967907609347,0.006078807869089181,0.0016491099085283627,0.00468140293569279,0.008398750280888653,0.039417751678034504,0.0637304194582822,0.012231035004022705
"73,127",0.0018664562411659842,0.006322323661281944,0.0022007884789056174,0.010270240317358056,0.005637333062547972,0.0018522449252291614,0.0025391853153158904,0.07197032940922463,0.028993312077385206,0.01152254031842219
"73,129",0.0007958384522537056,0.013023863561504104,0.001358496274623276,0.022098309646376414,0.002187648575194257,0.0031288440503010172,0.007214062743216839,0.02977746510484892,0.048933535350000834,0.012573284287716141
"73,131",0.0014515004994512181,0.00764392281657472,0.0017442574435800116,0.011002290264170746,0.002127647964602706,0.0030413949809136205,0.017870653491203054,0.035710850279057134,0.07011311704603032,0.012387576752525362
"73,133",0.001415575142441216,0.007736807881751941,0.0041414607574832875,0.012000325182918888,0.005606108665061705,0.0049369379807918876,0.009483876073262757,0.02706847969569191,0.05957312247391808,0.020134932711185865
"76,1",0.0020563109801858956,0.001759640683643243,0.004829281686028007,0.0017728902687350998,0.019454138790947425,0.019344208408344395,0.030919124672433317,0.00863559408941364,0.013483691497451784,0.06088301778087118
"76,3",0.002483650859422329,0.000899557520726362,0.00841262851223435,0.003980257457635329,0.0205475050272478,0.018427236283781682,0.04309968023069044,0.0057127323304519495,0.019516369351332018,0.02341972429145958
"76,5",0.004913184348670385,0.0009462448925336887,0.009277361277183309,0.002452455646625099,0.018903955106571578,0.027328288271968586,0.03757096025180086,0.01059576572627983,0.016020717006890964,0.023016644777542828
"76,7",0.0014947796299325453,0.0018024128072097784,0.00742360445736696,0.003365537014876165,0.011203916891899106,0.016960015412874774,0.016246794312350127,0.004884551544481621,0.013974945612521926,0.055348161920901154
"76,9",0.003526256735271345,0.001477982217786142,0.008823235497796542,0.00265558231123012,0.014078837498860085,0.021589895468900933,0.036594212259748383,0.011944797401106171,0.0067165837762738125,0.030741280089987798
"76,11",0.0019388821803255152,0.0012586005089256869,0.005948644646423498,0.005888508781578703,0.014761920447868332,0.015952684248884973,0.03631159343591866,0.005935753453471711,0.010246290302376613,0.03639424294153304
"76,13",0.001969864341990095,0.001527210558140406,0.004520643467059937,0.002567739571160987,0.009559107653045684,0.020273255679108627,0.034872352526213346,0.00725168149688721,0.011126474449882425,0.04818609972839286
"76,15",0.001479361723415478,0.0016912606758668674,0.008065314775513439,0.0032766432537755675,0.009560446896463026,0.01936944458766852,0.022827515520752774,0.012291619651161406,0.006140909294850073,0.054617219663565725
"76,17",0.006132810837952374,0.0019903112622216557,0.005146613001048106,0.002165643524473846,0.007476286511911203,0.023964618970761433,0.02917319921084186,0.006889538667901973,0.017988246237285052,0.03386541034952846
"76,19",0.010182501776448598,0.0016902636907726307,0.005124088481081666,0.0016444556289376198,0.008010482792385644,0.011440345442484096,0.01307941009696045,0.00759382220754202,0.016989609085011285,0.061804573939880106
"76,21",0.00636739804695277,0.0036165473336656428,0.0022466260074231886,0.011415737227164288,0.006488570070405264,0.015482627812723334,0.019171184626015813,0.023082932312259004,0.026452944236831855,0.03485905884702605
"76,23",0.006989637180631794,0.003863448503698436,0.0018594370780716093,0.005760867696187511,0.0025782693578096563,0.0033955356458089305,0.007503135808506705,0.044580624052000084,0.045657904996474076,0.010044209980626802
"76,25",0.018803161521354916,0.004345013257690443,0.001435507254176788,0.033692543252290375,0.0038481788698125886,0.005911146063600381,0.004772535174797653,0.028560165063880164,0.04371679294883022,0.006024414713875831
"76,27",0.003989355679820496,0.002678297718221935,0.0025294180616284895,0.008640136424419869,0.0010013689847278356,0.004654179412031563,0.015197198639729882,0.05255858717243815,0.02348242190516665,0.021211562526206804
"76,29",0.003871284988371919,0.002176269083736173,0.00185629066939589,0.005599066376715103,0.001906740271125178,0.0015550515406709303,0.014437929802301352,0.03465011707753895,0.0403044879531047,0.02589997944668081
"76,31",0.0022703258700818266,0.00168764420833767,0.004629346841252161,0.007988830604437596,0.0013360848174675459,0.0038301426479663567,0.016354198568247075,0.021376241511313853,0.052973492674249625,0.016744153896639382
"76,33",0.004680459332895273,0.0012734025036228096,0.010612913761518239,0.018942913153630322,0.0012600722900591311,0.006175846863836809,0.008738238793935257,0.03307524513814942,0.040976785334978616,0.014707369360095288
"76,35",0.004922413382773625,0.0013774224148632391,0.0037735221594027146,0.011843301816428006,0.0018729700338567527,0.0026659620504750235,0.010245291015190146,0.04422715522127585,0.032028995177936545,0.01126761617621841
"76,37",0.006141862255568332,0.0030316577270439564,0.0030892656483988753,0.006966497450013744,0.0007029343818290768,0.000943028039654852,0.01789528368674905,0.03945881982487923,0.032664423882710465,0.020958441862237363
"76,39",0.009661335222263066,0.005731504303208665,0.002959439336879969,0.013188146259849381,0.0007437633733078656,0.0019602702453424686,0.013671852993441688,0.03445108655311688,0.03313687832311754,0.022029466364918173
"76,41",0.004812766188071846,0.001516778775824238,0.00440572258800931,0.010450860651676245,0.001123445005745022,0.00169737222667809,0.026371195274887817,0.03887953252056511,0.031062552850818576,0.01252924135741838
"76,43",0.00654949912024952,0.001497986332481022,0.002902206498526983,0.0162498632198249,0.004007899254169396,0.000997608756659988,0.005463039752093914,0.030557941082695574,0.05201238874725822,0.01619143357362758
"76,45",0.0037669645814168164,0.001251057640405054,0.001922851078709999,0.028166018933592666,0.002623117337873271,0.003034167536082516,0.0075508161588186806,0.03866176845363971,0.03139173674666324,0.017091385065467743
"76,47",0.0071602435090576035,0.002964306832234177,0.0014428402541437064,0.014796501859590082,0.0013732486007815227,0.001496258806771158,0.020554654032321373,0.03245769933224343,0.04330491014858259,0.01520447914808362
"76,49",0.0036646715859632085,0.0024237309687283643,0.005257129226149106,0.005949149439334274,0.0015731593376548496,0.0019348771876617815,0.016616199161145668,0.03537140029070183,0.03640991795177736,0.010886116926875336
"76,51",0.0056400848233080746,0.0027921813289269533,0.006683353873471823,0.011336200230990301,0.0013062290270893042,0.0011607102026206615,0.019962396840869243,0.03607951767864797,0.03750788756016121,0.01807391175752857
"76,53",0.008197434898348496,0.0017377407718266041,0.004388755170262337,0.009614278028091946,0.0008352979449957538,0.0029044423919660336,0.010698751320009407,0.025246206714225415,0.040701068608492555,0.02020478539397054
"76,55",0.01020597016128599,0.00274260633737211,0.0029294126354978923,0.01546461486737423,0.0018306970137891166,0.0033175037908672747,0.004655223643583157,0.056869106819398184,0.03268301131987636,0.011058548778969182
"76,57",0.0016863890076159894,0.0011752043377313676,0.009047284775731844,0.006915698433572577,0.0012111856753077215,0.0011195535249533598,0.01055059380613461,0.03656870145980094,0.0427550424190932,0.01637371260724596
"76,59",0.00579090130738506,0.0030122545889641017,0.0034641448625068773,0.012521074764767713,0.0006401693154800935,0.0017676149569114744,0.012377780307288986,0.03872652416440963,0.0271054921723555,0.030501598919248592
"76,61",0.003999035358172927,0.007246251495975536,0.002771718759314634,0.012869789671394674,0.0025613738904411215,0.0010940087087722653,0.01810535394016343,0.03671654513280674,0.043862101682754374,0.01274014729213464
"76,63",0.0019052854437208847,0.007846361445526568,0.002600580746160772,0.004691594969407211,0.0014105031182105614,0.0021037985929076063,0.004335356297427793,0.04784641146288691,0.04040585530295435,0.017089720460963617
"76,65",0.0007355757005012888,0.004056885344669544,0.006787525803194557,0.008102503880977443,0.0031967225430709232,0.0011308914121203857,0.008280409655240807,0.041088950253029166,0.0429310292264816,0.019921188883978425
"76,67",0.0019760734848394148,0.010238109513982163,0.0061234922902726726,0.00849699560273263,0.0018610805800861325,0.002341090453187811,0.018719597847427914,0.02750180918878888,0.04306226046078676,0.011536826712922728
"76,69",0.0012352701762018015,0.006777517170116199,0.0041934899338202485,0.007989645298319062,0.003560499595945576,0.0026909749391147027,0.008610864635598946,0.036917037771918626,0.037623465296646404,0.015820056447155402
"76,71",0.001141975395904796,0.010771541309653278,0.0065476475875911174,0.016687489243399554,0.001386268389351799,0.003890166901647707,0.009149740597857099,0.03361967116716881,0.046346742780457466,0.013117069919472717
"76,73",0.0011349312092945934,0.009195313133034984,0.0018806728590292573,0.008763179325309314,0.006659993610404614,0.01543568821729018,0.015412413663699255,0.04474324052778145,0.04388582927428272,0.011969153034586169
"76,75",0.001144855669473479,0.0074678122746591824,0.005914277761319819,0.006609618141213001,0.015177257285645973,0.011143736578888268,0.013231057110384935,0.041840394470403795,0.03816256121435656,0.019216279197766955
"76,77",0.0010798934593006793,0.004952759383483558,0.0034244028732458944,0.01073378322761776,0.018680066816145383,0.005834035914545678,0.015746981275398725,0.028995504790246,0.04022292237075313,0.016337768987274
"76,79",0.0015426450162056883,0.008850202949735358,0.004663196467646492,0.01435575903190826,0.004042329152576082,0.003841893859781682,0.010840763824332076,0.030730225826383673,0.03711883411262207,0.02776516423552154
"76,81",0.0014881533908657108,0.005962134970722263,0.005786949979268233,0.00848008137031428,0.002684117573047342,0.003127619711913219,0.016109868718416045,0.02693471272554719,0.05183340548231735,0.01240253757517221
"76,83",0.0024020649033670675,0.004270758757219293,0.006940911281025329,0.014513055854995509,0.002409161874545291,0.0019509480128001282,0.015889712622910952,0.05212217112646894,0.03555662788806812,0.015266582014905423
"76,85",0.004603653736465422,0.0013544590911831096,0.020332131265166906,0.02751227043585222,0.0013158647321080187,0.007845384448703193,0.007383592038102714,0.03797863465835485,0.025867935809213247,0.014420788079538125
"76,87",0.006390076041811399,0.0026331690006071323,0.009428154133238144,0.019686196825059434,0.002745222931455419,0.0016234777203297515,0.018470973781445486,0.03149145320309212,0.03787548813286111,0.026480412296259238
"76,89",0.009469627997756632,0.0017888102372548072,0.007163110068225807,0.029539133839782884,0.0012287602305657444,0.003306141616195801,0.01384558762539001,0.03785015048938804,0.024059244085718537,0.026357431642550843
"76,91",0.0027138349955891567,0.004197034784326077,0.0019174475311900308,0.020580883536915416,0.001199772884053615,0.008477217808403357,0.004951711630524351,0.046849382044461776,0.04243843567727269,0.008490884292149661
"76,93",0.0031101300718060962,0.0016059100070260801,0.004659172951075268,0.028210774245620754,0.0020583578102025446,0.0034213174278107574,0.008521645167391165,0.05212446093369247,0.036183693261746565,0.02042192319774435
"76,95",0.004108809320098688,0.001038660547835539,0.006510820001712572,0.005811808261682867,0.0012975819340863524,0.0024185795716560304,0.016067398728125615,0.04894830991626463,0.04005653660121425,0.015923057071997655
"76,97",0.006945082513457082,0.006399887115244145,0.0017634731461105932,0.012505318891671339,0.0007495084621470077,0.0014369773455090637,0.014290131127376687,0.04200443581380371,0.04382933353328213,0.01922040658546424
"76,99",0.0019078493138176284,0.005489457453242329,0.0011668376684317262,0.009619527036234204,0.010142476316717376,0.009898148548897262,0.01010487829596487,0.03537285922413334,0.03615958852458077,0.023849967719209976
"76,101",0.0009160406095227566,0.007077750693345341,0.002182651529430164,0.004318586681362548,0.01934974546174807,0.007650360629719234,0.014713554974953797,0.04412275582524436,0.03316884893859662,0.014415334869203985
"76,103",0.0009390085594736317,0.006671352685707061,0.0034579832178138893,0.013165631002350062,0.023679713405773545,0.003106227332068881,0.006183695917145929,0.018755686188909024,0.03874187190496995,0.010087599431731273
"76,105",0.0015030584046178829,0.0066857471342849,0.003524924902975258,0.008083468697532204,0.020263755376442597,0.0034499176082134634,0.0040517058970437276,0.025644808653002404,0.03292749247108269,0.020518413701311685
"76,107",0.0008153943084843441,0.0064244185471889915,0.008996839354572196,0.010724424931709647,0.022740319371237664,0.0020743780864043502,0.0013292701304590654,0.02869275291200146,0.033502782853692445,0.015115521641224303
"76,109",0.0012536108367073111,0.005531502484714396,0.0012989929769504445,0.01956802500151658,0.01678067596210115,0.008482378499054045,0.0038913249008817384,0.027663691108963388,0.03836816228636464,0.006816889929201789
"76,111",0.0028170738604774326,0.0043972478418215,0.0030985838251809746,0.011041465823440424,0.0017230532629146221,0.0016948046984918551,0.005469724667049391,0.023875860021911277,0.049209854838614384,0.013100517036178299
"76,113",0.004943105234721295,0.004865857435412965,0.0017215065150656547,0.007159569587941392,0.004402914194976618,0.00172394288079458,0.003703808843506719,0.04335398718565305,0.03882550232517443,0.017838603615587832
"76,115",0.005404214068128139,0.001535140853733753,0.002675268982808729,0.009832426955707196,0.003327601380067935,0.002842654678129529,0.012492928589952112,0.040858618815155436,0.03261239612371219,0.011703902481551464
"76,117",0.002580060258067378,0.0010083258819603802,0.0013525265113899976,0.007116411751752081,0.0018510304175047344,0.0032783202682554833,0.002424743427103903,0.033900064745660714,0.047228728218020835,0.018222237463482074
"76,119",0.004683296046603213,0.0013076547074836044,0.0014684434113224915,0.00516575194676623,0.0021641634578609395,0.002079875675842734,0.004809019697861052,0.050594774357859,0.04114382769660491,0.015115169248480262
"76,121",0.0019691528432810145,0.0071328464350363125,0.0020772766918643894,0.021784539371515307,0.0019620208368930736,0.006612990339445515,0.0062894344032136135,0.02216203146528928,0.043622323221877084,0.010302124723981256
"76,123",0.0009853086288801848,0.0057235913805869405,0.0012083038129494079,0.014462256464404764,0.004999299269992532,0.0030688680799631014,0.025482442789331233,0.01961094786387003,0.059041916246728415,0.004102023628761758
"76,125",0.0013479531601819407,0.003870585442085613,0.014969457537648143,0.0067967598491356475,0.0023529554082721517,0.00311694274302187,0.005343490339790031,0.02261841704924901,0.056191010276735794,0.005788004771393889
"76,127",0.0006633150988827546,0.00428044079712941,0.013343879662000995,0.011002545443714897,0.0012087897454492863,0.0028500269837529128,0.01611261466984176,0.02062816399994212,0.05030669131638853,0.0056362278050430805
"76,129",0.0009342184012228326,0.008977026951929958,0.0031975557564382744,0.021209142189004,0.0018189420721473346,0.005525325315203214,0.005338222407920679,0.024482236992383062,0.03936721360830754,0.0197281110827862
"76,131",0.0011247914868623217,0.010822834965420077,0.002560715452333704,0.021197704141482296,0.0017728990948124032,0.0014569813243151331,0.007577056627716707,0.047328398940545746,0.019373482616768505,0.018777415649751675
"76,133",0.001848601375032872,0.008885698753071249,0.0025327186673460376,0.005502128768057524,0.013480340806820035,0.005032865477609541,0.007163435231274007,0.03501944812785658,0.0385258938565527,0.018966806174973542
"79,1",0.0015538686905762719,0.00903536052292457,0.005770366362770493,0.001387523122244485,0.017476340354279887,0.021633586185411512,0.022959833895642677,0.012639592756181588,0.0033619033262670423,0.03587719006892956
"79,3",0.0015339687111053104,0.002572575604459307,0.00676104866807852,0.006589828450062497,0.014374793752784299,0.017705877204004745,0.04279732552632804,0.0035269818026959126,0.011882712461651132,0.0259780999450745
"79,5",0.0012335079254464246,0.001035208459612995,0.014438195139733684,0.004542092124303253,0.007013072618975095,0.025171963152791927,0.015033971271071044,0.004544859595909095,0.01333302508873106,0.04125873048325381
"79,7",0.0026617716656940653,0.0017584357252214864,0.005325305474783327,0.0047840988475666354,0.006613733129408408,0.02989164787597414,0.026397573169844056,0.004965192608597047,0.009455569148276735,0.03714517556353862
"79,9",0.0013806844508054542,0.0009518637814985026,0.003495753516331186,0.002495068723594403,0.011254485955382806,0.015944998676703535,0.032051854112663196,0.008408158384564775,0.010524612165897333,0.0350018808868687
"79,11",0.001449124142525588,0.002218854254641696,0.010271583301871627,0.0021642193761608588,0.01652285743629232,0.010806847008350749,0.015308139210663542,0.009314173540909663,0.008635875987648825,0.03785514804801483
"79,13",0.0009415490075866501,0.0032516937449868517,0.0022742662358386056,0.0019932855908013176,0.004991589072558282,0.03485118791501921,0.026449562676493267,0.006446156483049232,0.010941885512843077,0.03680442441322329
"79,15",0.012695684839230873,0.0022138670988719124,0.0072054123292402,0.001135393927498011,0.011134193667005424,0.010734881052297819,0.012733800845739923,0.009199580918426526,0.01043849682588144,0.04100406476350034
"79,17",0.014911350750836272,0.003747672949576012,0.00638369922376415,0.0022615471380670335,0.0055979819230073105,0.020687828574141483,0.01870861669366983,0.005014040109601723,0.02401696822749,0.03035820420616758
"79,19",0.014361860756411767,0.011186997855529106,0.0014783308420558182,0.0013040251369423911,0.0018867134649456167,0.02074842773886946,0.013042588090994789,0.008181543184980756,0.01943757101222351,0.03772057445154761
"79,21",0.005258728827881221,0.008434744862956978,0.001787415474303596,0.003389211653031805,0.00727537861438046,0.008047998781688052,0.016356808976217455,0.028201791189897615,0.03132341484414261,0.02591465623759228
"79,23",0.021066328669403375,0.0013100079455359694,0.001000427116118589,0.011608787394987823,0.004050694253183643,0.0026265975352121346,0.005300636070317057,0.041443514697009916,0.04090106890741617,0.013703425051880623
"79,25",0.012842981979894308,0.0017340706893390044,0.0008133650980650226,0.017610180905649166,0.001039291996275515,0.005546592847118654,0.005551285302784256,0.03744708650339333,0.02685761468217804,0.01473888969415978
"79,27",0.0047740698983762195,0.0011973021119333004,0.0012731046186987402,0.006855450644869585,0.0009229052226853929,0.0034985639684195053,0.016303642024760992,0.0232761809246878,0.04660673641095201,0.021280233345462658
"79,29",0.0015289990167223157,0.000838176675139315,0.00579688100976246,0.013168369845252416,0.0014202243593800783,0.004859502970541665,0.023197289342020325,0.024830407131658967,0.040465496989829125,0.012795570118876054
"79,31",0.005720044105299043,0.0015703232057918551,0.007491108696395228,0.01814844548188963,0.00126069419717291,0.0035011355867651077,0.005173763998531306,0.03465879541553632,0.03232263207360758,0.01333273440074123
"79,33",0.005121264062989151,0.0008485187546040318,0.006531108962006021,0.012006668758458284,0.0015194056313373064,0.0027518507012223624,0.009312967578675035,0.040453516210017595,0.0317489659505585,0.011181452564937015
"79,35",0.0039322251235723565,0.0011220563141353815,0.0035726935639776207,0.019110925946308355,0.001766169579259395,0.0017330345894593692,0.0034615457737543747,0.026064499948823778,0.04596778367859965,0.013840691549755927
"79,37",0.004057486337215692,0.002324335218782181,0.0046905464029453284,0.017492911820787712,0.001001017070476975,0.0018776995026913027,0.005786929095237171,0.031082762886328587,0.040031631127163174,0.014297294316604496
"79,39",0.009455709738748909,0.0012131895822289768,0.011491558699092845,0.013198103530836568,0.001271998869793935,0.0011934191956782575,0.007113666052483119,0.019601738140542013,0.04548712782964213,0.010742583280533999
"79,41",0.0024260864157506497,0.0016534025488322732,0.005562811895766451,0.005365726597531936,0.0008095855165289533,0.0024591562234470244,0.023168637214952673,0.029219154588964354,0.039463243282689756,0.004732883019536854
"79,43",0.0066873905207433925,0.0031098766146803796,0.0017120597060596254,0.004242355328415294,0.0010042658819402236,0.004573184584550265,0.01414635721996559,0.011445506990449078,0.06298218929697766,0.010428627090787127
"79,45",0.004714073248928613,0.002611337714008772,0.002687407142589594,0.01043335452753592,0.0018140149900883482,0.0017977746708468887,0.0035317134537457867,0.032479916366198555,0.0370874172707974,0.011764253384041606
"79,47",0.00251255491489538,0.0007295870682555027,0.0075682237997860245,0.01078968553838048,0.0020018851260132442,0.002134519725828209,0.020755372868574734,0.026986985089242858,0.041099135301162625,0.018901308584749574
"79,49",0.006499375653652761,0.0013342269312563236,0.0053990284534090995,0.008761860237794353,0.0013142190225310555,0.0021167968908458374,0.014373772375481344,0.02944436714405998,0.035616595860303704,0.02159301508928555
"79,51",0.012388855190155654,0.0007166057088381762,0.007203704843653916,0.011746660493705778,0.0032493744915975836,0.003446010598790825,0.020737889908152944,0.03588344149479135,0.02876246768192736,0.014370371922987893
"79,53",0.010648485995571928,0.0013401190911150765,0.013879182650158313,0.02823772823975057,0.0009427181154294423,0.0025417771153152637,0.010105158280977989,0.023322124921913486,0.02959320587781002,0.011047724446979015
"79,55",0.010577613660847586,0.003916050657824407,0.006722347878549594,0.02930895877149865,0.0036586021014527,0.0026455722777187574,0.017832703853492126,0.025392263341510173,0.023466284473180655,0.010291948590130048
"79,57",0.006910577379975609,0.0007398151125691209,0.00810652040517482,0.012627906706612,0.0011318855873100292,0.003470338059872258,0.00910332294688002,0.015158493229934828,0.04761699199696434,0.011642558199297623
