geneID,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
"58,61",0.18023431272764764,0.6059733840720583,0.16518747618055762,0.2114203034208037,0.31589887589559384,0.150363385201144,0.150363385201144,0.5514109665703558,0.14949673022936774,0.23856379002833167
"58,63",0.12755186217197317,0.4485438299312408,0.14119432948992675,0.41345385231325066,0.5559856772680595,0.19503460408843865,0.1803855733895482,0.3720284033586565,0.12755186217197317,0.23934680436332706
"58,65",0.19402264724713877,0.5302163177697793,0.12996881122750908,0.2355884770143279,0.4795529610700391,0.14237369936287483,0.19771864882368606,0.4071631777087084,0.10186485103531971,0.3786023881855057
"58,67",0.18016425103687106,0.3786544489973488,0.13909175973733012,0.2924971797675476,0.3789381915991717,0.11165910533384768,0.1558545080740892,0.5497595816285819,0.44155396659641155,0.20421188396163625
"58,69",0.38533260312096307,0.3584650641808898,0.14346962456722756,0.18700808106093791,0.3559475257494148,0.1310963424325814,0.18593639268927148,0.4214948086288124,0.40083844978960814,0.3881745180132927
"58,71",0.31615442083064516,0.2689911061975062,0.19202562444962656,0.164017284939157,0.14285714285714285,0.17628405143504192,0.17628405143504192,0.6772886028695555,0.289343829339757,0.3727125658893186
"58,73",0.33890101224973657,0.3162919291028217,0.20984301491612942,0.21883694932440087,0.19427688100622395,0.13957263155977062,0.1336306209562122,0.5522607021297851,0.41847551092836155,0.37146603207697604
"58,75",0.3682910504917822,0.32897450142210827,0.13264278351889308,0.23589506391274082,0.2758708870423124,0.16370805518435014,0.13719185080749843,0.4769653114713608,0.4523081376574625,0.35929326883177654
"58,77",0.1850583025494013,0.1843451657828968,0.17779826600123327,0.2952914653792362,0.4385290096535146,0.14517167628488534,0.23068140232427264,0.6709774572636205,0.16867424537771256,0.26019770387170094
"58,79",0.37817723096191025,0.5075998991899602,0.18744368523675353,0.1898315991504998,0.2986455912770004,0.12645549015756885,0.17946366542341435,0.4115451000429593,0.20134681656420728,0.42527150839887673
"58,81",0.3367961006775664,0.4325987599863032,0.13269708967614025,0.3428215534744243,0.19250918694905722,0.16991109107347546,0.15143322928612113,0.4684999674410016,0.3516662105877158,0.36368754758533084
"58,83",0.17727536115409942,0.195734889308614,0.31861946202628755,0.5029924576267308,0.5229547192808179,0.08082379523201205,0.1538121974694968,0.3436777659082138,0.31917310182180714,0.2282177322938192
"58,85",0.17340683397700932,0.26609057819508714,0.39267773580355203,0.44877455520405946,0.4493585171364586,0.07242068243779014,0.11826247919781652,0.42844653524848764,0.31539740721116344,0.1983322070054794
"58,87",0.1824370666374662,0.5014992537397255,0.2157464867536585,0.24811602439496236,0.4203292479434148,0.12655439943366653,0.18917131332679854,0.5675139399803956,0.1904895962678442,0.14237369936287486
"58,89",0.2332237240062223,0.46616704675595805,0.2354555808298734,0.24417909607978955,0.5085564935314175,0.15510827639380736,0.19539681757385824,0.4843254378071763,0.21935622811243696,0.09836529986521274
"58,91",0.31637030727538024,0.43463654581871775,0.18632219493290852,0.1738027446523573,0.39152426921127725,0.12740030845067574,0.16101011175253707,0.48372987267737444,0.42333852821115775,0.19344534135039626
"58,93",0.4356317062091163,0.31976579781668674,0.1538175150251887,0.1937986291740866,0.3166460568954744,0.48488060304143327,0.2279305803034306,0.2572573358779194,0.3962514627196706,0.19035304550359847
"58,95",0.512144748842857,0.20256321471500857,0.20041508173326075,0.15002308224988659,0.26610195284416693,0.513157894736842,0.22637698071164808,0.22017369119317776,0.4255516218104271,0.13800116423291467
"58,97",0.5935944318817803,0.21973647425159154,0.24054341246462704,0.2569854089224567,0.1889822365046136,0.5496135187130271,0.27498820986116773,0.19003507048113344,0.12712675992326475,0.0988763688292059
"58,99",0.5792005014124127,0.2735597246746127,0.18320934467576258,0.23063280200722128,0.17290831501073992,0.48510461314372544,0.3557514032229309,0.198582652060025,0.2441539511678504,0.11002567565349494
"58,101",0.5661385170722979,0.15955524265242887,0.17011093127053575,0.2502745744924215,0.17953950048508055,0.5188745216627708,0.2793241450751761,0.1412917901485078,0.3947921046079897,0.08451542547285167
"58,103",0.5728416990376095,0.21811918036970512,0.1551107162581576,0.20264174257079254,0.20308759952909272,0.47817792134027715,0.3131234735628944,0.18636596274391024,0.3860820305299363,0.08612077139014475
"58,105",0.7126856193857204,0.4932715597753111,0.2104921155128365,0.17017754270056892,0.1814408776411973,0.13163104752780524,0.22580987358816043,0.15334552972013404,0.15574795582149467,0.16274258359400431
"58,107",0.6516575283433588,0.5473055627302118,0.20102477186682638,0.26944895569667254,0.14571505314252461,0.1308559806475534,0.1503420757008077,0.16133008789520314,0.21528360820896308,0.17161600972671678
"58,109",0.633463108794886,0.33235400354662403,0.17349939716415885,0.153197218496623,0.4948716593053935,0.1446318337951185,0.14982983545287878,0.30346636837497143,0.1799943309764879,0.14811743823805515
"58,111",0.46932548720483647,0.5712756353722198,0.1479321468651016,0.13356703274373413,0.3793554551738036,0.22979741212306679,0.1479321468651016,0.35740102127654133,0.14219296466689615,0.217020740720673
"58,113",0.5169539431229293,0.50978647882712,0.09284766908852593,0.20300517669800955,0.15549914205275261,0.2014455747746756,0.15277087512335125,0.30794088102571987,0.39816652969059774,0.28562415976102684
"58,115",0.4777947689029956,0.40621719184186533,0.14307852396446896,0.20788827565069423,0.3922322702763681,0.2273666998743335,0.12453387034667947,0.33198652647877275,0.3990269388552299,0.2291784153691904
"58,117",0.4415338404799194,0.4039621004377494,0.12774403257689898,0.20703468173954312,0.4575067711027606,0.14527666352279983,0.18889998090267363,0.3331156817702422,0.43533047179042916,0.12688954785253614
"58,119",0.3849107395700303,0.4805250274640388,0.22370493547590192,0.2246839551882862,0.4041053592221504,0.1274453522991382,0.11379787388982152,0.36380343755449945,0.4257926554390201,0.11944413250623412
"58,121",0.29414512117858976,0.62903501761093,0.195022582869732,0.16405124622477074,0.1856746858566658,0.14763858921335923,0.1491374965679734,0.4330127018922193,0.30198041462734854,0.30925809511638946
"58,123",0.14311330797280494,0.6255065514812342,0.2283718814044676,0.38882185179389345,0.45628123736087106,0.14088283420265568,0.20906403389935407,0.21107431123863668,0.20343336780168375,0.16503992146046265
"58,125",0.1509446287101825,0.3532576537028823,0.2267628820646674,0.3733939969028384,0.4968546553017122,0.15771677761037134,0.17228544409639382,0.44256209057416784,0.38740626226241337,0.11922267746843498
"58,127",0.25692325302518226,0.25692325302518226,0.13933619725752805,0.29683717060745834,0.5181877251716008,0.19931183878547654,0.17793451871690197,0.5969356234890016,0.07125768943394639,0.24318672855696002
"58,129",0.15980498868496612,0.20147306978716129,0.13717581529218362,0.40194419983991087,0.46892693793199763,0.1589616847051549,0.16477420196865952,0.676009798236555,0.08980265101338746,0.1270001270001905
"58,131",0.18242030954489857,0.477152816659929,0.2492617575107973,0.3918396763080959,0.3534044319219924,0.14512580604003553,0.13844119551882203,0.5114526613170798,0.22762093261335659,0.2118041409009279
"58,133",0.171462308339323,0.3085087761711477,0.14249409997581927,0.34751961319713104,0.5589223980472755,0.15730922698113106,0.11814986611479576,0.3877895185018524,0.40434400927202985,0.2633893362882962
"61,1",0.1585187847802434,0.1593255013631383,0.40128000327158225,0.15021352323976217,0.14500221041639685,0.13107054276032878,0.7831560082980488,0.1386750490563073,0.2731581677625339,0.14322297480788657
"61,3",0.12963236538426245,0.11705627563246288,0.2335597463582381,0.14824028120615057,0.17242716490599183,0.15835895763187632,0.8460932789049126,0.10420328553176865,0.22337544042186197,0.24805343521471349
"61,5",0.12066777017960703,0.15943508366497522,0.2797015755625304,0.16476373344230816,0.14225652898720212,0.16250142379207674,0.8126589752590577,0.1175599235995099,0.26145994542227147,0.2557338510378197
"61,7",0.15316564771452645,0.12218391855152884,0.4930800767474874,0.23547873994657065,0.09489330501406772,0.26033154216948284,0.6581605848501085,0.15161062624539656,0.3340828855352859,0.13595371389658645
"61,9",0.14012856712915642,0.13130643285972254,0.43768810953240855,0.25474425609878953,0.11886274643647377,0.18952451089472586,0.7263183284044574,0.14433756729740646,0.30244850104677423,0.12946988880538862
"61,11",0.11964501003116625,0.1574658725644858,0.3756385157016352,0.2028679847164256,0.16304866474664742,0.19052183210109402,0.7697634619290937,0.12070854214693866,0.28689865535726683,0.16226288347549858
"61,13",0.16748486827878573,0.1385384906292355,0.6266709945681792,0.15607766086302177,0.12549116102763172,0.20149539374583084,0.5684018900931077,0.18090433370363437,0.3214754371533125,0.1420463493171532
"61,15",0.15184529896790633,0.16335218952874245,0.40335381554924543,0.16881175707404053,0.10797236261230418,0.21109141501308853,0.7534033317625299,0.13369984169173044,0.3066617856486231,0.15269597956778627
"61,17",0.14907119849998599,0.17166420428795406,0.6049314250272565,0.1744556751977294,0.12335879094879224,0.17095921484405752,0.6210867832038703,0.11420804814403215,0.3053468764795956,0.12433397443204185
"61,19",0.12621954107435032,0.1533929977694741,0.4250144172871796,0.13191649170711647,0.17712297710801905,0.13915008120026096,0.7542364012825209,0.11289418957242967,0.32839478871459266,0.1493449750364151
"61,21",0.17291471159920774,0.14088735298512703,0.33625187974666526,0.1902127874844724,0.14527741613269063,0.10514407440226743,0.7954013556582077,0.1662473787906861,0.31021146945091255,0.11095745936594224
"61,23",0.158809232049441,0.1355151234282244,0.6007667317800746,0.15725983663794374,0.1603436564035935,0.21795056453201425,0.6062440362904267,0.12518350878488116,0.2968987599389413,0.16186353546618862
"61,25",0.113847861976524,0.15963490859514176,0.7038370857192333,0.45947360421478295,0.1248901098688683,0.15615660653491137,0.34569915911323723,0.131738410447926,0.2371476666915009,0.14821729168218806
"61,27",0.12218228739911141,0.07808688094430304,0.645551511170435,0.5187809998641207,0.10355335285803785,0.2024866441099096,0.35577655266294134,0.1769995699747215,0.22510627337893105,0.1811095603062261
"61,29",0.07858306945380078,0.21636254066724225,0.48708417754628025,0.3974520442645123,0.15461042160902194,0.21076600949150248,0.4336447956161128,0.20208080905037515,0.24810035239910033,0.439349392222426
"61,31",0.13542751328187264,0.24414542162318614,0.32974781948353876,0.3053382403958517,0.3267545852041943,0.35952418822854937,0.28766489480480023,0.2830742029341639,0.31030341539690937,0.4742265594568941
"61,33",0.2209314456273643,0.21176964503201848,0.19533712059883904,0.3502087725071027,0.6702291666124341,0.1354067396173316,0.22149147553884022,0.23505898296122002,0.2744487221507659,0.3136314996012373
"61,35",0.1220088710851289,0.3716649716321862,0.31767820129760993,0.5224806115944582,0.5506324973249697,0.0782917441234925,0.1934795228035986,0.16608186954193074,0.28344577282012373,0.1356052786350711
"61,37",0.10527333103309748,0.46694885920559015,0.23097730508410894,0.44082864801101174,0.6387407069552162,0.14801086613774464,0.17804783325790585,0.12013737840789455,0.16913972751154713,0.13622298275594996
"61,39",0.12724664963982188,0.39888661973783,0.13861515915973036,0.4528741451710634,0.5450356899153668,0.12026884105123223,0.2199073442818239,0.24053768210246446,0.24277113468078715,0.3517167371798437
"61,41",0.334038801494609,0.4683269209893077,0.18411492357966466,0.366857386747849,0.27944081138985033,0.13172966178268947,0.10818034146395299,0.366857386747849,0.39671776856281904,0.3185798795101989
"61,43",0.2664627302923335,0.3920957297101832,0.14173041291237337,0.37044770694384416,0.2347157593112429,0.12925340968067783,0.1607955559690979,0.4970077529012139,0.40408613022032314,0.3316384915853921
"61,45",0.1889822365046136,0.48359490024061086,0.13443321448446627,0.3016734736127515,0.2712563997833192,0.16852095279769116,0.13443321448446624,0.4759716938603411,0.3908373992255484,0.34926773656784976
"61,47",0.16072052498620662,0.5812277490934705,0.2071281402585659,0.10910894511799618,0.17413629757971452,0.11609086505314302,0.14912141618660496,0.542447947163459,0.3655787175727525,0.29597479312792146
"61,49",0.17338365589310212,0.5296262633025678,0.2113072444269322,0.19667887986774293,0.1740199283281925,0.21182963643408087,0.11611908884411563,0.5773502691896257,0.33410608924151347,0.2692623449969284
"61,51",0.14128686133647314,0.5538922078769191,0.19560280231572413,0.3262880297022804,0.3163029062735755,0.13261052496238177,0.1609442196075866,0.48821666635622424,0.20451184576213235,0.3237288683885589
"61,53",0.20841551237050857,0.27716590847256695,0.16120280067000797,0.43465228633377107,0.5211752797578301,0.1483342000395246,0.16179006236234328,0.30980438294259177,0.3500487718023935,0.3556929162674635
"61,55",0.22552191607417701,0.28421446283145574,0.19386630342864128,0.47171293071659126,0.44771504988529487,0.1582911739065827,0.12076792433524032,0.3958460448824329,0.3550048194601591,0.29232260536874954
"61,57",0.23669977970899278,0.3689996128530683,0.20321083351323288,0.31445815074732686,0.5633921496486388,0.23528098702858005,0.12229209763045665,0.3598114585644622,0.3112474899497183,0.23145502494313788
"61,59",0.14393382505955854,0.434756294240521,0.18244664534737337,0.23586679951530704,0.47786185797494085,0.23929598791538947,0.1294595556006309,0.4489798077686625,0.2886751345948129,0.3377270944365784
"61,61",0.3598646591411823,0.5038445674997111,0.1563410969434524,0.18979089332840635,0.2655942558638193,0.26111648393354675,0.1309681589627518,0.36489383780011136,0.2519222837498555,0.4513178720285182
"61,63",0.2925467888960325,0.35753462832704985,0.17952705967846302,0.1770844008302866,0.36447183876721584,0.20071735462085244,0.19853557944766528,0.4956254627267811,0.3368355506078747,0.3890374971850758
"61,65",0.280305955290694,0.44913710371225674,0.26633805697108515,0.1690308509457033,0.42490219100539156,0.14971236790408557,0.15456916127016912,0.5645522224052085,0.11532776166577342,0.24764904453900835
"61,67",0.4111874809726951,0.362917802169164,0.1103631121130454,0.281188347678838,0.257825499978777,0.1663222425195439,0.17000510022951149,0.5041119113428296,0.3760479439538801,0.29897982334040085
"61,69",0.4286593586972146,0.39091719219574017,0.15269206303095798,0.23635427342644702,0.34412360080584264,0.19516311808146483,0.1480872194397731,0.45326353272855485,0.15935001863671008,0.41830242166899523
"61,71",0.5163244223266116,0.4242640687119285,0.1678744119329035,0.16376257758774382,0.36804149963631205,0.14301938838683884,0.19771421064483224,0.4298519829810341,0.23979157616563598,0.24725768670834813
"61,73",0.27010452663625706,0.3614333573572622,0.24371394270142627,0.31239971652948173,0.4909416280986496,0.14161029600925518,0.17149858514250885,0.2441054512954949,0.3658972875784892,0.3942869321622891
"61,75",0.3141404312187716,0.3647164543933591,0.15106529609480307,0.2935014345880837,0.19022147756317054,0.13975424859373686,0.15902147322726082,0.5219286727836325,0.427517697386842,0.35092687422400637
"61,77",0.17158271494160504,0.48480341108475217,0.2685694300613784,0.2285981513889591,0.3575211791251839,0.11075616624431514,0.17512087512014646,0.5970568969325126,0.19437628289558936,0.21476417447488833
"61,79",0.31488496688930917,0.43884478550247336,0.17160755386163187,0.29038256472850615,0.42060287642979444,0.1574424834446546,0.16595894938615374,0.4096298453109728,0.3155570807103537,0.31285996217509743
"61,81",0.3145124535883006,0.3208976012361801,0.21622731184195662,0.4054783272623132,0.39923613307619354,0.14037926107414084,0.14840730952640283,0.40856366192106375,0.32774815981124894,0.33388028285099663
"61,83",0.2800489588533382,0.4008559390491399,0.1674042817504591,0.40461052559140726,0.1796053020267749,0.10530294239677898,0.22629555324697576,0.5228643196606493,0.31622776601683794,0.31813468440167736
"61,85",0.2786366959043591,0.42748358393378333,0.2016369000117954,0.33437697061476684,0.15632567371668601,0.11199666332152806,0.152828012432548,0.6200931953620005,0.3526346708318176,0.13397696439918086
"61,87",0.1466471150213533,0.5342230482045631,0.16531711679055697,0.34876895639697714,0.24910233103318177,0.12875193564331233,0.14740892334252897,0.5928562174959928,0.2630977577014424,0.15189956123211468
"61,89",0.1060348350467253,0.46811943184313104,0.25674327174002876,0.3053751271043014,0.510688230856951,0.14318744883070408,0.16533862425396553,0.4459300567580999,0.28054180384339106,0.15572553071705225
"61,91",0.25,0.496397494930195,0.20498434350232966,0.29170688268432304,0.4581285373743451,0.13158339252804355,0.15514814193520315,0.35055457993515576,0.3133434563248794,0.30271853843713226
"61,93",0.4074878148756423,0.4473985091301463,0.21713222235566895,0.15817925984933898,0.4494735455569109,0.17670357153123453,0.16521284865228095,0.3077439989665392,0.2773500981126145,0.3597858015461562
"61,95",0.6138444869440668,0.37038374090052295,0.17581681474355745,0.17962556321495227,0.41843787198051424,0.33789003402031953,0.17192370904808907,0.23270501616582412,0.1417082475963312,0.17257865888285565
"61,97",0.5658294839976268,0.2270664613896616,0.19921888570714238,0.2429006148967553,0.25465196994585937,0.45879081822009216,0.299124638329655,0.16941973758701748,0.3534280836991756,0.10565176876796112
"61,99",0.5581076051622387,0.18844725387005795,0.25945035677853445,0.2476033531572213,0.20245838904151692,0.5280138128614044,0.2684861367998546,0.17733799156098332,0.29030263239343573,0.1295548235181531
"61,101",0.5181612917425954,0.16709756920175736,0.21457609235020575,0.21629272844619216,0.1432660040937629,0.5889766473505214,0.1984593023129836,0.12756249193674615,0.4195658505629121,0.10793242461847909
"61,103",0.5810990073455884,0.20512792298644375,0.26997652480106854,0.27386127875258304,0.14290743581517235,0.4946901149802318,0.21640468090014356,0.14775312489248055,0.3567754649557144,0.10614897848685505
"61,105",0.5958697246420054,0.47487479705127955,0.1865953208555407,0.17367194165966493,0.20221446105338092,0.34057584006210434,0.26882560606782385,0.1401271834098023,0.27588649898805606,0.17191467613454456
"61,107",0.6109163414040156,0.4825105482475583,0.21027663095447816,0.19529246020410862,0.3256304736424817,0.12866586029074986,0.17431460800794144,0.17431460800794144,0.32915090539861436,0.14109498741484752
"61,109",0.5465532658771192,0.17326189725202157,0.17397053782608152,0.18888921053958513,0.37745260952991816,0.16452030006615678,0.16377077316094066,0.5625273396680518,0.17039786697862783,0.25196081435116835
"61,111",0.3207733674379739,0.6379095902200609,0.2065374160773715,0.1615911062702596,0.30380217261028614,0.1615911062702596,0.1401727402330665,0.45107019702853673,0.15589087478011804,0.2357631889891135
"61,113",0.4427626944052454,0.3185202244555707,0.135614413687029,0.26520076743726223,0.3998281765154261,0.14216253350904587,0.1463652864914807,0.38828853584091433,0.4504556213151905,0.24209407098845007
"61,115",0.36396229675492414,0.408248290463863,0.16881477326631097,0.3706508808457065,0.3413923580550168,0.20793988003913974,0.11475294764715498,0.4305090595033575,0.4130344831569509,0.07805618038052775
"61,117",0.1930107298344804,0.5058011758027526,0.195322317975856,0.2064924653360856,0.3807532928524103,0.1405299025150792,0.13565454064853022,0.4961702522421652,0.4137992297158913,0.15994837587279437
"61,119",0.1290413312335108,0.45696923538484385,0.1587530165131523,0.2606852425427415,0.42109112051096176,0.17749126827827758,0.10500525039378282,0.4613797645418716,0.43190699735641763,0.24921117675790969
"61,121",0.36641405439647,0.42939496062031185,0.1849837874255632,0.3039593794371644,0.2869266319279213,0.14812298498055296,0.10897709135971574,0.39801237246000276,0.3653137094063036,0.38306543884143684
"61,123",0.38478338377220045,0.4654312125247221,0.14079064767409769,0.2840842894197876,0.23412371912645927,0.16027383524883956,0.14573216555609783,0.4276071753842882,0.30898099563473225,0.3933611695487213
"61,125",0.16241064482874312,0.6314212622786125,0.1638416032688829,0.269868730409177,0.2510482226267169,0.12873731388008952,0.19143665409305885,0.4790182147337253,0.18397519420336592,0.3093621642123114
"61,127",0.25527147949935164,0.5066456275081646,0.166584056170059,0.1862466367819476,0.508110629970871,0.29657777163561144,0.18424033083030397,0.39571540764214813,0.15819221538033268,0.2324088533681216
"61,129",0.25299411869920124,0.4309790852089579,0.13064560112139054,0.3246870597159485,0.35988619352394813,0.23552470687849458,0.122720173418454,0.6053642403163696,0.10144537770955628,0.2257295179214366
"61,131",0.3496929720384822,0.3241171636746189,0.14248569001919287,0.271393424634504,0.4632377738564492,0.24822314734566348,0.15054198589899628,0.5251017258341779,0.09838161616119723,0.307292541931501
"61,133",0.1734530480717673,0.49423611864594846,0.17686109572889677,0.12553609967223334,0.376925176059732,0.1867123698996493,0.1521887432189375,0.5622644895918374,0.3499897665307055,0.199689348041171
"64,1",0.14564381625088382,0.18735263569272276,0.3302891295379082,0.15242153139344597,0.14564381625088382,0.15891043154093204,0.8052855695247795,0.13853490243227223,0.2811412528256998,0.13483997249264842
"64,3",0.1299013124895223,0.18370819789274792,0.3360481348105615,0.12584088917093386,0.15621430017920152,0.1268681787806681,0.8292736002368846,0.15285446012893578,0.20380594683858103,0.1658860222501747
"64,5",0.15957912882662514,0.19368451442526055,0.2969357931932407,0.13341089383422675,0.1569841733045948,0.2334324099881135,0.8178927321832368,0.11700909430022725,0.2099653129439468,0.15871885771415264
"64,7",0.1745086180976982,0.12762817808524798,0.41198980524071854,0.24293608512158518,0.1536462709657505,0.19313036788412047,0.7268621684322393,0.13913261586334916,0.31148915831968893,0.13742540254750818
"64,9",0.15757932596949079,0.19639960837957135,0.3315606997054983,0.15910186689710668,0.09185750568161655,0.13266063024053085,0.7855984335182854,0.1371285637957274,0.3366119696760929,0.16135874369200778
"64,11",0.10211155726014158,0.18092873883217814,0.41609239442502566,0.12457493197285992,0.17340096668511593,0.12934963783089426,0.7531054363461481,0.08945356261328838,0.3492405505846191,0.15571866496607492
"64,13",0.15744532236895759,0.1540590056283302,0.5272130371091844,0.17640335444632455,0.10893616758264878,0.14433756729740643,0.6880152461268235,0.1479465635086143,0.2877601556383298,0.177892016741205
"64,15",0.14721884083490874,0.16649857114566596,0.42891930965339903,0.18513290779433864,0.1279884697427732,0.20940584149352878,0.7227928025955094,0.10766959615176362,0.33525988956090036,0.16032980122637938
"64,17",0.1281466684211922,0.11180339887498948,0.603705875666061,0.19237932300943525,0.13191649170711647,0.21579765395152098,0.6014687904474786,0.16642138814278815,0.30558526296465355,0.15097720903188938
"64,19",0.15681251204679503,0.10181572402448782,0.6814104154554909,0.15292077602981943,0.14398917777826684,0.21004201260420147,0.5524557256768841,0.12225777027049849,0.2541838907907267,0.16650586907335344
"64,21",0.192333728337213,0.11426326112678076,0.5687714542045762,0.2647943620219422,0.11739434115247134,0.20273755080588754,0.6090071826746569,0.13907681247386885,0.2974748660611589,0.15075567228888181
"64,23",0.11112511112516668,0.14721884083490874,0.6591477880199652,0.1419904585617662,0.1428751428752143,0.22618415990857624,0.5499266813300748,0.11225331376673431,0.31068018510898765,0.16800537625806178
"64,25",0.11053942207134547,0.16320950080638744,0.40704932079554845,0.40494258188495796,0.13172292375001105,0.15475519089988365,0.677634607145742,0.13538259026847058,0.3079271981090471,0.1335652918782642
"64,27",0.11751557616654344,0.25492707738631426,0.4913963261050132,0.33933800895521515,0.14392659921860174,0.25691097561361453,0.48536669497879487,0.1704154621269011,0.21565459641593748,0.4083311919350117
"64,29",0.16169854653561264,0.14393057233980122,0.4023762883090939,0.26982906301990733,0.272425416217812,0.2868111917172829,0.43688541478015347,0.2868111917172829,0.3190139675694856,0.4324898447461255
"64,31",0.3121504255943883,0.1393195531438382,0.22291128503014113,0.11821656093586509,0.3691310932110099,0.23643312187173018,0.26212817499121227,0.6149029110860607,0.16718346377260584,0.3905920017118147
"64,33",0.21387043150338106,0.41714235511835557,0.24597436490361882,0.22543922923790446,0.5215584658512072,0.13827172765232018,0.16898993823762595,0.382646311127087,0.10551124786918173,0.4378067310870083
"64,35",0.10339240920796369,0.46708990941691936,0.22043335708870274,0.4079506248825704,0.5541608667868381,0.1870439059165649,0.15664733251250956,0.23328473740792172,0.1837679273366,0.31829538694861675
"64,37",0.17948302448937842,0.33544401325021195,0.18074256993863336,0.38282074674438826,0.5167344763573081,0.14209349954670739,0.23236338022990916,0.3753401361243478,0.3334089448423774,0.2877568291812931
"64,39",0.16680401046143387,0.3586178468773247,0.15395313041437586,0.4249048193695801,0.5095946694411511,0.169864889813717,0.14710730978972344,0.16368590354887025,0.40605475205357794,0.3707682361171703
"64,41",0.23809627239029002,0.6094392175278766,0.13345635795537866,0.3443726589558414,0.21255141964895727,0.15527224486708593,0.15029655018460528,0.35523881175861094,0.3728398542364233,0.2800179961946656
"64,43",0.1962311030826779,0.4755557219952667,0.1452936419010031,0.4277329002225103,0.3580854310338337,0.17904271551691683,0.1281369478496427,0.33583243522690004,0.38057813722033695,0.3113691422857881
"64,45",0.25190040742532394,0.4949544622272991,0.1712228637662191,0.33172301795710574,0.30948850145057166,0.14794441591625962,0.23584420696688602,0.383913477534889,0.3534113727564159,0.32653714340652945
"64,47",0.15576723513775612,0.45341951299655286,0.1231448119655803,0.18383550781647737,0.37060538791666214,0.22849443181972068,0.15646107926283176,0.424549919697819,0.3755412039184976,0.43113248153877437
"64,49",0.3568675553406257,0.4099051844926734,0.1491987733615888,0.23178506222035353,0.2359039739629387,0.1440902019617221,0.1718652705838987,0.5068030337996144,0.3784091610290175,0.3502078639111428
"64,51",0.37621509896239574,0.418894388349934,0.1537056588199166,0.16901269803248492,0.25425925022115525,0.20777416367966328,0.14359163172354764,0.48028127497622003,0.33707096951231574,0.3975872248633882
"64,53",0.2525343242128887,0.27779454875996884,0.1636840029758213,0.3667809998988394,0.4838914582798775,0.1063990353197863,0.2037386413085749,0.3515464487950026,0.3764280983236336,0.38140752236054226
"64,55",0.1606552145600489,0.43728800440244503,0.2538327155342838,0.32277293294146936,0.41473427815532177,0.19313773681121368,0.1768432903998832,0.34614901548230204,0.3882214580977018,0.3213104291200978
"64,57",0.280554696093293,0.36550478793033614,0.24447009019509933,0.3289424341735192,0.38476859929053464,0.21423920626253262,0.1875,0.3584907599924997,0.41102957618643454,0.3052278861768695
"64,59",0.17661202204683332,0.41782891904054725,0.2029805835996038,0.2638174133004139,0.35845727794499005,0.133007049560445,0.18435048798648898,0.5220911255606623,0.33772709443657845,0.3414968692855669
"64,61",0.2458445859472208,0.21954907925518205,0.16799338743467918,0.29523352987565143,0.4396665706040127,0.19029920182120108,0.11174753906691855,0.6191660789857867,0.31921482092487796,0.22068370737618737
"64,63",0.47145680322016054,0.35496228726036144,0.17559633469847427,0.17046832511321064,0.3636061131242584,0.16718346377260584,0.116324973915081,0.46434543333082406,0.32116966798629615,0.31524416249564025
"64,65",0.4687038061703276,0.4165686159142403,0.10741723110591493,0.19085423591452153,0.4235702594681104,0.18421903154590302,0.19379515237996242,0.3834824944236852,0.22562131409857006,0.3315942567826254
"64,67",0.47394520796224526,0.436794544018364,0.1509680541818654,0.18265996182561556,0.295247443056801,0.1889822365046136,0.15481009467581186,0.4692118651910778,0.22160131510697956,0.33512987046097215
"64,69",0.47174365139410895,0.2362236108674715,0.18940024682843312,0.1245007745750856,0.38918051123832453,0.39650823154048426,0.1355695266113133,0.4358797341057214,0.24676830628848062,0.30387226349957946
"64,71",0.45395301345654665,0.24292903263477553,0.12890204499530836,0.1501209087441506,0.4293029153459391,0.4950094720177772,0.1416102960092552,0.22154744338742652,0.3427186504093792,0.282545452579066
"64,73",0.5114644777007349,0.3016594564620111,0.2703945405276701,0.312224721522111,0.49585546433354344,0.16939589296514576,0.1906831479000747,0.24201070718035825,0.2603970118368967,0.19875793564316388
"64,75",0.5175949277995483,0.5002209944859287,0.1642171902937547,0.2011241616066127,0.3118638529491742,0.13946975498387038,0.17591493804911523,0.3195653546852652,0.1832991689089813,0.3620479131600112
"64,77",0.28480383687640914,0.47059085883860385,0.16895041751219556,0.26309654250017633,0.2349160224064209,0.1751715212180938,0.19014742139953036,0.593133882098506,0.2086383748397126,0.28688424317470274
"64,79",0.2559030053025304,0.5180199898629502,0.19042793554206347,0.3375023701092357,0.2456967525181239,0.17094896749631044,0.17887589840645587,0.5088801866535979,0.25085179122423973,0.26930576909829573
"64,81",0.2142756847654876,0.5091827371530371,0.1265177445256799,0.19739243709100032,0.14070468934631783,0.17535617863367178,0.14512580604003553,0.5278670660565283,0.3910325906390288,0.3697149337884762
"64,83",0.29101073200373295,0.42418747292348846,0.10759160984263434,0.17569636314604162,0.36638839353165037,0.207984408588924,0.12007985428606037,0.40558649653784384,0.42154603076294084,0.3985147078592943
"64,85",0.2735946728968444,0.2587098290486312,0.1339089603974616,0.21271116182585348,0.40662774348061903,0.15817980499711112,0.13545709229571926,0.4758557543161196,0.4217304199635143,0.42664585888934026
