geneID,class_1,class_2,class_3,class_4,class_5,class_6
"34,99",0.5803191489361702,0.06648936170212766,0.05106382978723404,0.10398936170212766,0.16861702127659572,0.029521276595744682
"34,101",0.4377111486486487,0.1032516891891892,0.023226351351351354,0.04666385135135135,0.25696790540540543,0.13217905405405406
"34,103",0.5211038961038961,0.12871057513914658,0.02945269016697588,0.04661410018552876,0.174860853432282,0.09925788497217068
"34,105",0.4791111111111111,0.11177777777777778,0.04044444444444444,0.05266666666666667,0.18200000000000002,0.134
"34,107",0.5416251246261217,0.05084745762711865,0.030907278165503486,0.0730309072781655,0.26794616151545364,0.035643070787637086
"34,109",0.5298694779116466,0.030873493975903613,0.03137550200803213,0.08910642570281124,0.18097389558232932,0.1378012048192771
"34,111",0.3662739965095986,0.12696335078534032,0.018979057591623036,0.05257417102966841,0.31675392670157065,0.11845549738219896
"34,113",0.2132412672623883,0.21649065800162468,0.023354995938261576,0.026198212835093423,0.4228269699431357,0.09788789601949635
"34,115",0.32802152317880795,0.17508278145695366,0.03932119205298013,0.03642384105960265,0.3605132450331126,0.060637417218543044
"34,117",0.37321746880570406,0.15262923351158647,0.047014260249554365,0.02072192513368984,0.357397504456328,0.04901960784313726
"34,119",0.5289855072463768,0.0357487922705314,0.09106280193236715,0.02367149758454106,0.24202898550724639,0.0785024154589372
"34,121",0.3188796680497925,0.1829875518672199,0.0946058091286307,0.11846473029045644,0.2641078838174274,0.02095435684647303
"34,123",0.5770392749244714,0.030211480362537763,0.19385699899295067,0.17547834843907353,0.017119838872104734,0.0062940584088620345
"34,125",0.5721066907775768,0.07956600361663653,0.17518083182640146,0.10216998191681735,0.05786618444846292,0.013110307414104884
"34,127",0.6018968871595332,0.0941147859922179,0.1232976653696498,0.06712062256809337,0.09265564202334631,0.02091439688715953
"34,129",0.6493775933609959,0.06431535269709543,0.07028008298755187,0.10062240663900415,0.09413900414937759,0.021265560165975105
"34,131",0.5206806282722514,0.08743455497382198,0.040575916230366486,0.0806282722513089,0.2198952879581152,0.05078534031413612
"34,133",0.4695979899497488,0.10201005025125628,0.04195979899497487,0.1050251256281407,0.20527638190954775,0.07613065326633166
"37,1",0.03156312625250501,0.05536072144288577,0.3151302605210421,0.028557114228456915,0.04984969939879759,0.5195390781563126
"37,3",0.05068560235063663,0.03599412340842311,0.3060724779627816,0.02448579823702253,0.05117531831537708,0.531586679725759
"37,5",0.07585066162570887,0.026937618147448016,0.3041115311909263,0.01606805293005671,0.050567107750472594,0.5264650283553876
"37,7",0.0687732342007435,0.04437732342007435,0.2627788104089219,0.014637546468401487,0.056923791821561334,0.5525092936802974
"37,9",0.02216981132075472,0.03561320754716981,0.29056603773584905,0.032547169811320754,0.05188679245283019,0.5672169811320754
"37,11",0.02071005917159763,0.03599605522682446,0.3079388560157791,0.016518737672583828,0.09812623274161736,0.5207100591715976
"37,13",0.02838740458015267,0.04007633587786259,0.2958015267175572,0.04794847328244275,0.03554389312977099,0.5522423664122138
"37,15",0.038165983606557374,0.030993852459016393,0.31531762295081966,0.029456967213114756,0.04969262295081967,0.5363729508196721
"37,17",0.03592814371257485,0.03617764471057884,0.28917165668662675,0.018962075848303395,0.0593812375249501,0.5603792415169659
"37,19",0.04950248756218906,0.01990049751243781,0.2798507462686567,0.04303482587064677,0.03507462686567164,0.5726368159203981
"37,21",0.020317145688800792,0.02898909811694747,0.2874132804757185,0.02948463825569871,0.06813676907829534,0.5656590683845392
"37,23",0.03333333333333333,0.06053921568627451,0.28431372549019607,0.06299019607843137,0.018872549019607842,0.5399509803921569
"37,25",0.035919540229885055,0.05747126436781609,0.3091475095785441,0.05100574712643678,0.04861111111111111,0.4978448275862069
"37,27",0.029720279720279724,0.052697302697302696,0.2817182817182817,0.034215784215784216,0.041458541458541456,0.5601898101898102
"37,29",0.03471528471528472,0.043706293706293704,0.31718281718281716,0.02622377622377622,0.035214785214785216,0.542957042957043
"37,31",0.03394449950445986,0.03270564915758176,0.30599603567889,0.026263627353815655,0.058225966303270565,0.5428642220019821
"37,33",0.036438223938223935,0.04416023166023167,0.2861969111969112,0.028233590733590733,0.05115830115830116,0.5538127413127414
"37,35",0.057692307692307696,0.03452270620945319,0.281047265987025,0.020389249304911955,0.07506950880444857,0.5312789620018535
"37,37",0.058864265927977846,0.029316712834718376,0.22691597414589104,0.061172668513388734,0.05563250230840258,0.5680978762696214
"37,39",0.029304029304029304,0.04006410256410256,0.2509157509157509,0.051739926739926737,0.06456043956043957,0.5634157509157509
"37,41",0.0400593471810089,0.03066271018793274,0.2764589515331355,0.02126607319485658,0.06429277942631059,0.5672601384767557
"37,43",0.016351118760757316,0.19255593803786575,0.28657487091222034,0.04518072289156626,0.040017211703958694,0.4193201376936317
"37,45",0.3072916666666667,0.2040895061728395,0.26774691358024694,0.08140432098765432,0.016396604938271605,0.12307098765432098
"37,47",0.24082421120412106,0.19832582099162913,0.20235028976175146,0.11171925305859627,0.039278815196394076,0.20750160978750806
"37,49",0.22190635451505017,0.24331103678929766,0.21956521739130433,0.03494983277591973,0.1254180602006689,0.15484949832775918
"37,51",0.42463235294117646,0.00896139705882353,0.30422794117647056,0.014705882352941178,0.032858455882352935,0.21461397058823528
"37,53",0.488597972972973,0.01435810810810811,0.32347972972972977,0.04307432432432433,0.11085304054054054,0.019636824324324325
"37,55",0.4774390243902439,0.1369918699186992,0.21829268292682924,0.12621951219512195,0.024186991869918698,0.01686991869918699
"37,57",0.5597156398104265,0.12701421800947868,0.12630331753554502,0.15876777251184834,0.013507109004739337,0.014691943127962084
"37,59",0.38316582914572866,0.12290619765494137,0.01884422110552764,0.15012562814070352,0.19912060301507534,0.12583752093802347
"37,61",0.4434499593165175,0.16232709519934907,0.026037428803905617,0.17697314890154597,0.047192839707078924,0.14401952807160295
"37,63",0.4461477987421384,0.1381682389937107,0.014544025157232705,0.10573899371069183,0.09316037735849056,0.20224056603773588
"37,65",0.3378,0.1966,0.0428,0.08860000000000001,0.251,0.0832
"37,67",0.4100877192982456,0.1600877192982456,0.04868421052631579,0.03574561403508772,0.3138157894736842,0.031578947368421054
"37,69",0.2903153153153153,0.17117117117117117,0.02477477477477477,0.09864864864864865,0.3484234234234234,0.06666666666666667
"37,71",0.4678877259752617,0.07278782112274025,0.03449096098953378,0.211465271170314,0.15342530922930542,0.059942911512844914
"37,73",0.20762052877138415,0.2546656298600311,0.03363141524105754,0.11586314152410576,0.3297045101088647,0.05851477449455676
"37,75",0.12967382657120127,0.29992044550517105,0.03122513922036595,0.09148766905330151,0.40572792362768495,0.041964996022275255
"37,77",0.2863597246127366,0.16587779690189328,0.0290447504302926,0.07551635111876076,0.40942340791738385,0.033777969018932874
"37,79",0.1428843226788432,0.2374429223744292,0.017884322678843226,0.043188736681887364,0.4029680365296804,0.15563165905631657
"37,81",0.20373312152501985,0.19559173947577443,0.02362986497220016,0.09451945988880064,0.4237490071485306,0.05877680698967434
"37,83",0.49623706491063024,0.12652869238005646,0.04209783631232362,0.1563969896519285,0.13193791157102538,0.04680150517403575
"37,85",0.46652621722846443,0.03441011235955056,0.046582397003745314,0.16947565543071164,0.22916666666666669,0.05383895131086142
"37,87",0.5256591337099812,0.1177024482109228,0.02919020715630885,0.1033427495291902,0.1410075329566855,0.0830979284369115
"37,89",0.4003314393939394,0.10227272727272728,0.04142992424242424,0.07954545454545454,0.3165246212121212,0.05989583333333333
"37,91",0.6262729124236253,0.13976578411405297,0.03131364562118127,0.09139511201629327,0.04735234215885947,0.06390020366598778
"37,93",0.6020608439646712,0.06305201177625122,0.054465161923454374,0.08047105004906771,0.16462217860647696,0.035328753680078505
"37,95",0.5278497409326425,0.0729706390328152,0.18911917098445596,0.12327288428324698,0.0559153713298791,0.030872193436960276
"37,97",0.5961357210179077,0.024505183788878417,0.1967483506126296,0.044062205466541,0.09919886899151743,0.03934967012252592
"37,99",0.7380136986301369,0.021118721461187213,0.1506849315068493,0.0442351598173516,0.031107305936073058,0.014840182648401826
"37,101",0.5637732506643047,0.05868024800708591,0.15611160318866252,0.07528786536758193,0.08348095659875997,0.06266607617360495
"37,103",0.5669073916737468,0.09770603228547153,0.21474086661002548,0.04672897196261682,0.05012744265080713,0.0237892948173322
"37,105",0.48046218487394965,0.07415966386554622,0.2514705882352941,0.11092436974789917,0.06827731092436974,0.014705882352941176
"37,107",0.3506419939577039,0.10385196374622357,0.25472054380664655,0.09573262839879154,0.15332326283987915,0.04172960725075529
"37,109",0.643450184501845,0.03251845018450185,0.26522140221402213,0.020756457564575646,0.014529520295202951,0.0235239852398524
"37,111",0.30969551282051283,0.12259615384615384,0.20813301282051283,0.018028846153846152,0.3307291666666667,0.010817307692307692
"37,113",0.2890030441400304,0.1541095890410959,0.2087138508371385,0.03900304414003044,0.3015601217656012,0.0076103500761035
"37,115",0.2918342719227675,0.13334674175382139,0.17276749798873692,0.039420756234915526,0.3403057119871279,0.022325020112630732
"37,117",0.6557492931196984,0.058906691800188496,0.17035815268614515,0.07540056550424129,0.027568331762488216,0.012016965127238453
"37,119",0.40556045895851717,0.18005295675198588,0.09311562224183584,0.15489849955869375,0.14651368049426303,0.019858781994704325
"37,121",0.5095877277085331,0.11792905081495686,0.03451581975071907,0.137823585810163,0.16131351869606902,0.03883029721955897
"37,123",0.45461309523809523,0.1039186507936508,0.053075396825396824,0.20337301587301587,0.16294642857142858,0.022073412698412696
"37,125",0.3855421686746988,0.04417670682730923,0.05120481927710843,0.15085341365461846,0.33785140562248994,0.030371485943775103
"37,127",0.3100263852242744,0.18887423043095863,0.06288478452066842,0.11257695690413369,0.3128847845206684,0.012752858399296393
"37,129",0.19747557003257327,0.24206026058631921,0.05069218241042345,0.11909609120521172,0.3745928338762215,0.016083061889250815
"37,131",0.1787997159090909,0.14044744318181818,0.033025568181818184,0.19655539772727273,0.2409446022727273,0.21022727272727276
"37,133",0.2095959595959596,0.033516988062442604,0.049586776859504134,0.3266758494031221,0.3397612488521579,0.04086317722681359
"40,1",0.05799373040752351,0.03134796238244514,0.3317659352142111,0.04101358411703239,0.042842215256008356,0.4950365726227795
"40,3",0.0375751503006012,0.04333667334669339,0.3254008016032064,0.03582164328657315,0.04208416833667335,0.5157815631262525
"40,5",0.025785854616895875,0.025294695481335956,0.29813359528487227,0.02431237721021611,0.0780943025540275,0.5483791748526523
"40,7",0.024139579349904395,0.048040152963671125,0.29158699808795413,0.04373804971319312,0.06453154875717018,0.527963671128107
"40,9",0.020042194092827002,0.06197257383966245,0.3380801687763713,0.06988396624472573,0.0324367088607595,0.477584388185654
"40,11",0.04228121927236971,0.0331858407079646,0.3301376597836775,0.032694198623402164,0.04031465093411996,0.5213864306784661
"40,13",0.047596153846153844,0.027884615384615386,0.28725961538461536,0.023557692307692307,0.06346153846153846,0.5502403846153846
"40,15",0.0384995064165844,0.05552813425468905,0.2954096742349457,0.028874629812438303,0.03825271470878579,0.5434353405725567
"40,17",0.022682445759368834,0.06582840236686391,0.3158284023668639,0.019230769230769232,0.07223865877712031,0.5041913214990138
"40,19",0.030009920634920636,0.03571428571428571,0.28621031746031744,0.038938492063492064,0.06398809523809523,0.545138888888889
"40,21",0.04408960915157292,0.04504289799809342,0.27287893231649185,0.023355576739752144,0.08317445185891326,0.5314585319351763
"40,23",0.09627611262488647,0.051316984559491366,0.2886012715712988,0.02316076294277929,0.034968210717529515,0.5056766575840146
"40,25",0.060238095238095236,0.04452380952380952,0.30642857142857144,0.03595238095238095,0.029047619047619048,0.5238095238095237
"40,27",0.07023809523809524,0.025000000000000005,0.2988095238095238,0.015476190476190475,0.040952380952380955,0.5495238095238095
"40,29",0.03629032258064516,0.03889943074003795,0.2699240986717268,0.017789373814041744,0.04055977229601518,0.5965370018975332
"40,31",0.045785639958376693,0.02445369406867846,0.3301248699271592,0.033818938605619145,0.03537981269510926,0.5304370447450573
"40,33",0.022190745986779982,0.0597261567516525,0.26912181303116145,0.030217186024551465,0.06397544853635506,0.5547686496694996
"40,35",0.05760151085930123,0.029508970727101035,0.2714825306893296,0.021246458923512748,0.03800755429650614,0.5821529745042493
"40,37",0.04310344827586207,0.04187192118226601,0.30935960591133005,0.026600985221674874,0.038177339901477834,0.5408866995073891
"40,39",0.023731203007518794,0.044172932330827065,0.28970864661654133,0.019031954887218046,0.06484962406015038,0.5585056390977443
"40,41",0.009360730593607305,0.20251141552511417,0.2582191780821918,0.04954337899543378,0.02397260273972603,0.4563926940639269
"40,43",0.2621866295264624,0.14554317548746518,0.5010445682451253,0.05501392757660167,0.014972144846796657,0.021239554317548745
"40,45",0.46865501519756836,0.121580547112462,0.22264437689969604,0.14247720364741642,0.012158054711246199,0.03248480243161094
"40,47",0.30869565217391304,0.17844202898550726,0.11195652173913044,0.16884057971014493,0.12047101449275363,0.11159420289855074
"40,49",0.30624118476727785,0.1683709449929478,0.0759873060648801,0.13452045133991536,0.17683356840620593,0.13804654442877293
"40,51",0.29160156249999997,0.21054687500000002,0.0490234375,0.0419921875,0.32519531249999994,0.081640625
"40,53",0.5714995034756704,0.09285004965243297,0.03152929493545183,0.18669314796425024,0.0650446871896723,0.052383316782522345
"40,55",0.4699197860962567,0.12722816399286987,0.055926916221033865,0.11185383244206774,0.19407308377896612,0.040998217468805706
"40,57",0.39230438521066213,0.17390369733447977,0.04213241616509028,0.146603611349957,0.1934651762682717,0.051590713671539126
"40,59",0.3662687886825818,0.16578249336870027,0.04177718832891247,0.1339522546419098,0.21750663129973474,0.07471264367816091
"40,61",0.36095727848101267,0.21083860759493672,0.02867879746835443,0.0925632911392405,0.18631329113924053,0.1206487341772152
"40,63",0.44157608695652173,0.11413043478260869,0.03374094202898551,0.1383605072463768,0.18817934782608697,0.0840126811594203
"40,65",0.38642355008787344,0.15685413005272408,0.047671353251318105,0.16542179261862916,0.20606326889279436,0.03756590509666081
"40,67",0.284009009009009,0.2063063063063063,0.03310810810810811,0.11711711711711711,0.33896396396396394,0.020495495495495494
"40,69",0.20093648208469056,0.19890065146579805,0.023615635179153095,0.09873778501628665,0.38517915309446255,0.09263029315960913
"40,71",0.3714349376114082,0.0463458110516934,0.028297682709447415,0.09425133689839572,0.321078431372549,0.13859180035650626
"40,73",0.27121464226289516,0.22732945091514145,0.03369384359400998,0.052620632279534105,0.38040765391014975,0.03473377703826955
"40,75",0.2510530749789385,0.2382055602358888,0.02780117944397641,0.040859309182813816,0.4125947767481045,0.02948609941027801
"40,77",0.7055109070034443,0.01578645235361653,0.03559127439724455,0.10562571756601608,0.07663605051664753,0.060849598163030996
"40,79",0.7250304506699147,0.016138855054811205,0.055420219244823384,0.09652862362971984,0.07582216808769793,0.03105968331303289
"40,81",0.633352534562212,0.058179723502304145,0.05616359447004608,0.15869815668202764,0.07085253456221198,0.02275345622119816
"40,83",0.5966666666666666,0.03666666666666667,0.06916666666666667,0.19722222222222224,0.08166666666666667,0.018611111111111113
"40,85",0.5311091073038774,0.14900811541929665,0.05297565374211001,0.03291253381424707,0.16343552750225426,0.0705590622182146
"40,87",0.2634493670886076,0.17583069620253164,0.02353639240506329,0.049248417721518986,0.3900316455696203,0.09790348101265822
"40,89",0.24114853195164074,0.1910621761658031,0.030224525043177894,0.03065630397236615,0.47754749568221067,0.029360967184801384
"40,91",0.23738170347003154,0.20879337539432177,0.0680205047318612,0.07413249211356468,0.3631703470031546,0.04850157728706625
"40,93",0.20199548192771083,0.20161897590361447,0.11671686746987951,0.07567771084337349,0.371987951807229,0.032003012048192774
"40,95",0.5448239060832444,0.024813233724653147,0.12620064034151549,0.13046958377801493,0.15928495197438633,0.0144076840981857
"40,97",0.2140198511166253,0.10380479735318446,0.09925558312655086,0.08705541770057898,0.4801488833746898,0.015715467328370557
"40,99",0.2154300168634064,0.047639123102866776,0.09991568296795954,0.06618887015177066,0.5290893760539629,0.04173693086003372
"40,101",0.6755826271186441,0.018273305084745763,0.06038135593220339,0.10805084745762714,0.1072563559322034,0.030455508474576273
"40,103",0.42900172117039587,0.05938037865748709,0.1465146299483649,0.23386402753872632,0.1095094664371773,0.021729776247848536
"40,105",0.40944719471947194,0.0327970297029703,0.18502475247524752,0.2563943894389439,0.0922029702970297,0.024133663366336634
"40,107",0.3842769701606733,0.05910482019892885,0.22934200459066564,0.16564651874521807,0.12949502677888294,0.032134659525631215
"40,109",0.3741596638655462,0.03361344537815126,0.24033613445378152,0.21785714285714286,0.11596638655462184,0.0180672268907563
"40,111",0.5904308617234468,0.010270541082164329,0.25250501002004005,0.11948897795591182,0.021292585170340682,0.006012024048096192
"40,113",0.27879269261318507,0.09849086576648133,0.24344718030182685,0.06850675138999206,0.29805401111993646,0.012708498808578236
"40,115",0.35720064724919093,0.058656957928802586,0.24858414239482202,0.0398462783171521,0.2775080906148867,0.01820388349514563
"40,117",0.7299366420274551,0.03880675818373812,0.133051742344245,0.04303062302006336,0.03801478352692714,0.017159450897571277
"40,119",0.7631278538812785,0.017408675799086757,0.04423515981735159,0.0790525114155251,0.028538812785388126,0.06763698630136986
"40,121",0.11844229217110573,0.11924939467312348,0.03954802259887006,0.25968523002421307,0.41928974979822436,0.043785310734463276
"40,123",0.02976190476190476,0.08035714285714286,0.04081632653061225,0.376062925170068,0.4275085034013605,0.04549319727891156
"40,125",0.2957933972310969,0.0463258785942492,0.029286474973375932,0.5646964856230032,0.01650692225772098,0.04739084132055378
"40,127",0.12113857016769639,0.10701676963812887,0.01654898499558694,0.33715798764342453,0.3305383936451898,0.08759929390997354
"40,129",0.14149797570850203,0.16801619433198384,0.02368421052631579,0.2382591093117409,0.3736842105263158,0.0548582995951417
"40,131",0.15434314429289303,0.11988513998564251,0.01776740847092606,0.21661880832735103,0.2763819095477387,0.21500358937544867
"40,133",0.23403241182078172,0.03026692087702574,0.03646329837940896,0.35795996186844614,0.2840800762631077,0.057197330791229746
"43,1",0.038213132400430574,0.041173304628632945,0.3304628632938644,0.041442411194833155,0.03767491926803014,0.5110333692142088
"43,3",0.06503036437246963,0.04605263157894737,0.30263157894736836,0.028087044534412957,0.03213562753036437,0.5260627530364373
"43,5",0.02222777222777223,0.03571428571428571,0.31218781218781216,0.024475524475524476,0.06818181818181818,0.5372127872127872
"43,7",0.0617283950617284,0.05294396961063628,0.3297720797720798,0.03205128205128205,0.059354226020892686,0.46415004748338085
"43,9",0.044607843137254896,0.07230392156862746,0.33921568627450976,0.04093137254901961,0.04240196078431373,0.46053921568627454
"43,11",0.025146484375,0.03955078125,0.277587890625,0.03271484375,0.047119140625,0.577880859375
"43,13",0.030952380952380953,0.03833333333333333,0.295,0.023333333333333334,0.06833333333333333,0.544047619047619
"43,15",0.027199621570482498,0.05912961210974456,0.31054872280037843,0.02010406811731315,0.08491012298959319,0.4981078524124882
"43,17",0.03175,0.058499999999999996,0.33475,0.0235,0.0825,0.469
"43,19",0.041015625,0.027587890625,0.282958984375,0.037841796875,0.0625,0.548095703125
"43,21",0.02027027027027027,0.052423112767940344,0.3240913327120224,0.024697110904007454,0.08271202236719478,0.4958061509785648
"43,23",0.02644003777148253,0.032577903682719546,0.2778564683663834,0.022426817752596792,0.09726156751652502,0.5434372049102927
"43,25",0.027046783625730993,0.03728070175438596,0.3274853801169591,0.021929824561403508,0.06798245614035087,0.5182748538011696
"43,27",0.02473583093179635,0.03626320845341018,0.297790585975024,0.019452449567723344,0.07300672430355427,0.5487512007684919
"43,29",0.023234200743494422,0.02695167286245353,0.2669609665427509,0.01812267657992565,0.07946096654275092,0.5852695167286246
"43,31",0.03752485089463221,0.03429423459244533,0.27137176938369784,0.02882703777335984,0.03305168986083499,0.5949304174950298
"43,33",0.02365208545269583,0.027466937945066123,0.28179043743641913,0.04145473041709054,0.04628687690742624,0.5793489318413022
"43,35",0.0356020942408377,0.06858638743455497,0.3020942408376963,0.02931937172774869,0.04816753926701571,0.5162303664921466
"43,37",0.03094059405940594,0.04554455445544554,0.2898514851485149,0.04356435643564357,0.048762376237623764,0.5413366336633664
"43,39",0.025528978840846366,0.1936522539098436,0.265639374425023,0.02368905243790248,0.02230910763569457,0.46918123275069
"43,41",0.009027777777777777,0.23217592592592592,0.2685185185185185,0.04421296296296296,0.02060185185185185,0.425462962962963
"43,43",0.5551197357555739,0.05243600330305532,0.28117258464079276,0.05388109000825764,0.04190751445086705,0.015483071841453344
"43,45",0.3631722260040844,0.14414567733151806,0.11470388019060586,0.191286589516678,0.038291354663036084,0.1484002722940776
"43,47",0.32355072463768114,0.20615942028985507,0.016666666666666666,0.13876811594202898,0.12934782608695652,0.18550724637681157
"43,49",0.41535122336227315,0.12154696132596685,0.02782162588792423,0.10714285714285715,0.1308208366219416,0.1973164956590371
"43,51",0.706656346749226,0.020123839009287926,0.03431372549019608,0.03998968008255934,0.1475748194014448,0.05134158926728587
"43,53",0.568407960199005,0.1701492537313433,0.03955223880597015,0.11492537313432835,0.07213930348258707,0.03482587064676617
"43,55",0.4187279151943463,0.15083922261484098,0.06426678445229682,0.02561837455830389,0.32199646643109536,0.018551236749116608
"43,57",0.4264452113891286,0.13373597929249353,0.02911993097497843,0.046376186367558234,0.2754529767040552,0.08886971527178603
"43,59",0.25927988121752044,0.22216035634743875,0.011135857461024499,0.018188567186340016,0.32553823311061614,0.1636971046770601
"43,61",0.19683175528040786,0.22578295702840495,0.012017479970866714,0.11380189366351055,0.2997086671522214,0.1518572469045885
"43,63",0.2616747181964573,0.13647342995169082,0.016908212560386472,0.13345410628019322,0.3633252818035426,0.08816425120772947
"43,65",0.34925558312655086,0.1586021505376344,0.034739454094292806,0.12014061207609594,0.2272539288668321,0.11000827129859386
"43,67",0.33102852203975797,0.18906655142610201,0.04278305963699223,0.11473638720829732,0.30229040622299047,0.02009507346585998
"43,69",0.34052924791086353,0.12163416898792943,0.04805013927576603,0.08588672237697306,0.35283194057567313,0.0510677808727948
"43,71",0.40932047750229567,0.1960514233241506,0.04430670339761249,0.03489439853076217,0.2777777777777778,0.03764921946740128
"43,73",0.7926762114537446,0.036068281938325994,0.046255506607929514,0.049008810572687224,0.017345814977973568,0.058645374449339205
"43,75",0.743771234428086,0.07842582106455266,0.04360135900339751,0.10022650056625142,0.011325028312570781,0.022650056625141562
"43,77",0.738150289017341,0.10780346820809249,0.04132947976878613,0.040751445086705196,0.052890173410404626,0.019075144508670518
"43,79",0.7043010752688172,0.13413978494623657,0.05295698924731183,0.04731182795698925,0.03951612903225807,0.021774193548387097
"43,81",0.6547972304648862,0.12932739861523243,0.041790306627101884,0.04673590504451039,0.0801186943620178,0.04723046488625124
"43,83",0.4658203125,0.049560546875,0.02978515625,0.02001953125,0.354736328125,0.080078125
"43,85",0.2753246753246753,0.1292207792207792,0.02943722943722944,0.03614718614718615,0.45151515151515154,0.07835497835497836
"43,87",0.36700262927256794,0.0812883435582822,0.03133216476774758,0.014460999123575811,0.4081945661700263,0.09772129710780017
"43,89",0.6571353620146905,0.05613850996852046,0.0776495278069255,0.045383001049317945,0.13588667366211962,0.027806925498426022
"43,91",0.2263719512195122,0.21817835365853658,0.05564024390243902,0.10689786585365854,0.3264100609756097,0.0665015243902439
"43,93",0.19610091743119268,0.23872324159021405,0.027331804281345563,0.10646024464831805,0.3469036697247706,0.08448012232415902
"43,95",0.27930883639545057,0.17191601049868768,0.062335958005249346,0.11767279090113736,0.32895888013998253,0.03980752405949256
"43,97",0.07165231010180109,0.120203602192639,0.028582615505090055,0.2327721221613156,0.4974549725920126,0.04933437744714174
"43,99",0.11072308956450287,0.03677074774034512,0.026910435497124078,0.2773212818405916,0.4817173377156943,0.066557107641742
"43,101",0.1627232142857143,0.031919642857142855,0.031473214285714285,0.3515625,0.34285714285714286,0.07946428571428572
"43,103",0.10917431192660551,0.0231651376146789,0.034174311926605506,0.45481651376146787,0.2564220183486239,0.12224770642201835
"43,105",0.26887254901960783,0.018137254901960782,0.11568627450980393,0.5034313725490196,0.050980392156862744,0.0428921568627451
"43,107",0.3200525394045534,0.021453590192644482,0.14492119089316988,0.33515761821366025,0.15148861646234676,0.026926444833625218
"43,109",0.5023124357656732,0.0590955806783145,0.06140801644398767,0.3075539568345324,0.05344295991778006,0.01618705035971223
"43,111",0.4560096153846154,0.08317307692307692,0.036538461538461534,0.12115384615384615,0.27499999999999997,0.028125
"43,113",0.3897529734675206,0.09766697163769442,0.10247026532479415,0.11825251601097896,0.2767612076852699,0.015096065873741996
"43,115",0.47960652591170827,0.07077735124760076,0.16722648752399233,0.2300863723608445,0.04246641074856046,0.009836852207293667
"43,117",0.6790182868142444,0.05750721847930702,0.21535129932627525,0.02622714148219442,0.013715110683349373,0.008180943214629453
"43,119",0.5089757127771911,0.010031678986272441,0.18215417106652587,0.1671066525871172,0.12011615628299895,0.011615628299894404
"43,121",0.3423913043478261,0.02459954233409611,0.031750572082379865,0.46882151029748287,0.07951945080091533,0.05291762013729977
"43,123",0.021475256769374416,0.04505135387488329,0.02964519140989729,0.4556489262371615,0.3746498599439776,0.07352941176470588
"43,125",0.06673728813559322,0.029396186440677968,0.03177966101694915,0.7190148305084745,0.09083686440677965,0.062235169491525424
"43,127",0.09460196292257361,0.02153762268266085,0.0297164667393675,0.6474918211559433,0.15348964013086153,0.05316248636859324
"43,129",0.09632768361581921,0.05508474576271186,0.03757062146892655,0.6655367231638418,0.08502824858757062,0.06045197740112994
"43,131",0.13154613466334164,0.019638403990024936,0.046134663341645885,0.7119700748129676,0.04987531172069826,0.04083541147132169
"43,133",0.28036277602523657,0.00946372239747634,0.0611198738170347,0.5311514195583595,0.06466876971608833,0.05323343848580442
"46,1",0.07522796352583587,0.014184397163120567,0.3295339412360689,0.031408308004052685,0.04331306990881459,0.5063323201621074
"46,3",0.029823651452282156,0.052645228215767635,0.38148340248962653,0.04538381742738589,0.03760373443983402,0.4530601659751038
"46,5",0.05574162679425837,0.0291866028708134,0.2818181818181818,0.04976076555023924,0.02368421052631579,0.5598086124401914
"46,7",0.06043956043956045,0.026223776223776224,0.30494505494505497,0.025224775224775224,0.0676823176823177,0.5154845154845155
"46,9",0.046072507552870096,0.025176233635448138,0.3164652567975831,0.01863041289023162,0.07301107754279959,0.5206445115810675
"46,11",0.02519011406844106,0.046340304182509506,0.29705323193916355,0.022576045627376425,0.06440114068441065,0.5444391634980988
"46,13",0.034813084112149534,0.042056074766355145,0.3086448598130841,0.04018691588785047,0.05350467289719626,0.5207943925233646
"46,15",0.022867420349434738,0.0341726618705036,0.32245632065775953,0.039311408016443984,0.04753340184994861,0.5336587872559095
"46,17",0.03481012658227848,0.025803310613437193,0.2996592015579357,0.038461538461538464,0.06645569620253164,0.5348101265822784
"46,19",0.04524772497472194,0.030839231547017187,0.3162285136501517,0.03842264914054601,0.03361981799797775,0.5356420626895855
"46,21",0.02789815817984832,0.064192849404117,0.35157096424702056,0.014897074756229686,0.060400866738894915,0.48104008667388953
"46,23",0.013,0.03825,0.32675,0.03475,0.06875,0.5185000000000001
"46,25",0.02068965517241379,0.03916256157635468,0.26059113300492615,0.02487684729064039,0.09999999999999999,0.554679802955665
"46,27",0.02882703777335984,0.052435387673956266,0.27808151093439365,0.06187872763419483,0.021123260437375745,0.5576540755467196
"46,29",0.02777777777777778,0.04281345565749235,0.27956167176350666,0.05682976554536187,0.03567787971457696,0.5573394495412844
"46,31",0.036340206185567006,0.04046391752577319,0.29072164948453605,0.05850515463917526,0.034536082474226806,0.5394329896907217
"46,33",0.03394736842105263,0.02921052631578947,0.2802631578947369,0.026842105263157896,0.060263157894736845,0.5694736842105264
"46,35",0.02553191489361702,0.05611702127659574,0.2734042553191489,0.06702127659574468,0.023670212765957446,0.5542553191489361
"46,37",0.04461279461279462,0.2598204264870932,0.3866442199775533,0.05190796857463524,0.023007856341189674,0.23400673400673402
"46,39",0.24105334233625927,0.20948683322079675,0.20678595543551653,0.07089804186360567,0.06431465226198516,0.2074611748818366
