x,y,class,color
43,105,class_4,#F2CE3F
43,107,class_4,#F2CE3F
43,109,class_1,#15DBFF
43,111,class_1,#15DBFF
43,113,class_1,#15DBFF
43,115,class_1,#15DBFF
43,117,class_1,#15DBFF
43,119,class_1,#15DBFF
43,121,class_4,#F2CE3F
43,123,class_4,#F2CE3F
43,125,class_4,#F2CE3F
43,127,class_4,#F2CE3F
43,129,class_4,#F2CE3F
43,131,class_4,#F2CE3F
43,133,class_4,#F2CE3F
46,1,class_6,#0491D0
46,3,class_6,#0491D0
46,5,class_6,#0491D0
46,7,class_6,#0491D0
46,9,class_6,#0491D0
46,11,class_6,#0491D0
46,13,class_6,#0491D0
46,15,class_6,#0491D0
46,17,class_6,#0491D0
46,19,class_6,#0491D0
46,21,class_6,#0491D0
46,23,class_6,#0491D0
46,25,class_6,#0491D0
46,27,class_6,#0491D0
46,29,class_6,#0491D0
46,31,class_6,#0491D0
46,33,class_6,#0491D0
46,35,class_6,#0491D0
46,37,class_3,#D02823
46,39,class_1,#15DBFF
46,41,class_1,#15DBFF
46,43,class_1,#15DBFF
46,45,class_1,#15DBFF
46,47,class_1,#15DBFF
46,49,class_1,#15DBFF
46,51,class_1,#15DBFF
46,53,class_5,#583B73
46,55,class_1,#15DBFF
46,57,class_5,#583B73
46,59,class_5,#583B73
46,61,class_1,#15DBFF
46,63,class_1,#15DBFF
46,65,class_5,#583B73
46,67,class_5,#583B73
46,69,class_5,#583B73
46,71,class_1,#15DBFF
46,73,class_1,#15DBFF
46,75,class_1,#15DBFF
46,77,class_1,#15DBFF
46,79,class_1,#15DBFF
46,81,class_1,#15DBFF
46,83,class_5,#583B73
46,85,class_5,#583B73
46,87,class_1,#15DBFF
46,89,class_1,#15DBFF
46,91,class_1,#15DBFF
46,93,class_1,#15DBFF
46,95,class_4,#F2CE3F
46,97,class_4,#F2CE3F
46,99,class_4,#F2CE3F
46,101,class_4,#F2CE3F
46,103,class_4,#F2CE3F
46,105,class_4,#F2CE3F
46,107,class_4,#F2CE3F
46,109,class_5,#583B73
46,111,class_4,#F2CE3F
46,113,class_5,#583B73
46,115,class_1,#15DBFF
46,117,class_1,#15DBFF
46,119,class_1,#15DBFF
46,121,class_1,#15DBFF
46,123,class_5,#583B73
46,125,class_4,#F2CE3F
46,127,class_4,#F2CE3F
46,129,class_4,#F2CE3F
46,131,class_4,#F2CE3F
46,133,class_4,#F2CE3F
49,1,class_6,#0491D0
49,3,class_6,#0491D0
49,5,class_6,#0491D0
49,7,class_6,#0491D0
49,9,class_6,#0491D0
49,11,class_6,#0491D0
49,13,class_6,#0491D0
49,15,class_6,#0491D0
49,17,class_6,#0491D0
49,19,class_6,#0491D0
49,21,class_6,#0491D0
49,23,class_6,#0491D0
49,25,class_6,#0491D0
49,27,class_6,#0491D0
49,29,class_6,#0491D0
49,31,class_6,#0491D0
49,33,class_6,#0491D0
49,35,class_6,#0491D0
49,37,class_1,#15DBFF
49,39,class_1,#15DBFF
49,41,class_1,#15DBFF
49,43,class_1,#15DBFF
49,45,class_1,#15DBFF
49,47,class_1,#15DBFF
49,49,class_1,#15DBFF
49,51,class_1,#15DBFF
49,53,class_5,#583B73
49,55,class_5,#583B73
49,57,class_5,#583B73
49,59,class_5,#583B73
49,61,class_5,#583B73
49,63,class_5,#583B73
49,65,class_5,#583B73
49,67,class_5,#583B73
49,69,class_1,#15DBFF
49,71,class_1,#15DBFF
49,73,class_1,#15DBFF
49,75,class_1,#15DBFF
49,77,class_1,#15DBFF
49,79,class_1,#15DBFF
49,81,class_1,#15DBFF
49,83,class_5,#583B73
49,85,class_5,#583B73
49,87,class_1,#15DBFF
49,89,class_1,#15DBFF
49,91,class_5,#583B73
49,93,class_5,#583B73
49,95,class_4,#F2CE3F
49,97,class_4,#F2CE3F
49,99,class_4,#F2CE3F
49,101,class_4,#F2CE3F
49,103,class_4,#F2CE3F
49,105,class_4,#F2CE3F
49,107,class_4,#F2CE3F
49,109,class_4,#F2CE3F
49,111,class_4,#F2CE3F
49,113,class_4,#F2CE3F
49,115,class_4,#F2CE3F
49,117,class_1,#15DBFF
49,119,class_1,#15DBFF
49,121,class_1,#15DBFF
49,123,class_1,#15DBFF
49,125,class_1,#15DBFF
49,127,class_1,#15DBFF
49,129,class_4,#F2CE3F
49,131,class_4,#F2CE3F
49,133,class_4,#F2CE3F
52,1,class_6,#0491D0
52,3,class_6,#0491D0
52,5,class_6,#0491D0
52,7,class_6,#0491D0
52,9,class_6,#0491D0
52,11,class_6,#0491D0
52,13,class_6,#0491D0
52,15,class_6,#0491D0
52,17,class_6,#0491D0
52,19,class_6,#0491D0
52,21,class_6,#0491D0
52,23,class_6,#0491D0
52,25,class_6,#0491D0
52,27,class_6,#0491D0
52,29,class_6,#0491D0
52,31,class_6,#0491D0
52,33,class_6,#0491D0
52,35,class_3,#D02823
52,37,class_1,#15DBFF
52,39,class_1,#15DBFF
52,41,class_1,#15DBFF
52,43,class_1,#15DBFF
52,45,class_5,#583B73
52,47,class_1,#15DBFF
52,49,class_1,#15DBFF
52,51,class_1,#15DBFF
52,53,class_1,#15DBFF
52,55,class_1,#15DBFF
52,57,class_1,#15DBFF
52,59,class_1,#15DBFF
52,61,class_1,#15DBFF
52,63,class_1,#15DBFF
52,65,class_1,#15DBFF
52,67,class_1,#15DBFF
52,69,class_1,#15DBFF
52,71,class_1,#15DBFF
52,73,class_1,#15DBFF
52,75,class_1,#15DBFF
52,77,class_1,#15DBFF
52,79,class_1,#15DBFF
52,81,class_1,#15DBFF
52,83,class_5,#583B73
52,85,class_1,#15DBFF
52,87,class_1,#15DBFF
52,89,class_1,#15DBFF
52,91,class_5,#583B73
52,93,class_4,#F2CE3F
52,95,class_4,#F2CE3F
52,97,class_4,#F2CE3F
52,99,class_4,#F2CE3F
52,101,class_4,#F2CE3F
52,103,class_4,#F2CE3F
52,105,class_4,#F2CE3F
52,107,class_4,#F2CE3F
52,109,class_4,#F2CE3F
52,111,class_4,#F2CE3F
52,113,class_4,#F2CE3F
52,115,class_4,#F2CE3F
52,117,class_4,#F2CE3F
52,119,class_1,#15DBFF
52,121,class_1,#15DBFF
52,123,class_1,#15DBFF
52,125,class_1,#15DBFF
52,127,class_1,#15DBFF
52,129,class_1,#15DBFF
52,131,class_4,#F2CE3F
52,133,class_1,#15DBFF
55,1,class_6,#0491D0
55,3,class_6,#0491D0
55,5,class_6,#0491D0
55,7,class_6,#0491D0
55,9,class_6,#0491D0
55,11,class_6,#0491D0
55,13,class_6,#0491D0
55,15,class_6,#0491D0
55,17,class_6,#0491D0
55,19,class_6,#0491D0
55,21,class_6,#0491D0
55,23,class_6,#0491D0
55,25,class_6,#0491D0
55,27,class_6,#0491D0
55,29,class_6,#0491D0
55,31,class_6,#0491D0
55,33,class_6,#0491D0
55,35,class_1,#15DBFF
55,37,class_1,#15DBFF
55,39,class_1,#15DBFF
55,41,class_1,#15DBFF
55,43,class_5,#583B73
55,45,class_5,#583B73
55,47,class_1,#15DBFF
55,49,class_1,#15DBFF
55,51,class_1,#15DBFF
55,53,class_1,#15DBFF
55,55,class_1,#15DBFF
55,57,class_5,#583B73
55,59,class_5,#583B73
55,61,class_1,#15DBFF
55,63,class_1,#15DBFF
55,65,class_1,#15DBFF
55,67,class_1,#15DBFF
55,69,class_5,#583B73
55,71,class_1,#15DBFF
55,73,class_1,#15DBFF
55,75,class_1,#15DBFF
55,77,class_5,#583B73
55,79,class_1,#15DBFF
55,81,class_1,#15DBFF
55,83,class_1,#15DBFF
55,85,class_1,#15DBFF
55,87,class_1,#15DBFF
55,89,class_5,#583B73
55,91,class_5,#583B73
55,93,class_4,#F2CE3F
55,95,class_4,#F2CE3F
55,97,class_4,#F2CE3F
55,99,class_4,#F2CE3F
55,101,class_4,#F2CE3F
55,103,class_4,#F2CE3F
55,105,class_4,#F2CE3F
55,107,class_4,#F2CE3F
55,109,class_4,#F2CE3F
55,111,class_4,#F2CE3F
55,113,class_4,#F2CE3F
55,115,class_4,#F2CE3F
55,117,class_4,#F2CE3F
55,119,class_5,#583B73
55,121,class_5,#583B73
55,123,class_5,#583B73
55,125,class_1,#15DBFF
55,127,class_1,#15DBFF
55,129,class_1,#15DBFF
55,131,class_1,#15DBFF
55,133,class_1,#15DBFF
58,1,class_6,#0491D0
58,3,class_6,#0491D0
58,5,class_6,#0491D0
58,7,class_6,#0491D0
58,9,class_6,#0491D0
58,11,class_6,#0491D0
58,13,class_6,#0491D0
58,15,class_6,#0491D0
58,17,class_6,#0491D0
58,19,class_6,#0491D0
58,21,class_6,#0491D0
58,23,class_6,#0491D0
58,25,class_6,#0491D0
58,27,class_6,#0491D0
58,29,class_6,#0491D0
58,31,class_2,#88BB64
58,33,class_1,#15DBFF
58,35,class_1,#15DBFF
58,37,class_5,#583B73
58,39,class_1,#15DBFF
58,41,class_5,#583B73
58,43,class_5,#583B73
58,45,class_1,#15DBFF
58,47,class_5,#583B73
58,49,class_5,#583B73
58,51,class_1,#15DBFF
58,53,class_5,#583B73
58,55,class_5,#583B73
58,57,class_1,#15DBFF
58,59,class_1,#15DBFF
58,61,class_1,#15DBFF
58,63,class_1,#15DBFF
58,65,class_1,#15DBFF
58,67,class_5,#583B73
58,69,class_5,#583B73
58,71,class_1,#15DBFF
58,73,class_5,#583B73
58,75,class_5,#583B73
58,77,class_1,#15DBFF
58,79,class_1,#15DBFF
58,81,class_5,#583B73
58,83,class_1,#15DBFF
58,85,class_1,#15DBFF
58,87,class_1,#15DBFF
58,89,class_1,#15DBFF
58,91,class_5,#583B73
58,93,class_5,#583B73
58,95,class_4,#F2CE3F
58,97,class_4,#F2CE3F
58,99,class_4,#F2CE3F
58,101,class_4,#F2CE3F
58,103,class_4,#F2CE3F
58,105,class_4,#F2CE3F
58,107,class_4,#F2CE3F
58,109,class_4,#F2CE3F
58,111,class_1,#15DBFF
58,113,class_5,#583B73
58,115,class_5,#583B73
58,117,class_5,#583B73
58,119,class_5,#583B73
58,121,class_5,#583B73
58,123,class_5,#583B73
58,125,class_5,#583B73
58,127,class_1,#15DBFF
58,129,class_1,#15DBFF
58,131,class_1,#15DBFF
58,133,class_5,#583B73
61,1,class_6,#0491D0
61,3,class_6,#0491D0
61,5,class_6,#0491D0
61,7,class_6,#0491D0
61,9,class_6,#0491D0
61,11,class_6,#0491D0
61,13,class_6,#0491D0
61,15,class_6,#0491D0
61,17,class_6,#0491D0
61,19,class_6,#0491D0
61,21,class_6,#0491D0
61,23,class_6,#0491D0
61,25,class_6,#0491D0
61,27,class_6,#0491D0
61,29,class_6,#0491D0
61,31,class_2,#88BB64
61,33,class_1,#15DBFF
61,35,class_6,#0491D0
61,37,class_1,#15DBFF
61,39,class_1,#15DBFF
61,41,class_5,#583B73
61,43,class_5,#583B73
61,45,class_5,#583B73
61,47,class_1,#15DBFF
61,49,class_1,#15DBFF
61,51,class_1,#15DBFF
61,53,class_5,#583B73
61,55,class_5,#583B73
61,57,class_1,#15DBFF
61,59,class_1,#15DBFF
61,61,class_1,#15DBFF
61,63,class_1,#15DBFF
61,65,class_1,#15DBFF
61,67,class_5,#583B73
61,69,class_1,#15DBFF
61,71,class_1,#15DBFF
61,73,class_5,#583B73
61,75,class_5,#583B73
61,77,class_1,#15DBFF
61,79,class_5,#583B73
61,81,class_5,#583B73
61,83,class_1,#15DBFF
61,85,class_5,#583B73
61,87,class_1,#15DBFF
61,89,class_1,#15DBFF
61,91,class_5,#583B73
61,93,class_1,#15DBFF
61,95,class_4,#F2CE3F
61,97,class_4,#F2CE3F
61,99,class_4,#F2CE3F
61,101,class_4,#F2CE3F
61,103,class_4,#F2CE3F
61,105,class_4,#F2CE3F
61,107,class_4,#F2CE3F
61,109,class_1,#15DBFF
61,111,class_1,#15DBFF
61,113,class_5,#583B73
61,115,class_5,#583B73
61,117,class_5,#583B73
61,119,class_5,#583B73
61,121,class_5,#583B73
61,123,class_5,#583B73
61,125,class_1,#15DBFF
61,127,class_1,#15DBFF
61,129,class_1,#15DBFF
61,131,class_1,#15DBFF
61,133,class_1,#15DBFF
64,1,class_6,#0491D0
64,3,class_6,#0491D0
64,5,class_6,#0491D0
64,7,class_6,#0491D0
64,9,class_6,#0491D0
64,11,class_6,#0491D0
64,13,class_6,#0491D0
64,15,class_6,#0491D0
64,17,class_6,#0491D0
64,19,class_6,#0491D0
64,21,class_6,#0491D0
64,23,class_6,#0491D0
64,25,class_6,#0491D0
64,27,class_6,#0491D0
64,29,class_6,#0491D0
64,31,class_1,#15DBFF
64,33,class_1,#15DBFF
64,35,class_1,#15DBFF
64,37,class_1,#15DBFF
64,39,class_5,#583B73
64,41,class_5,#583B73
64,43,class_5,#583B73
64,45,class_5,#583B73
64,47,class_5,#583B73
64,49,class_5,#583B73
64,51,class_5,#583B73
64,53,class_5,#583B73
64,55,class_5,#583B73
64,57,class_5,#583B73
64,59,class_1,#15DBFF
64,61,class_1,#15DBFF
64,63,class_1,#15DBFF
64,65,class_1,#15DBFF
64,67,class_1,#15DBFF
64,69,class_1,#15DBFF
64,71,class_4,#F2CE3F
64,73,class_5,#583B73
64,75,class_4,#F2CE3F
64,77,class_1,#15DBFF
64,79,class_1,#15DBFF
64,81,class_5,#583B73
64,83,class_5,#583B73
64,85,class_5,#583B73
64,87,class_1,#15DBFF
64,89,class_1,#15DBFF
64,91,class_1,#15DBFF
64,93,class_1,#15DBFF
64,95,class_1,#15DBFF
64,97,class_4,#F2CE3F
64,99,class_4,#F2CE3F
64,101,class_4,#F2CE3F
64,103,class_4,#F2CE3F
64,105,class_4,#F2CE3F
64,107,class_5,#583B73
64,109,class_1,#15DBFF
64,111,class_1,#15DBFF
64,113,class_1,#15DBFF
64,115,class_1,#15DBFF
64,117,class_1,#15DBFF
64,119,class_1,#15DBFF
64,121,class_1,#15DBFF
64,123,class_1,#15DBFF
64,125,class_1,#15DBFF
64,127,class_1,#15DBFF
64,129,class_1,#15DBFF
64,131,class_1,#15DBFF
64,133,class_1,#15DBFF
67,1,class_6,#0491D0
67,3,class_6,#0491D0
67,5,class_6,#0491D0
67,7,class_6,#0491D0
67,9,class_6,#0491D0
67,11,class_6,#0491D0
67,13,class_6,#0491D0
67,15,class_6,#0491D0
67,17,class_6,#0491D0
67,19,class_6,#0491D0
67,21,class_6,#0491D0
67,23,class_6,#0491D0
67,25,class_6,#0491D0
67,27,class_3,#D02823
67,29,class_1,#15DBFF
67,31,class_1,#15DBFF
67,33,class_1,#15DBFF
67,35,class_1,#15DBFF
67,37,class_5,#583B73
67,39,class_5,#583B73
67,41,class_5,#583B73
67,43,class_5,#583B73
67,45,class_1,#15DBFF
67,47,class_5,#583B73
67,49,class_5,#583B73
67,51,class_5,#583B73
67,53,class_5,#583B73
67,55,class_5,#583B73
67,57,class_5,#583B73
67,59,class_1,#15DBFF
67,61,class_1,#15DBFF
67,63,class_5,#583B73
67,65,class_4,#F2CE3F
67,67,class_4,#F2CE3F
67,69,class_4,#F2CE3F
67,71,class_4,#F2CE3F
67,73,class_4,#F2CE3F
67,75,class_5,#583B73
67,77,class_5,#583B73
67,79,class_1,#15DBFF
67,81,class_1,#15DBFF
67,83,class_5,#583B73
67,85,class_5,#583B73
67,87,class_1,#15DBFF
67,89,class_5,#583B73
67,91,class_1,#15DBFF
67,93,class_5,#583B73
67,95,class_1,#15DBFF
67,97,class_4,#F2CE3F
67,99,class_4,#F2CE3F
67,101,class_4,#F2CE3F
67,103,class_4,#F2CE3F
67,105,class_4,#F2CE3F
67,107,class_5,#583B73
67,109,class_1,#15DBFF
67,111,class_1,#15DBFF
67,113,class_1,#15DBFF
67,115,class_1,#15DBFF
67,117,class_1,#15DBFF
67,119,class_1,#15DBFF
67,121,class_5,#583B73
67,123,class_4,#F2CE3F
67,125,class_1,#15DBFF
67,127,class_1,#15DBFF
67,129,class_1,#15DBFF
67,131,class_1,#15DBFF
67,133,class_1,#15DBFF
70,1,class_6,#0491D0
70,3,class_6,#0491D0
70,5,class_6,#0491D0
70,7,class_6,#0491D0
70,9,class_6,#0491D0
70,11,class_6,#0491D0
70,13,class_6,#0491D0
70,15,class_6,#0491D0
70,17,class_6,#0491D0
70,19,class_6,#0491D0
70,21,class_6,#0491D0
70,23,class_6,#0491D0
70,25,class_1,#15DBFF
70,27,class_1,#15DBFF
70,29,class_1,#15DBFF
70,31,class_1,#15DBFF
70,33,class_1,#15DBFF
70,35,class_1,#15DBFF
70,37,class_5,#583B73
70,39,class_1,#15DBFF
70,41,class_1,#15DBFF
70,43,class_1,#15DBFF
70,45,class_5,#583B73
70,47,class_5,#583B73
70,49,class_1,#15DBFF
70,51,class_1,#15DBFF
70,53,class_5,#583B73
70,55,class_5,#583B73
70,57,class_5,#583B73
70,59,class_1,#15DBFF
70,61,class_1,#15DBFF
70,63,class_4,#F2CE3F
70,65,class_4,#F2CE3F
70,67,class_4,#F2CE3F
70,69,class_4,#F2CE3F
70,71,class_4,#F2CE3F
70,73,class_4,#F2CE3F
70,75,class_4,#F2CE3F
70,77,class_5,#583B73
70,79,class_5,#583B73
70,81,class_5,#583B73
70,83,class_5,#583B73
70,85,class_5,#583B73
70,87,class_5,#583B73
70,89,class_5,#583B73
70,91,class_5,#583B73
70,93,class_5,#583B73
70,95,class_5,#583B73
70,97,class_4,#F2CE3F
70,99,class_4,#F2CE3F
70,101,class_4,#F2CE3F
70,103,class_4,#F2CE3F
70,105,class_4,#F2CE3F
70,107,class_4,#F2CE3F
70,109,class_1,#15DBFF
70,111,class_1,#15DBFF
70,113,class_1,#15DBFF
70,115,class_1,#15DBFF
70,117,class_1,#15DBFF
70,119,class_4,#F2CE3F
70,121,class_4,#F2CE3F
70,123,class_4,#F2CE3F
70,125,class_4,#F2CE3F
70,127,class_1,#15DBFF
70,129,class_1,#15DBFF
70,131,class_1,#15DBFF
70,133,class_1,#15DBFF
73,1,class_6,#0491D0
73,3,class_6,#0491D0
73,5,class_6,#0491D0
73,7,class_6,#0491D0
73,9,class_6,#0491D0
73,11,class_6,#0491D0
73,13,class_6,#0491D0
73,15,class_6,#0491D0
73,17,class_6,#0491D0
73,19,class_6,#0491D0
73,21,class_6,#0491D0
73,23,class_1,#15DBFF
73,25,class_1,#15DBFF
73,27,class_1,#15DBFF
73,29,class_1,#15DBFF
73,31,class_1,#15DBFF
73,33,class_5,#583B73
73,35,class_5,#583B73
73,37,class_5,#583B73
73,39,class_5,#583B73
73,41,class_1,#15DBFF
73,43,class_1,#15DBFF
73,45,class_5,#583B73
73,47,class_1,#15DBFF
73,49,class_1,#15DBFF
73,51,class_1,#15DBFF
73,53,class_5,#583B73
73,55,class_1,#15DBFF
73,57,class_5,#583B73
73,59,class_1,#15DBFF
73,61,class_1,#15DBFF
73,63,class_4,#F2CE3F
73,65,class_4,#F2CE3F
73,67,class_4,#F2CE3F
73,69,class_4,#F2CE3F
73,71,class_4,#F2CE3F
73,73,class_4,#F2CE3F
73,75,class_4,#F2CE3F
73,77,class_5,#583B73
73,79,class_4,#F2CE3F
73,81,class_4,#F2CE3F
73,83,class_5,#583B73
73,85,class_5,#583B73
73,87,class_5,#583B73
73,89,class_5,#583B73
73,91,class_5,#583B73
73,93,class_5,#583B73
73,95,class_5,#583B73
73,97,class_5,#583B73
73,99,class_4,#F2CE3F
73,101,class_4,#F2CE3F
73,103,class_4,#F2CE3F
73,105,class_4,#F2CE3F
73,107,class_4,#F2CE3F
73,109,class_4,#F2CE3F
73,111,class_1,#15DBFF
73,113,class_1,#15DBFF
73,115,class_1,#15DBFF
73,117,class_1,#15DBFF
73,119,class_4,#F2CE3F
73,121,class_4,#F2CE3F
73,123,class_4,#F2CE3F
73,125,class_4,#F2CE3F
73,127,class_4,#F2CE3F
73,129,class_4,#F2CE3F
73,131,class_4,#F2CE3F
73,133,class_4,#F2CE3F
76,1,class_6,#0491D0
76,3,class_6,#0491D0
76,5,class_6,#0491D0
76,7,class_6,#0491D0
76,9,class_6,#0491D0
76,11,class_6,#0491D0
76,13,class_6,#0491D0
76,15,class_6,#0491D0
76,17,class_6,#0491D0
76,19,class_6,#0491D0
76,21,class_6,#0491D0
76,23,class_1,#15DBFF
76,25,class_1,#15DBFF
76,27,class_1,#15DBFF
76,29,class_1,#15DBFF
76,31,class_5,#583B73
76,33,class_1,#15DBFF
76,35,class_1,#15DBFF
76,37,class_5,#583B73
76,39,class_5,#583B73
76,41,class_5,#583B73
76,43,class_1,#15DBFF
76,45,class_1,#15DBFF
76,47,class_1,#15DBFF
76,49,class_1,#15DBFF
76,51,class_5,#583B73
76,53,class_5,#583B73
76,55,class_1,#15DBFF
76,57,class_5,#583B73
76,59,class_5,#583B73
76,61,class_4,#F2CE3F
76,63,class_4,#F2CE3F
76,65,class_4,#F2CE3F
76,67,class_4,#F2CE3F
76,69,class_4,#F2CE3F
76,71,class_4,#F2CE3F
76,73,class_4,#F2CE3F
76,75,class_4,#F2CE3F
76,77,class_4,#F2CE3F
76,79,class_4,#F2CE3F
76,81,class_5,#583B73
76,83,class_5,#583B73
76,85,class_1,#15DBFF
76,87,class_5,#583B73
76,89,class_5,#583B73
76,91,class_1,#15DBFF
76,93,class_1,#15DBFF
76,95,class_5,#583B73
76,97,class_1,#15DBFF
76,99,class_4,#F2CE3F
76,101,class_4,#F2CE3F
76,103,class_4,#F2CE3F
76,105,class_4,#F2CE3F
76,107,class_4,#F2CE3F
76,109,class_4,#F2CE3F
76,111,class_4,#F2CE3F
76,113,class_1,#15DBFF
76,115,class_1,#15DBFF
76,117,class_1,#15DBFF
76,119,class_1,#15DBFF
76,121,class_4,#F2CE3F
76,123,class_1,#15DBFF
76,125,class_4,#F2CE3F
76,127,class_4,#F2CE3F
76,129,class_4,#F2CE3F
76,131,class_4,#F2CE3F
76,133,class_4,#F2CE3F
79,1,class_6,#0491D0
79,3,class_6,#0491D0
79,5,class_6,#0491D0
79,7,class_6,#0491D0
79,9,class_6,#0491D0
79,11,class_6,#0491D0
79,13,class_6,#0491D0
79,15,class_6,#0491D0
79,17,class_6,#0491D0
79,19,class_2,#88BB64
79,21,class_2,#88BB64
79,23,class_1,#15DBFF
79,25,class_1,#15DBFF
79,27,class_1,#15DBFF
79,29,class_1,#15DBFF
79,31,class_1,#15DBFF
79,33,class_1,#15DBFF
79,35,class_1,#15DBFF
79,37,class_1,#15DBFF
79,39,class_5,#583B73
79,41,class_5,#583B73
79,43,class_1,#15DBFF
79,45,class_1,#15DBFF
79,47,class_5,#583B73
79,49,class_5,#583B73
79,51,class_5,#583B73
79,53,class_5,#583B73
79,55,class_1,#15DBFF
79,57,class_5,#583B73
79,59,class_5,#583B73
79,61,class_1,#15DBFF
79,63,class_1,#15DBFF
79,65,class_4,#F2CE3F
79,67,class_4,#F2CE3F
79,69,class_4,#F2CE3F
79,71,class_4,#F2CE3F
79,73,class_4,#F2CE3F
79,75,class_4,#F2CE3F
79,77,class_4,#F2CE3F
79,79,class_4,#F2CE3F
79,81,class_4,#F2CE3F
79,83,class_4,#F2CE3F
79,85,class_5,#583B73
79,87,class_1,#15DBFF
79,89,class_1,#15DBFF
79,91,class_1,#15DBFF
79,93,class_5,#583B73
79,95,class_1,#15DBFF
79,97,class_5,#583B73
79,99,class_1,#15DBFF
79,101,class_4,#F2CE3F
79,103,class_4,#F2CE3F
79,105,class_4,#F2CE3F
79,107,class_4,#F2CE3F
79,109,class_4,#F2CE3F
79,111,class_4,#F2CE3F
79,113,class_4,#F2CE3F
79,115,class_1,#15DBFF
79,117,class_1,#15DBFF
79,119,class_5,#583B73
79,121,class_5,#583B73
79,123,class_1,#15DBFF
79,125,class_1,#15DBFF
79,127,class_4,#F2CE3F
79,129,class_4,#F2CE3F
79,131,class_4,#F2CE3F
79,133,class_4,#F2CE3F
82,1,class_6,#0491D0
82,3,class_6,#0491D0
82,5,class_6,#0491D0
82,7,class_6,#0491D0
82,9,class_6,#0491D0
82,11,class_6,#0491D0
82,13,class_6,#0491D0
82,15,class_6,#0491D0
82,17,class_6,#0491D0
82,19,class_6,#0491D0
82,21,class_1,#15DBFF
82,23,class_1,#15DBFF
82,25,class_1,#15DBFF
82,27,class_1,#15DBFF
82,29,class_5,#583B73
82,31,class_5,#583B73
82,33,class_5,#583B73
82,35,class_1,#15DBFF
82,37,class_1,#15DBFF
82,39,class_5,#583B73
82,41,class_1,#15DBFF
82,43,class_5,#583B73
82,45,class_1,#15DBFF
82,47,class_5,#583B73
82,49,class_5,#583B73
82,51,class_1,#15DBFF
82,53,class_1,#15DBFF
82,55,class_1,#15DBFF
82,57,class_1,#15DBFF
82,59,class_1,#15DBFF
82,61,class_1,#15DBFF
82,63,class_1,#15DBFF
82,65,class_1,#15DBFF
82,67,class_1,#15DBFF
82,69,class_4,#F2CE3F
82,71,class_4,#F2CE3F
82,73,class_4,#F2CE3F
82,75,class_4,#F2CE3F
82,77,class_4,#F2CE3F
82,79,class_4,#F2CE3F
82,81,class_4,#F2CE3F
82,83,class_4,#F2CE3F
82,85,class_1,#15DBFF
82,87,class_1,#15DBFF
82,89,class_1,#15DBFF
82,91,class_1,#15DBFF
82,93,class_5,#583B73
82,95,class_1,#15DBFF
82,97,class_5,#583B73
82,99,class_1,#15DBFF
82,101,class_4,#F2CE3F
82,103,class_4,#F2CE3F
82,105,class_4,#F2CE3F
82,107,class_4,#F2CE3F
82,109,class_4,#F2CE3F
82,111,class_4,#F2CE3F
82,113,class_4,#F2CE3F
82,115,class_4,#F2CE3F
82,117,class_1,#15DBFF
82,119,class_5,#583B73
82,121,class_5,#583B73
82,123,class_1,#15DBFF
82,125,class_5,#583B73
82,127,class_1,#15DBFF
82,129,class_4,#F2CE3F
82,131,class_4,#F2CE3F
82,133,class_4,#F2CE3F
85,1,class_6,#0491D0
85,3,class_6,#0491D0
85,5,class_6,#0491D0
85,7,class_6,#0491D0
85,9,class_6,#0491D0
85,11,class_6,#0491D0
85,13,class_6,#0491D0
85,15,class_6,#0491D0
85,17,class_6,#0491D0
85,19,class_1,#15DBFF
85,21,class_1,#15DBFF
85,23,class_1,#15DBFF
85,25,class_1,#15DBFF
85,27,class_1,#15DBFF
85,29,class_5,#583B73
85,31,class_5,#583B73
85,33,class_5,#583B73
85,35,class_5,#583B73
85,37,class_1,#15DBFF
85,39,class_1,#15DBFF
85,41,class_5,#583B73
85,43,class_1,#15DBFF
85,45,class_5,#583B73
85,47,class_5,#583B73
85,49,class_5,#583B73
85,51,class_5,#583B73
85,53,class_1,#15DBFF
85,55,class_1,#15DBFF
85,57,class_1,#15DBFF
85,59,class_1,#15DBFF
85,61,class_5,#583B73
85,63,class_5,#583B73
85,65,class_1,#15DBFF
85,67,class_5,#583B73
85,69,class_4,#F2CE3F
85,71,class_4,#F2CE3F
85,73,class_4,#F2CE3F
85,75,class_4,#F2CE3F
85,77,class_4,#F2CE3F
85,79,class_4,#F2CE3F
85,81,class_4,#F2CE3F
85,83,class_4,#F2CE3F
85,85,class_4,#F2CE3F
85,87,class_1,#15DBFF
85,89,class_1,#15DBFF
85,91,class_1,#15DBFF
85,93,class_1,#15DBFF
85,95,class_1,#15DBFF
85,97,class_1,#15DBFF
85,99,class_5,#583B73
85,101,class_1,#15DBFF
85,103,class_4,#F2CE3F
85,105,class_4,#F2CE3F
85,107,class_4,#F2CE3F
85,109,class_4,#F2CE3F
85,111,class_4,#F2CE3F
85,113,class_4,#F2CE3F
85,115,class_4,#F2CE3F
85,117,class_4,#F2CE3F
85,119,class_4,#F2CE3F
85,121,class_4,#F2CE3F
85,123,class_4,#F2CE3F
85,125,class_4,#F2CE3F
85,127,class_4,#F2CE3F
85,129,class_4,#F2CE3F
85,131,class_4,#F2CE3F
85,133,class_4,#F2CE3F
88,1,class_6,#0491D0
88,3,class_6,#0491D0
88,5,class_6,#0491D0
88,7,class_6,#0491D0
