,name,description,cluster,enriched,score,pvalue,FDR,geneIDs
Cytoskeleton,,,1239,64/1238,0.0516546,0.0463769,0,ENSMUSG00000025916;ENSMUSG00000031506;ENSMUSG00000039715;ENSMUSG00000002546;ENSMUSG00000038987;ENSMUSG00000057110;ENSMUSG00000002104;ENSMUSG00000027132;ENSMUSG00000027420;ENSMUSG00000027455;ENSMUSG00000047459;ENSMUSG00000016255;ENSMUSG00000042766;ENSMUSG00000061322;ENSMUSG00000066196;ENSMUSG00000070999;ENSMUSG00000038070;ENSMUSG00000028849;ENSMUSG00000012126;ENSMUSG00000029029;ENSMUSG00000048520;ENSMUSG00000029528;ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000068699;ENSMUSG00000002983;ENSMUSG00000054808;ENSMUSG00000006095;ENSMUSG00000011658;ENSMUSG00000045659;ENSMUSG00000030707;ENSMUSG00000030697;ENSMUSG00000047710;ENSMUSG00000039539;ENSMUSG00000010154;ENSMUSG00000032534;ENSMUSG00000010067;ENSMUSG00000007815;ENSMUSG00000036168;ENSMUSG00000074657;ENSMUSG00000020152;ENSMUSG00000020354;ENSMUSG00000018509;ENSMUSG00000059552;ENSMUSG00000002055;ENSMUSG00000006784;ENSMUSG00000041895;ENSMUSG00000020639;ENSMUSG00000021076;ENSMUSG00000021144;ENSMUSG00000035910;ENSMUSG00000058672;ENSMUSG00000021807;ENSMUSG00000021965;ENSMUSG00000022443;ENSMUSG00000022428;ENSMUSG00000022441;ENSMUSG00000035578;ENSMUSG00000022805;ENSMUSG00000022604;ENSMUSG00000024193;ENSMUSG00000023931;ENSMUSG00000041840;ENSMUSG00000047810
Gem,,,9,2/1300,0.222222,0.064123,0,ENSMUSG00000060121;ENSMUSG00000040621
Nucleolus,,,381,23/1279,0.0603675,0.0657643,0,ENSMUSG00000027405;ENSMUSG00000001017;ENSMUSG00000028411;ENSMUSG00000041827;ENSMUSG00000035585;ENSMUSG00000061286;ENSMUSG00000031493;ENSMUSG00000052456;ENSMUSG00000062309;ENSMUSG00000061032;ENSMUSG00000035621;ENSMUSG00000020116;ENSMUSG00000039055;ENSMUSG00000020706;ENSMUSG00000033909;ENSMUSG00000038683;ENSMUSG00000025869;ENSMUSG00000060036;ENSMUSG00000022682;ENSMUSG00000044533;ENSMUSG00000071645;ENSMUSG00000035049;ENSMUSG00000025626
Basement membrane,,,37,4/1298,0.108108,0.0709256,0,ENSMUSG00000015647;ENSMUSG00000018593;ENSMUSG00000021806;ENSMUSG00000000402
Centromere,,,134,10/1292,0.0746269,0.0748121,0,ENSMUSG00000043909;ENSMUSG00000047710;ENSMUSG00000018509;ENSMUSG00000040599;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000021965;ENSMUSG00000009575;ENSMUSG00000025626;ENSMUSG00000051220
Pseudopodium membrane,,,1,1/1301,1,0.0751511,0,ENSMUSG00000008601
Endoplasmic reticulum,,,254,16/1286,0.0629921,0.078453,0,ENSMUSG00000008604;ENSMUSG00000043252;ENSMUSG00000007783;ENSMUSG00000078630;ENSMUSG00000025467;ENSMUSG00000052456;ENSMUSG00000032112;ENSMUSG00000025417;ENSMUSG00000059552;ENSMUSG00000004044;ENSMUSG00000025130;ENSMUSG00000020581;ENSMUSG00000015659;ENSMUSG00000047810;ENSMUSG00000071650;ENSMUSG00000031232
Cilium axoneme,,,104,8/1294,0.0769231,0.0786766,0,ENSMUSG00000039715;ENSMUSG00000061322;ENSMUSG00000066196;ENSMUSG00000006784;ENSMUSG00000035910;ENSMUSG00000022441;ENSMUSG00000022805;ENSMUSG00000023931
Multivesicular body membrane,,,11,2/1300,0.181818,0.0865017,0,ENSMUSG00000025793;ENSMUSG00000024130
Endosome,,,108,8/1294,0.0740741,0.0883816,0,ENSMUSG00000026867;ENSMUSG00000017615;ENSMUSG00000041895;ENSMUSG00000025793;ENSMUSG00000021576;ENSMUSG00000022957;ENSMUSG00000024130;ENSMUSG00000059714
Endoplasmic reticulum-Golgi intermediate compartment membrane,,,41,4/1298,0.097561,0.0928252,0,ENSMUSG00000002546;ENSMUSG00000024349;ENSMUSG00000024875;ENSMUSG00000019087
Cytoplasmic vesicle membrane,,,120,9/1293,0.075,0.09978,0,ENSMUSG00000038024;ENSMUSG00000034867;ENSMUSG00000042797;ENSMUSG00000036330;ENSMUSG00000010154;ENSMUSG00000032733;ENSMUSG00000002741;ENSMUSG00000024130;ENSMUSG00000024787
Chromosome,,,485,27/1275,0.0556701,0.102453,0,ENSMUSG00000043909;ENSMUSG00000044991;ENSMUSG00000027455;ENSMUSG00000008604;ENSMUSG00000038902;ENSMUSG00000035266;ENSMUSG00000047710;ENSMUSG00000031669;ENSMUSG00000032065;ENSMUSG00000035478;ENSMUSG00000041126;ENSMUSG00000018509;ENSMUSG00000040599;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000020608;ENSMUSG00000041471;ENSMUSG00000021965;ENSMUSG00000022141;ENSMUSG00000099083;ENSMUSG00000009575;ENSMUSG00000024155;ENSMUSG00000046711;ENSMUSG00000024293;ENSMUSG00000031066;ENSMUSG00000025626;ENSMUSG00000051220
Calyx,,,2,1/1301,0.5,0.110583,0,ENSMUSG00000070999
Midbody,,,95,7/1295,0.0736842,0.115359,0,ENSMUSG00000026088;ENSMUSG00000057110;ENSMUSG00000007815;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000033628;ENSMUSG00000024851
Basolateral cell membrane,,,95,7/1295,0.0736842,0.115359,0,ENSMUSG00000030302;ENSMUSG00000036466;ENSMUSG00000032412;ENSMUSG00000023175;ENSMUSG00000039878;ENSMUSG00000006574;ENSMUSG00000000958
Stereocilium,,,29,3/1299,0.103448,0.122685,0,ENSMUSG00000039137;ENSMUSG00000025504;ENSMUSG00000037493
Rough endoplasmic reticulum,,,14,2/1300,0.142857,0.123544,0,ENSMUSG00000054150;ENSMUSG00000067288
COPII-coated vesicle membrane,,,14,2/1300,0.142857,0.123544,0,ENSMUSG00000027429;ENSMUSG00000021576
Nucleus envelope,,,73,6/1296,0.0821918,0.127919,0,ENSMUSG00000033916;ENSMUSG00000034177;ENSMUSG00000054150;ENSMUSG00000021144;ENSMUSG00000022957;ENSMUSG00000010097
Nucleus outer membrane,,,15,2/1300,0.133333,0.136613,0,ENSMUSG00000054150;ENSMUSG00000001964
Clathrin-coated vesicle membrane,,,32,3/1299,0.09375,0.149203,0,ENSMUSG00000022295;ENSMUSG00000024403;ENSMUSG00000019087
Postsynaptic cell membrane,,,120,8/1294,0.0666667,0.159792,0,ENSMUSG00000027107;ENSMUSG00000002104;ENSMUSG00000035109;ENSMUSG00000045613;ENSMUSG00000036957;ENSMUSG00000032112;ENSMUSG00000051790;ENSMUSG00000018595
Golgi stack membrane,,,53,4/1298,0.0754717,0.174115,0,ENSMUSG00000028541;ENSMUSG00000050796;ENSMUSG00000039357;ENSMUSG00000024851
Photoreceptor inner segment,,,35,3/1299,0.0857143,0.177351,0,ENSMUSG00000039137;ENSMUSG00000037493;ENSMUSG00000023175
Perinuclear theca,,,4,1/1301,0.25,0.177429,0,ENSMUSG00000070999
Nucleus inner membrane,,,38,3/1299,0.0789474,0.206802,0,ENSMUSG00000036503;ENSMUSG00000038271;ENSMUSG00000001964
Photoreceptor outer segment,,,38,3/1299,0.0789474,0.206802,0,ENSMUSG00000029491;ENSMUSG00000037493;ENSMUSG00000023175
Secretory vesicle,,,204,12/1290,0.0588235,0.208004,0,ENSMUSG00000038949;ENSMUSG00000028188;ENSMUSG00000066196;ENSMUSG00000037428;ENSMUSG00000003380;ENSMUSG00000036330;ENSMUSG00000041794;ENSMUSG00000035640;ENSMUSG00000022295;ENSMUSG00000022443;ENSMUSG00000091556;ENSMUSG00000019087
PML body,,,69,5/1297,0.0724638,0.209304,0,ENSMUSG00000042197;ENSMUSG00000004934;ENSMUSG00000005897;ENSMUSG00000059552;ENSMUSG00000020608
Secreted,,,1604,74/1228,0.0461347,0.214688,0,ENSMUSG00000041926;ENSMUSG00000026725;ENSMUSG00000062061;ENSMUSG00000026835;ENSMUSG00000027004;ENSMUSG00000040794;ENSMUSG00000044916;ENSMUSG00000027188;ENSMUSG00000074934;ENSMUSG00000033068;ENSMUSG00000027596;ENSMUSG00000027612;ENSMUSG00000027643;ENSMUSG00000016024;ENSMUSG00000017009;ENSMUSG00000017737;ENSMUSG00000015647;ENSMUSG00000040329;ENSMUSG00000049013;ENSMUSG00000070368;ENSMUSG00000028415;ENSMUSG00000028600;ENSMUSG00000036856;ENSMUSG00000041120;ENSMUSG00000028972;ENSMUSG00000037379;ENSMUSG00000004415;ENSMUSG00000037428;ENSMUSG00000059991;ENSMUSG00000046178;ENSMUSG00000029797;ENSMUSG00000030008;ENSMUSG00000030124;ENSMUSG00000040564;ENSMUSG00000025467;ENSMUSG00000051007;ENSMUSG00000007888;ENSMUSG00000053226;ENSMUSG00000031779;ENSMUSG00000032332;ENSMUSG00000000901;ENSMUSG00000020044;ENSMUSG00000025352;ENSMUSG00000048834;ENSMUSG00000020303;ENSMUSG00000057967;ENSMUSG00000036216;ENSMUSG00000018593;ENSMUSG00000049291;ENSMUSG00000014351;ENSMUSG00000017165;ENSMUSG00000000125;ENSMUSG00000020592;ENSMUSG00000052593;ENSMUSG00000054204;ENSMUSG00000020581;ENSMUSG00000021806;ENSMUSG00000021922;ENSMUSG00000096001;ENSMUSG00000021831;ENSMUSG00000022179;ENSMUSG00000054763;ENSMUSG00000021939;ENSMUSG00000022371;ENSMUSG00000006369;ENSMUSG00000022875;ENSMUSG00000002274;ENSMUSG00000024011;ENSMUSG00000043807;ENSMUSG00000023951;ENSMUSG00000024440;ENSMUSG00000053441;ENSMUSG00000053846;ENSMUSG00000000402
Cytoplasmic granule membrane,,,6,1/1301,0.166667,0.239255,0,ENSMUSG00000016024
Cortical granule,,,6,1/1301,0.166667,0.239255,0,ENSMUSG00000022443
Kinocilium,,,6,1/1301,0.166667,0.239255,0,ENSMUSG00000035910
Early endosome membrane,,,123,2/1300,0.0162602,0.245701,0,ENSMUSG00000025793;ENSMUSG00000005656
Mitochondrion intermembrane space,,,42,3/1299,0.0714286,0.247559,0,ENSMUSG00000042198;ENSMUSG00000029535;ENSMUSG00000033938
Cell cortex,,,78,5/1297,0.0641026,0.251614,0,ENSMUSG00000027420;ENSMUSG00000029528;ENSMUSG00000030707;ENSMUSG00000007815;ENSMUSG00000022443
Mitochondrion outer membrane,,,130,8/1294,0.0615385,0.258193,0,ENSMUSG00000027104;ENSMUSG00000027282;ENSMUSG00000037161;ENSMUSG00000041241;ENSMUSG00000007783;ENSMUSG00000034993;ENSMUSG00000024349;ENSMUSG00000009995
Perinuclear region,,,255,14/1288,0.054902,0.260189,0,ENSMUSG00000026201;ENSMUSG00000008604;ENSMUSG00000004263;ENSMUSG00000054808;ENSMUSG00000031493;ENSMUSG00000042797;ENSMUSG00000041794;ENSMUSG00000074657;ENSMUSG00000062312;ENSMUSG00000069089;ENSMUSG00000021807;ENSMUSG00000063445;ENSMUSG00000024163;ENSMUSG00000024349
Postsynaptic density,,,85,1/1301,0.0117647,0.265663,0,ENSMUSG00000042388
Filopodium tip,,,7,1/1301,0.142857,0.268405,0,ENSMUSG00000029822
Golgi apparatus lumen,,,7,1/1301,0.142857,0.268405,0,ENSMUSG00000021831
Vesicle,,,7,1/1301,0.142857,0.268405,0,ENSMUSG00000032112
Synaptic vesicle membrane,,,59,4/1298,0.0677966,0.306676,0,ENSMUSG00000036330;ENSMUSG00000035640;ENSMUSG00000022295;ENSMUSG00000019087
Sarcolemma,,,62,4/1298,0.0645161,0.322096,0,ENSMUSG00000039539;ENSMUSG00000037493;ENSMUSG00000020354;ENSMUSG00000020882
Microtubule organizing center,,,430,21/1281,0.0488372,0.324197,0,ENSMUSG00000025916;ENSMUSG00000039715;ENSMUSG00000057110;ENSMUSG00000027455;ENSMUSG00000066196;ENSMUSG00000038070;ENSMUSG00000029029;ENSMUSG00000002983;ENSMUSG00000045659;ENSMUSG00000030697;ENSMUSG00000032534;ENSMUSG00000010067;ENSMUSG00000036168;ENSMUSG00000059552;ENSMUSG00000002055;ENSMUSG00000021807;ENSMUSG00000022428;ENSMUSG00000022604;ENSMUSG00000024193;ENSMUSG00000041840;ENSMUSG00000047810
Cell junction,,,343,17/1285,0.0495627,0.335269,0,ENSMUSG00000037600;ENSMUSG00000029528;ENSMUSG00000001739;ENSMUSG00000004263;ENSMUSG00000054808;ENSMUSG00000030890;ENSMUSG00000045659;ENSMUSG00000031955;ENSMUSG00000032024;ENSMUSG00000055333;ENSMUSG00000043448;ENSMUSG00000035112;ENSMUSG00000021112;ENSMUSG00000022568;ENSMUSG00000022436;ENSMUSG00000044393;ENSMUSG00000024440
Growth cone,,,65,4/1298,0.0615385,0.339128,0,ENSMUSG00000039137;ENSMUSG00000035640;ENSMUSG00000069227;ENSMUSG00000024163
Adherens junction,,,65,4/1298,0.0615385,0.339128,0,ENSMUSG00000045659;ENSMUSG00000021112;ENSMUSG00000022568;ENSMUSG00000022436
Spindle,,,184,10/1292,0.0543478,0.343206,0,ENSMUSG00000066196;ENSMUSG00000028849;ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000047710;ENSMUSG00000010067;ENSMUSG00000018509;ENSMUSG00000002055;ENSMUSG00000021965;ENSMUSG00000041840
Golgi stack,,,10,1/1301,0.1,0.349325,0,ENSMUSG00000027455
Secretory vesicle membrane,,,31,2/1300,0.0645161,0.362301,0,ENSMUSG00000115293;ENSMUSG00000022842
Flagellum,,,76,1/1301,0.0131579,0.373319,0,ENSMUSG00000035578
Flagellum axoneme,,,32,2/1300,0.0625,0.376185,0,ENSMUSG00000048520;ENSMUSG00000035578
Centriolar satellite,,,32,2/1300,0.0625,0.376185,0,ENSMUSG00000032534;ENSMUSG00000002055
Presynaptic cell membrane,,,33,2/1300,0.0606061,0.389941,0,ENSMUSG00000036957;ENSMUSG00000051790
Preautophagosomal structure membrane,,,12,1/1301,0.0833333,0.398239,0,ENSMUSG00000041895
Lamellipodium,,,90,5/1297,0.0555556,0.416256,0,ENSMUSG00000030890;ENSMUSG00000007815;ENSMUSG00000022283;ENSMUSG00000022568;ENSMUSG00000022957
Cilium,,,257,13/1289,0.0505837,0.42259,0,ENSMUSG00000039715;ENSMUSG00000029491;ENSMUSG00000007987;ENSMUSG00000031842;ENSMUSG00000037493;ENSMUSG00000023175;ENSMUSG00000035759;ENSMUSG00000020895;ENSMUSG00000006784;ENSMUSG00000039963;ENSMUSG00000035910;ENSMUSG00000021918;ENSMUSG00000035578
Mitochondrion matrix,,,172,4/1298,0.0232558,0.426131,0,ENSMUSG00000025980;ENSMUSG00000020268;ENSMUSG00000059552;ENSMUSG00000031173
Tight junction,,,96,5/1297,0.0520833,0.441892,0,ENSMUSG00000001739;ENSMUSG00000032024;ENSMUSG00000035112;ENSMUSG00000021112;ENSMUSG00000022436
Recycling endosome,,,49,3/1299,0.0612245,0.452059,0,ENSMUSG00000057948;ENSMUSG00000021038;ENSMUSG00000022957
Synapse,,,197,10/1292,0.0507614,0.46323,0,ENSMUSG00000035226;ENSMUSG00000039137;ENSMUSG00000042388;ENSMUSG00000044716;ENSMUSG00000030302;ENSMUSG00000036957;ENSMUSG00000007783;ENSMUSG00000041592;ENSMUSG00000022957;ENSMUSG00000018595
Extracellular exosome,,,15,1/1301,0.0666667,0.464808,0,ENSMUSG00000020592
Synaptic vesicle,,,15,1/1301,0.0666667,0.464808,0,ENSMUSG00000003380
COPI-coated vesicle membrane,,,15,1/1301,0.0666667,0.464808,0,ENSMUSG00000030754
Podosome,,,16,1/1301,0.0625,0.48532,0,ENSMUSG00000024965
Phagocytic cup,,,16,1/1301,0.0625,0.48532,0,ENSMUSG00000022436
Endosome membrane,,,133,7/1295,0.0526316,0.501996,0,ENSMUSG00000003420;ENSMUSG00000018774;ENSMUSG00000040746;ENSMUSG00000075707;ENSMUSG00000049076;ENSMUSG00000079557;ENSMUSG00000033777
Dynein axonemal particle,,,17,1/1301,0.0588235,0.505047,0,ENSMUSG00000055809
Midbody ring,,,17,1/1301,0.0588235,0.505047,0,ENSMUSG00000057110
Recycling endosome membrane,,,65,1/1301,0.0153846,0.521591,0,ENSMUSG00000063354
Centrosome,,,415,19/1283,0.0457831,0.52807,0,ENSMUSG00000025916;ENSMUSG00000039715;ENSMUSG00000057110;ENSMUSG00000027455;ENSMUSG00000038070;ENSMUSG00000029029;ENSMUSG00000002983;ENSMUSG00000045659;ENSMUSG00000030697;ENSMUSG00000032534;ENSMUSG00000010067;ENSMUSG00000036168;ENSMUSG00000059552;ENSMUSG00000002055;ENSMUSG00000021807;ENSMUSG00000022428;ENSMUSG00000022604;ENSMUSG00000024193;ENSMUSG00000041840
Postsynapse,,,19,1/1301,0.0526316,0.542263,0,ENSMUSG00000022568
Microsome,,,19,1/1301,0.0526316,0.542263,0,ENSMUSG00000004044
Desmosome,,,20,1/1301,0.05,0.559808,0,ENSMUSG00000044393
Cis-Golgi network,,,20,1/1301,0.05,0.559808,0,ENSMUSG00000071234
Lysosome membrane,,,184,9/1293,0.048913,0.568796,0,ENSMUSG00000036503;ENSMUSG00000001518;ENSMUSG00000055553;ENSMUSG00000034908;ENSMUSG00000018774;ENSMUSG00000040746;ENSMUSG00000024130;ENSMUSG00000024180;ENSMUSG00000079557
Endoplasmic reticulum-Golgi intermediate compartment,,,23,1/1301,0.0434783,0.608515,0,ENSMUSG00000030754
Spindle pole,,,102,5/1297,0.0490196,0.608681,0,ENSMUSG00000002546;ENSMUSG00000027132;ENSMUSG00000010067;ENSMUSG00000002055;ENSMUSG00000041840
Autophagosome membrane,,,24,1/1301,0.0416667,0.623523,0,ENSMUSG00000024349
Clathrin-coated vesicle,,,34,2/1300,0.0588235,0.648445,0,ENSMUSG00000041895;ENSMUSG00000002668
Phagosome membrane,,,34,2/1300,0.0588235,0.648445,0,ENSMUSG00000030707;ENSMUSG00000036943
Presynapse,,,35,2/1300,0.0571429,0.652526,0,ENSMUSG00000034997;ENSMUSG00000022568
Lysosome,,,132,6/1296,0.0454545,0.6562,0,ENSMUSG00000034867;ENSMUSG00000015027;ENSMUSG00000001348;ENSMUSG00000032359;ENSMUSG00000057948;ENSMUSG00000021939
Cleavage furrow,,,38,2/1300,0.0526316,0.665905,0,ENSMUSG00000007815;ENSMUSG00000024851
Cell projection,,,898,38/1264,0.0423163,0.666305,0,ENSMUSG00000039715;ENSMUSG00000008601;ENSMUSG00000042766;ENSMUSG00000039137;ENSMUSG00000029491;ENSMUSG00000007987;ENSMUSG00000029822;ENSMUSG00000036957;ENSMUSG00000007783;ENSMUSG00000030890;ENSMUSG00000025504;ENSMUSG00000031842;ENSMUSG00000031955;ENSMUSG00000031951;ENSMUSG00000037493;ENSMUSG00000007815;ENSMUSG00000023175;ENSMUSG00000035640;ENSMUSG00000035759;ENSMUSG00000020152;ENSMUSG00000020895;ENSMUSG00000006784;ENSMUSG00000039963;ENSMUSG00000021112;ENSMUSG00000007411;ENSMUSG00000035910;ENSMUSG00000069227;ENSMUSG00000021918;ENSMUSG00000021831;ENSMUSG00000034997;ENSMUSG00000022283;ENSMUSG00000022568;ENSMUSG00000022436;ENSMUSG00000035578;ENSMUSG00000022957;ENSMUSG00000024163;ENSMUSG00000024965;ENSMUSG00000018595
Stress granule,,,40,2/1300,0.05,0.675574,0,ENSMUSG00000022283;ENSMUSG00000010097
Axon,,,154,7/1295,0.0454545,0.678417,0,ENSMUSG00000042766;ENSMUSG00000036957;ENSMUSG00000007783;ENSMUSG00000031955;ENSMUSG00000021112;ENSMUSG00000034997;ENSMUSG00000024163
Autophagosome,,,41,2/1300,0.0487805,0.68058,0,ENSMUSG00000008604;ENSMUSG00000033628
Dendrite,,,183,8/1294,0.0437158,0.705494,0,ENSMUSG00000036957;ENSMUSG00000007783;ENSMUSG00000007815;ENSMUSG00000007411;ENSMUSG00000021831;ENSMUSG00000034997;ENSMUSG00000024163;ENSMUSG00000018595
Telomere,,,47,2/1300,0.0425532,0.712098,0,ENSMUSG00000020608;ENSMUSG00000099083
Golgi apparatus,,,467,20/1282,0.0428266,0.720717,0,ENSMUSG00000038949;ENSMUSG00000002546;ENSMUSG00000027455;ENSMUSG00000027612;ENSMUSG00000038840;ENSMUSG00000028541;ENSMUSG00000050796;ENSMUSG00000003380;ENSMUSG00000030881;ENSMUSG00000055333;ENSMUSG00000041895;ENSMUSG00000025377;ENSMUSG00000021112;ENSMUSG00000071234;ENSMUSG00000039357;ENSMUSG00000022428;ENSMUSG00000024163;ENSMUSG00000024851;ENSMUSG00000047810;ENSMUSG00000071650
Nucleus matrix,,,49,2/1300,0.0408163,0.722881,0,ENSMUSG00000030271;ENSMUSG00000038271
Peroxisome,,,53,1/1301,0.0188679,0.724308,0,ENSMUSG00000041241
Synaptosome,,,55,1/1301,0.0181818,0.725607,0,ENSMUSG00000022957
Acrosome,,,62,3/1299,0.0483871,0.739264,0,ENSMUSG00000028188;ENSMUSG00000066196;ENSMUSG00000091556
Endoplasmic reticulum lumen,,,65,3/1299,0.0461538,0.746033,0,ENSMUSG00000025130;ENSMUSG00000025736;ENSMUSG00000024184
Trans-Golgi network,,,70,3/1299,0.0428571,0.759019,0,ENSMUSG00000055333;ENSMUSG00000041895;ENSMUSG00000022428
Endomembrane system,,,73,3/1299,0.0410959,0.767579,0,ENSMUSG00000040746;ENSMUSG00000021112;ENSMUSG00000022957
Sarcomere,,,76,2/1300,0.0263158,0.771273,0,ENSMUSG00000068699;ENSMUSG00000030890
Myofibril,,,82,2/1300,0.0243902,0.773381,0,ENSMUSG00000068699;ENSMUSG00000030890
Mitochondrion membrane,,,88,4/1298,0.0454545,0.781503,0,ENSMUSG00000038302;ENSMUSG00000025868;ENSMUSG00000060166;ENSMUSG00000064356
Early endosome,,,114,5/1297,0.0438596,0.808234,0,ENSMUSG00000004056;ENSMUSG00000034867;ENSMUSG00000062312;ENSMUSG00000021038;ENSMUSG00000044456
Cilium membrane,,,34,1/1301,0.0294118,1,0,ENSMUSG00000031951
Membrane raft,,,64,2/1300,0.03125,1,0,ENSMUSG00000059714;ENSMUSG00000031217
Cilium basal body,,,125,4/1298,0.032,1,0,ENSMUSG00000039715;ENSMUSG00000038987;ENSMUSG00000011658;ENSMUSG00000022428
Microsome membrane,,,91,3/1299,0.032967,1,0,ENSMUSG00000026740;ENSMUSG00000028240;ENSMUSG00000004070
Z line,,,43,1/1301,0.0232558,1,0,ENSMUSG00000068699
Late endosome membrane,,,109,4/1298,0.0366972,1,0,ENSMUSG00000026088;ENSMUSG00000036503;ENSMUSG00000033916;ENSMUSG00000024130
Trans-Golgi network membrane,,,100,4/1298,0.04,1,0,ENSMUSG00000038949;ENSMUSG00000027612;ENSMUSG00000030881;ENSMUSG00000025377
Sarcoplasmic reticulum membrane,,,30,1/1301,0.0333333,1,0,ENSMUSG00000020216
Focal adhesion,,,82,3/1299,0.0365854,1,0,ENSMUSG00000029528;ENSMUSG00000030890;ENSMUSG00000031955
Apical cell membrane,,,157,6/1296,0.0382166,1,0,ENSMUSG00000029134;ENSMUSG00000030302;ENSMUSG00000005553;ENSMUSG00000032412;ENSMUSG00000021112;ENSMUSG00000021939
Centriole,,,104,4/1298,0.0384615,1,0,ENSMUSG00000038070;ENSMUSG00000032534;ENSMUSG00000022428;ENSMUSG00000022604
Perikaryon,,,92,3/1299,0.0326087,1,0,ENSMUSG00000074657;ENSMUSG00000021112;ENSMUSG00000018595
Clathrin-coated pit,,,33,1/1301,0.030303,1,0,ENSMUSG00000022957
Lipid droplet,,,46,1/1301,0.0217391,1,0,ENSMUSG00000024851
Filopodium,,,39,1/1301,0.025641,1,0,ENSMUSG00000039715
Cell surface,,,50,1/1301,0.02,1,0,ENSMUSG00000040899
Cis-Golgi network membrane,,,33,1/1301,0.030303,1,0,ENSMUSG00000002546
Cajal body,,,31,1/1301,0.0322581,1,0,ENSMUSG00000018974
Peroxisome membrane,,,40,1/1301,0.025,1,0,ENSMUSG00000029047
P-body,,,55,2/1300,0.0363636,1,0,ENSMUSG00000005682;ENSMUSG00000021962
Gap junction,,,26,1/1301,0.0384615,1,0,ENSMUSG00000043448
Stress fiber,,,26,1/1301,0.0384615,1,0,ENSMUSG00000054808
