,name,description,cluster,enriched,score,pvalue,FDR,geneIDs
Cytosol,,,506,22/1009,0.0434783,0.158523,0,ENSMUSG00000038174;ENSMUSG00000026687;ENSMUSG00000026930;ENSMUSG00000040812;ENSMUSG00000027429;ENSMUSG00000038024;ENSMUSG00000025858;ENSMUSG00000029822;ENSMUSG00000038451;ENSMUSG00000038695;ENSMUSG00000010154;ENSMUSG00000032733;ENSMUSG00000033318;ENSMUSG00000023170;ENSMUSG00000070390;ENSMUSG00000025377;ENSMUSG00000034789;ENSMUSG00000022574;ENSMUSG00000022489;ENSMUSG00000004069;ENSMUSG00000067288;ENSMUSG00000002668
Adherens junction,,,65,4/1027,0.0615385,0.160401,0,ENSMUSG00000014158;ENSMUSG00000045659;ENSMUSG00000021112;ENSMUSG00000022568
Peroxisome matrix,,,5,1/1030,0.2,0.170018,0,ENSMUSG00000024953
Cortical granule,,,6,1/1030,0.166667,0.195403,0,ENSMUSG00000022443
Cilium,,,257,12/1019,0.0466926,0.207904,0,ENSMUSG00000039715;ENSMUSG00000027329;ENSMUSG00000029491;ENSMUSG00000014158;ENSMUSG00000007987;ENSMUSG00000031842;ENSMUSG00000023175;ENSMUSG00000020895;ENSMUSG00000020513;ENSMUSG00000006784;ENSMUSG00000021918;ENSMUSG00000035578
Cell projection,,,898,35/996,0.0389755,0.209459,0,ENSMUSG00000039715;ENSMUSG00000037703;ENSMUSG00000027329;ENSMUSG00000008601;ENSMUSG00000042766;ENSMUSG00000039137;ENSMUSG00000028664;ENSMUSG00000049530;ENSMUSG00000029491;ENSMUSG00000014158;ENSMUSG00000007987;ENSMUSG00000029822;ENSMUSG00000038167;ENSMUSG00000036957;ENSMUSG00000030890;ENSMUSG00000025477;ENSMUSG00000025504;ENSMUSG00000031842;ENSMUSG00000031951;ENSMUSG00000007815;ENSMUSG00000023175;ENSMUSG00000035640;ENSMUSG00000020895;ENSMUSG00000020513;ENSMUSG00000006784;ENSMUSG00000025372;ENSMUSG00000021112;ENSMUSG00000007411;ENSMUSG00000021918;ENSMUSG00000034997;ENSMUSG00000022283;ENSMUSG00000022568;ENSMUSG00000035578;ENSMUSG00000022957;ENSMUSG00000018595
Gap junction,,,26,2/1029,0.0769231,0.21066,0,ENSMUSG00000043448;ENSMUSG00000037362
Stress fiber,,,26,2/1029,0.0769231,0.21066,0,ENSMUSG00000027329;ENSMUSG00000054808
Microtubule organizing center,,,430,18/1013,0.0418605,0.214673,0,ENSMUSG00000039715;ENSMUSG00000075324;ENSMUSG00000040812;ENSMUSG00000027455;ENSMUSG00000029029;ENSMUSG00000045659;ENSMUSG00000030697;ENSMUSG00000031776;ENSMUSG00000032534;ENSMUSG00000036168;ENSMUSG00000059552;ENSMUSG00000002055;ENSMUSG00000020513;ENSMUSG00000022428;ENSMUSG00000022604;ENSMUSG00000024193;ENSMUSG00000041840;ENSMUSG00000047810
Filopodium tip,,,7,1/1030,0.142857,0.220012,0,ENSMUSG00000029822
Vesicle,,,7,1/1030,0.142857,0.220012,0,ENSMUSG00000032112
Stereocilium membrane,,,7,1/1030,0.142857,0.220012,0,ENSMUSG00000049530
Basolateral cell membrane,,,95,5/1026,0.0526316,0.236359,0,ENSMUSG00000027329;ENSMUSG00000036466;ENSMUSG00000032412;ENSMUSG00000023175;ENSMUSG00000000958
Tight junction,,,96,5/1026,0.0520833,0.240312,0,ENSMUSG00000066058;ENSMUSG00000001739;ENSMUSG00000032024;ENSMUSG00000035112;ENSMUSG00000021112
Stereocilium,,,29,2/1029,0.0689655,0.244756,0,ENSMUSG00000039137;ENSMUSG00000025504
Golgi stack membrane,,,53,3/1028,0.0566038,0.244773,0,ENSMUSG00000028541;ENSMUSG00000050796;ENSMUSG00000039357
Centrosome,,,415,17/1014,0.0409639,0.261083,0,ENSMUSG00000039715;ENSMUSG00000075324;ENSMUSG00000040812;ENSMUSG00000027455;ENSMUSG00000029029;ENSMUSG00000045659;ENSMUSG00000030697;ENSMUSG00000031776;ENSMUSG00000032534;ENSMUSG00000036168;ENSMUSG00000059552;ENSMUSG00000002055;ENSMUSG00000020513;ENSMUSG00000022428;ENSMUSG00000022604;ENSMUSG00000024193;ENSMUSG00000041840
Gem,,,9,1/1030,0.111111,0.266996,0,ENSMUSG00000040621
Flagellum axoneme,,,32,2/1029,0.0625,0.279038,0,ENSMUSG00000005237;ENSMUSG00000035578
Centriolar satellite,,,32,2/1029,0.0625,0.279038,0,ENSMUSG00000032534;ENSMUSG00000002055
Endoplasmic reticulum,,,254,11/1020,0.0433071,0.280282,0,ENSMUSG00000078630;ENSMUSG00000052456;ENSMUSG00000032112;ENSMUSG00000025417;ENSMUSG00000059552;ENSMUSG00000025130;ENSMUSG00000023272;ENSMUSG00000015659;ENSMUSG00000047810;ENSMUSG00000036372;ENSMUSG00000031232
PML body,,,69,4/1027,0.057971,0.287804,0,ENSMUSG00000004934;ENSMUSG00000005897;ENSMUSG00000059552;ENSMUSG00000020608
Golgi stack,,,10,1/1030,0.1,0.289417,0,ENSMUSG00000027455
Presynaptic cell membrane,,,33,2/1029,0.0606061,0.290453,0,ENSMUSG00000036957;ENSMUSG00000051790
Clathrin-coated vesicle,,,34,2/1029,0.0588235,0.301844,0,ENSMUSG00000041895;ENSMUSG00000002668
Phagosome membrane,,,34,2/1029,0.0588235,0.301844,0,ENSMUSG00000030707;ENSMUSG00000036943
Multivesicular body membrane,,,11,1/1030,0.0909091,0.311153,0,ENSMUSG00000025793
Secretory vesicle,,,204,9/1022,0.0441176,0.31315,0,ENSMUSG00000038949;ENSMUSG00000028188;ENSMUSG00000037428;ENSMUSG00000003380;ENSMUSG00000036330;ENSMUSG00000041794;ENSMUSG00000035640;ENSMUSG00000022443;ENSMUSG00000091556
Presynapse,,,35,2/1029,0.0571429,0.313203,0,ENSMUSG00000034997;ENSMUSG00000022568
Photoreceptor inner segment,,,35,2/1029,0.0571429,0.313203,0,ENSMUSG00000039137;ENSMUSG00000023175
Mitochondrion outer membrane,,,130,6/1025,0.0461538,0.314775,0,ENSMUSG00000027104;ENSMUSG00000037161;ENSMUSG00000041241;ENSMUSG00000034993;ENSMUSG00000024349;ENSMUSG00000009995
Lysosome,,,132,6/1025,0.0454545,0.321095,0,ENSMUSG00000028111;ENSMUSG00000034867;ENSMUSG00000015027;ENSMUSG00000001348;ENSMUSG00000032359;ENSMUSG00000057948
Endosome membrane,,,133,6/1025,0.0451128,0.324367,0,ENSMUSG00000003420;ENSMUSG00000018774;ENSMUSG00000040746;ENSMUSG00000069189;ENSMUSG00000079557;ENSMUSG00000033777
Centromere,,,134,6/1025,0.0447761,0.327711,0,ENSMUSG00000018509;ENSMUSG00000040599;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000021965;ENSMUSG00000051220
Preautophagosomal structure membrane,,,12,1/1030,0.0833333,0.332225,0,ENSMUSG00000041895
Secreted,,,1604,57/974,0.0355362,0.342666,0,ENSMUSG00000026725;ENSMUSG00000005681;ENSMUSG00000062061;ENSMUSG00000026835;ENSMUSG00000040794;ENSMUSG00000044916;ENSMUSG00000027188;ENSMUSG00000074934;ENSMUSG00000027596;ENSMUSG00000017009;ENSMUSG00000015647;ENSMUSG00000049013;ENSMUSG00000028111;ENSMUSG00000027859;ENSMUSG00000070368;ENSMUSG00000028415;ENSMUSG00000028600;ENSMUSG00000036905;ENSMUSG00000036896;ENSMUSG00000036856;ENSMUSG00000041120;ENSMUSG00000028972;ENSMUSG00000042116;ENSMUSG00000037379;ENSMUSG00000037428;ENSMUSG00000046178;ENSMUSG00000029797;ENSMUSG00000030008;ENSMUSG00000030124;ENSMUSG00000040564;ENSMUSG00000046223;ENSMUSG00000007279;ENSMUSG00000007888;ENSMUSG00000032332;ENSMUSG00000000901;ENSMUSG00000020044;ENSMUSG00000025352;ENSMUSG00000048834;ENSMUSG00000057967;ENSMUSG00000036216;ENSMUSG00000018593;ENSMUSG00000049291;ENSMUSG00000020592;ENSMUSG00000052593;ENSMUSG00000021806;ENSMUSG00000096001;ENSMUSG00000022179;ENSMUSG00000054763;ENSMUSG00000037362;ENSMUSG00000005124;ENSMUSG00000006369;ENSMUSG00000022875;ENSMUSG00000024011;ENSMUSG00000015452;ENSMUSG00000043807;ENSMUSG00000053846;ENSMUSG00000000402
Cleavage furrow,,,38,2/1029,0.0526316,0.347001,0,ENSMUSG00000038167;ENSMUSG00000007815
Photoreceptor outer segment,,,38,2/1029,0.0526316,0.347001,0,ENSMUSG00000029491;ENSMUSG00000023175
Inflammasome,,,13,1/1030,0.0769231,0.352653,0,ENSMUSG00000070390
Apical cell membrane,,,157,7/1024,0.044586,0.356286,0,ENSMUSG00000027329;ENSMUSG00000028111;ENSMUSG00000029134;ENSMUSG00000014158;ENSMUSG00000005553;ENSMUSG00000032412;ENSMUSG00000021112
Chromosome,,,485,19/1012,0.0391753,0.359118,0,ENSMUSG00000027455;ENSMUSG00000038902;ENSMUSG00000031546;ENSMUSG00000031669;ENSMUSG00000035478;ENSMUSG00000020430;ENSMUSG00000018509;ENSMUSG00000040599;ENSMUSG00000002055;ENSMUSG00000010342;ENSMUSG00000020608;ENSMUSG00000038080;ENSMUSG00000041471;ENSMUSG00000021965;ENSMUSG00000022141;ENSMUSG00000099083;ENSMUSG00000046711;ENSMUSG00000024293;ENSMUSG00000051220
Stress granule,,,40,2/1029,0.05,0.369226,0,ENSMUSG00000022283;ENSMUSG00000010097
Centriole,,,104,5/1026,0.0480769,0.391217,0,ENSMUSG00000040812;ENSMUSG00000032534;ENSMUSG00000020513;ENSMUSG00000022428;ENSMUSG00000022604
Extracellular exosome,,,15,1/1030,0.0666667,0.391654,0,ENSMUSG00000020592
Synaptic vesicle,,,15,1/1030,0.0666667,0.391654,0,ENSMUSG00000003380
Dendrite,,,183,8/1023,0.0437158,0.392486,0,ENSMUSG00000037703;ENSMUSG00000028664;ENSMUSG00000036957;ENSMUSG00000025477;ENSMUSG00000007815;ENSMUSG00000007411;ENSMUSG00000034997;ENSMUSG00000018595
Synapse,,,197,8/1023,0.0406091,0.415886,0,ENSMUSG00000037703;ENSMUSG00000035226;ENSMUSG00000039137;ENSMUSG00000036957;ENSMUSG00000041592;ENSMUSG00000022957;ENSMUSG00000031302;ENSMUSG00000018595
Postsynapse,,,19,1/1030,0.0526316,0.462756,0,ENSMUSG00000022568
Mitochondrion nucleoid,,,19,1/1030,0.0526316,0.462756,0,ENSMUSG00000003923
Desmosome,,,20,1/1030,0.05,0.479194,0,ENSMUSG00000044393
Cis-Golgi network,,,20,1/1030,0.05,0.479194,0,ENSMUSG00000071234
Trans-Golgi network,,,70,3/1028,0.0428571,0.490292,0,ENSMUSG00000055333;ENSMUSG00000041895;ENSMUSG00000022428
Endomembrane system,,,73,3/1028,0.0410959,0.505868,0,ENSMUSG00000040746;ENSMUSG00000021112;ENSMUSG00000022957
Mitochondrion matrix,,,172,7/1024,0.0406977,0.507851,0,ENSMUSG00000025980;ENSMUSG00000006494;ENSMUSG00000003923;ENSMUSG00000020268;ENSMUSG00000059552;ENSMUSG00000004069;ENSMUSG00000031173
Postsynaptic density,,,85,1/1030,0.0117647,0.525605,0,ENSMUSG00000037703
Spindle,,,184,7/1024,0.0380435,0.528607,0,ENSMUSG00000029466;ENSMUSG00000004951;ENSMUSG00000038167;ENSMUSG00000018509;ENSMUSG00000002055;ENSMUSG00000021965;ENSMUSG00000041840
Autophagosome membrane,,,24,1/1030,0.0416667,0.540073,0,ENSMUSG00000024349
Midbody,,,95,4/1027,0.0421053,0.549045,0,ENSMUSG00000026088;ENSMUSG00000007815;ENSMUSG00000002055;ENSMUSG00000010342
Trans-Golgi network membrane,,,100,4/1027,0.04,0.562648,0,ENSMUSG00000038949;ENSMUSG00000026878;ENSMUSG00000030881;ENSMUSG00000025377
Spindle pole,,,102,4/1027,0.0392157,0.568631,0,ENSMUSG00000002546;ENSMUSG00000027132;ENSMUSG00000002055;ENSMUSG00000041840
Phagosome,,,27,1/1030,0.037037,0.581019,0,ENSMUSG00000026878
Cilium basal body,,,125,5/1026,0.04,0.602868,0,ENSMUSG00000039715;ENSMUSG00000040812;ENSMUSG00000011658;ENSMUSG00000031776;ENSMUSG00000022428
Sarcoplasmic reticulum membrane,,,30,1/1030,0.0333333,0.618322,0,ENSMUSG00000020216
Telomere,,,47,2/1029,0.0425532,0.662421,0,ENSMUSG00000020608;ENSMUSG00000099083
Nucleus matrix,,,49,2/1029,0.0408163,0.669812,0,ENSMUSG00000075324;ENSMUSG00000038271
Cell surface,,,50,2/1029,0.04,0.673638,0,ENSMUSG00000007279;ENSMUSG00000040899
Golgi apparatus,,,467,16/1015,0.0342612,0.689424,0,ENSMUSG00000038949;ENSMUSG00000002546;ENSMUSG00000026878;ENSMUSG00000027455;ENSMUSG00000028541;ENSMUSG00000050796;ENSMUSG00000003380;ENSMUSG00000030881;ENSMUSG00000055333;ENSMUSG00000041895;ENSMUSG00000025377;ENSMUSG00000021112;ENSMUSG00000071234;ENSMUSG00000039357;ENSMUSG00000022428;ENSMUSG00000047810
P-body,,,55,2/1029,0.0363636,0.69374,0,ENSMUSG00000026254;ENSMUSG00000021962
Synaptic vesicle membrane,,,59,2/1029,0.0338983,0.710564,0,ENSMUSG00000036330;ENSMUSG00000035640
Perinuclear region,,,255,9/1022,0.0352941,0.717512,0,ENSMUSG00000054808;ENSMUSG00000031493;ENSMUSG00000042797;ENSMUSG00000041794;ENSMUSG00000074657;ENSMUSG00000062312;ENSMUSG00000069089;ENSMUSG00000063445;ENSMUSG00000024349
Sarcolemma,,,62,2/1029,0.0322581,0.723367,0,ENSMUSG00000020354;ENSMUSG00000020882
Acrosome,,,62,2/1029,0.0322581,0.723367,0,ENSMUSG00000028188;ENSMUSG00000091556
Membrane raft,,,64,1/1030,0.015625,0.724822,0,ENSMUSG00000059714
Endoplasmic reticulum lumen,,,65,1/1030,0.0153846,0.7249,0,ENSMUSG00000025130
Recycling endosome membrane,,,65,1/1030,0.0153846,0.7249,0,ENSMUSG00000063354
Mitochondrion membrane,,,88,3/1028,0.0340909,0.758454,0,ENSMUSG00000038302;ENSMUSG00000025868;ENSMUSG00000064356
Perikaryon,,,92,3/1028,0.0326087,0.76742,0,ENSMUSG00000074657;ENSMUSG00000021112;ENSMUSG00000018595
Late endosome membrane,,,109,4/1027,0.0366972,0.779862,0,ENSMUSG00000026088;ENSMUSG00000036503;ENSMUSG00000033916;ENSMUSG00000055415
Early endosome,,,114,4/1027,0.0350877,0.785153,0,ENSMUSG00000034867;ENSMUSG00000037907;ENSMUSG00000062312;ENSMUSG00000044456
Axon,,,154,5/1026,0.0324675,0.817747,0,ENSMUSG00000042766;ENSMUSG00000028664;ENSMUSG00000036957;ENSMUSG00000021112;ENSMUSG00000034997
Lysosome membrane,,,184,6/1025,0.0326087,0.832359,0,ENSMUSG00000036503;ENSMUSG00000055553;ENSMUSG00000055415;ENSMUSG00000018774;ENSMUSG00000040746;ENSMUSG00000079557
Growth cone,,,65,2/1029,0.0307692,1,0,ENSMUSG00000039137;ENSMUSG00000035640
Cilium membrane,,,34,1/1030,0.0294118,1,0,ENSMUSG00000031951
Microsome membrane,,,91,2/1029,0.021978,1,0,ENSMUSG00000026740;ENSMUSG00000023963
Peroxisome,,,53,1/1030,0.0188679,1,0,ENSMUSG00000041241
Myofibril,,,82,2/1029,0.0243902,1,0,ENSMUSG00000068699;ENSMUSG00000030890
Sarcomere,,,76,2/1029,0.0263158,1,0,ENSMUSG00000068699;ENSMUSG00000030890
Z line,,,43,1/1030,0.0232558,1,0,ENSMUSG00000068699
Focal adhesion,,,82,2/1029,0.0243902,1,0,ENSMUSG00000029528;ENSMUSG00000030890
Early endosome membrane,,,123,3/1028,0.0243902,1,0,ENSMUSG00000026878;ENSMUSG00000025793;ENSMUSG00000005656
Dendritic spine,,,60,1/1030,0.0166667,1,0,ENSMUSG00000037703
Ruffle,,,50,1/1030,0.02,1,0,ENSMUSG00000025372
Flagellum,,,76,2/1029,0.0263158,1,0,ENSMUSG00000027329;ENSMUSG00000035578
Clathrin-coated pit,,,33,1/1030,0.030303,1,0,ENSMUSG00000022957
Synaptosome,,,55,1/1030,0.0181818,1,0,ENSMUSG00000022957
Cis-Golgi network membrane,,,33,1/1030,0.030303,1,0,ENSMUSG00000002546
Cajal body,,,31,1/1030,0.0322581,1,0,ENSMUSG00000018974
Peroxisome membrane,,,40,1/1030,0.025,1,0,ENSMUSG00000029047
Clathrin-coated vesicle membrane,,,32,1/1030,0.03125,1,0,ENSMUSG00000024403
