class,color,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
8,#17becf,-3.6610057,-2.31923,-0.002055645,2.889082,2.3244715,-0.66680944,-1.1974496,-1.1462164,-2.2256587,-0.8339405,-0.47632846,-1.3339881,0.40980506,-0.2314663,0.5102054,-0.26753783,0.092237115,-0.36477566,-0.15755773,0.87677664,0.13345277,-0.4489987,1.0826293,-0.31208163,-0.4306899,-0.47179228,-0.123125695,0.95040464,0.22660169,-0.31609458,-0.5081839,0.21541022,-0.36602134,-0.15039095,-0.5483616,0.3927657,0.7757072,-0.48504514,0.54751325,0.59627783,0.18494222,-0.37368783,-0.36763006,0.62042505,0.38288707,0.7163775,-0.3363269,0.7820358,-0.33429667,0.10114026
5,#8c564b,-0.47029722,-0.24278738,-2.5500698,0.69183964,-2.4605608,6.894204,-3.1842241,-2.2575998,1.1153073,2.0661142,0.8404485,1.594542,-0.15995383,0.47319582,-0.69425356,-2.0619693,2.4291353,-1.147043,0.48697984,0.37454808,0.6213804,0.9401504,-0.6417178,-0.23073862,1.1600456,-0.16138378,0.7537401,-0.234146,-0.61565006,-0.26442415,0.12674832,0.385021,-0.32754147,0.42260602,-0.26685184,0.49557465,0.33286655,-0.1494003,-0.13138735,-0.31494707,0.25336733,-1.1121588,0.38043958,-0.067058176,1.2090185,0.50451803,0.924366,-0.14253476,-0.038943946,-1.0432558
9,#aec7e8,-3.5864768,-1.1749802,-0.19648267,3.776795,1.6347799,-0.9314938,-0.8403398,-1.0816679,-1.0190893,-0.5303283,-1.0417219,-0.97957003,0.5616617,-0.30534077,-0.8296813,0.4654951,0.6326878,-0.37140036,-0.70006585,0.11957693,-0.80262935,0.35770524,-0.02695608,0.22833988,-1.0433778,-0.5478001,0.9888451,-0.7024756,-0.27759683,-1.0043912,0.0025323033,0.25624138,-0.2770368,-0.028973341,0.7166523,0.5966429,0.40521234,0.0031308532,0.4747051,0.7614374,0.9303068,-1.0894992,-0.7521897,0.040374428,-0.5167722,0.107543096,-0.7003786,-0.5452895,-0.61401796,-0.5535041
7,#b5bd61,-1.3127874,1.2972603,-0.15173912,-1.3276136,-1.1116238,1.5628271,3.4036517,-0.4597244,0.97643065,0.6916642,0.3157602,0.61563563,0.61972547,0.499676,1.5855913,0.34856755,0.9990711,0.9988532,-0.3440268,0.76730394,0.14570862,0.2739887,0.5530696,0.20386364,0.44823265,-0.23096997,0.2274621,0.7276689,0.049414817,-0.21909727,0.51176304,0.02221471,0.3807664,0.26577446,0.2116459,-1.6808984,0.23661228,0.922787,-0.5013794,0.19901519,0.7550949,-1.1718295,1.2736874,0.96347415,0.6678159,-0.760142,-0.84173054,0.39508218,0.26239076,0.32020527
1,#ff7f0e,-4.814268,0.1595788,-0.82373905,0.51234186,-0.17855072,-1.2334313,-1.8646703,-0.78318363,-1.1543785,1.2033439,0.2698239,1.2927194,-0.4220519,0.34060407,1.9420025,1.2712923,-0.94731265,-0.10289216,-1.0782931,0.2843132,0.72349215,-0.13621232,-0.1879201,-0.0319165,0.07938969,0.12618276,-0.07509497,0.9891904,1.0744357,-0.023587555,0.8940057,0.27216506,0.06380218,0.5509604,-0.86611193,0.9882964,0.29736316,0.76134676,-0.20050427,0.6069755,0.4360422,1.0161002,-0.4875346,0.77016795,0.31417853,0.26649284,0.01782751,0.30427948,-1.2339401,0.53215736
6,#e377c2,-1.5113164,1.9677435,1.8030846,-0.1403983,-0.11115265,0.5739261,1.8727808,-1.3849311,-0.40398777,-0.32615662,0.16802067,1.1158679,-0.22670364,0.30763912,1.2537837,1.4285362,0.31142247,0.14166522,0.38864252,-0.5767768,0.054409385,0.2912547,-0.2708938,-0.91119325,0.7787611,0.455732,-0.5321976,0.2587402,-0.7710831,-1.697018,-0.3289495,-1.3439252,-0.24107927,-1.5735846,0.2934779,-0.1874601,-0.5575067,-0.4780574,0.38699067,-0.054165244,-0.7101141,-1.0719208,0.23325634,0.29572317,-0.017608896,-0.3962779,0.21244067,-1.3173153,0.5458884,-0.06025085
9,#aec7e8,-6.199444,-2.0694304,-1.0916471,1.6318951,0.981226,-1.8203148,-0.3573854,-0.11127043,-1.4168401,0.31241465,-0.5318036,-0.9405977,0.54121447,-0.40863085,-0.90342677,-1.0184851,-0.27523184,0.92247194,-0.49573588,-0.049451113,-0.8751583,0.19065593,-0.022812784,-0.061257303,-1.1935183,-0.27863473,0.19099191,0.00500834,0.2289842,-0.86479366,-0.6990848,0.6160055,0.14078143,0.3795607,0.9883328,-0.4510824,-0.10877474,0.27335924,-0.05601412,0.7642342,0.03862378,-0.7052189,-0.18661636,0.306965,0.6131332,-0.64664435,-0.3435554,-0.2922809,0.3616267,0.5233273
5,#8c564b,5.730404,0.6949897,-2.4058418,-1.4225526,-1.6658316,5.2398143,-1.6399364,-0.06659031,-0.59336126,-0.086089134,0.3359484,1.3763769,-0.66568124,-0.21675634,-0.7605901,0.34563613,1.0396426,-0.5113807,0.5436008,-0.32225692,-0.59926045,-0.24732588,-0.16441596,-0.43822205,-0.40252423,-0.66046435,0.53674173,1.6852816,0.6791204,0.13336658,-0.32561827,1.3006241,0.14861608,-1.088304,0.99539584,-0.011588991,0.34399626,1.881777,-0.06663546,-0.6041742,-0.23066045,-0.32346815,-0.3868171,0.87681115,0.49505898,-0.48005527,-0.107910216,-0.18119836,0.053942468,0.206209
1,#ff7f0e,-3.111025,-1.5639086,-0.7456722,-0.87075955,-0.3147173,-0.68699837,0.30373216,0.7758069,0.3211031,-0.92032194,-0.5667391,1.9141786,0.35593486,0.011825085,-0.6060474,0.645719,0.5415784,0.10367632,0.13423324,-0.6180066,0.44223872,0.0021054521,0.6394168,0.22487536,-0.036289334,-0.21056694,-0.35460356,0.12480867,-0.1946921,-0.24163127,0.030792356,0.26614165,0.6315657,-0.091126055,-0.44177896,-0.085376255,-0.17577095,0.23180132,0.1288302,0.40039465,-0.49201632,-0.7768312,0.11170435,0.7263582,0.46023762,-0.12805,0.1560188,-0.021922024,0.35618883,-0.42426527
9,#aec7e8,-6.4937053,-2.9176168,-1.118864,1.6866255,-0.287138,-1.1814932,0.6627562,-0.4876151,-2.295308,1.3798103,-0.8593317,-0.49832463,0.9395282,0.30595732,-1.6905421,-0.33268303,-0.8593261,0.7649572,-0.044865966,0.37664223,-0.0069367886,0.12877099,0.59690124,0.075135976,-1.4629631,0.026370106,0.4228591,-0.2822808,0.088944316,-0.4076419,0.19137824,0.32443562,0.11060625,0.36764607,0.8061289,-0.11103636,-0.73775595,-0.058785558,-0.5575693,-0.08287293,-0.2441076,-0.030817224,-0.49981335,0.16945478,-0.0288874,0.46816278,0.8023622,-0.76457053,-0.6586763,0.12486112
4,#aa40fc,-1.6073562,-2.9563873,6.690419,-3.590354,0.15280914,-0.7846473,0.94862366,1.1182435,0.20679164,-0.32124662,-1.3849756,1.736774,0.15449142,0.6170001,-3.523831,-0.6980647,-1.1821127,0.31406975,-0.47387815,0.79955053,0.17295271,0.46900803,0.40833062,1.1600258,-0.40368408,0.08088137,-0.7567277,-0.39442104,-0.5440398,0.06608248,-0.20282449,0.3241474,0.09521457,0.5811906,0.24081984,0.23713255,0.5847208,0.971662,-0.38554496,-0.95758957,0.27398464,-1.1363642,-0.12825435,1.2497978,0.4254194,-1.3332931,-0.3754905,-0.11690031,-0.2756134,-0.14194223
9,#aec7e8,-0.6231624,-0.80589396,-0.07115698,3.455807,0.8996315,-0.5929353,-0.31760144,-2.1777186,-1.1355454,-0.88742304,-1.63294,0.8343897,0.8189025,-0.8419018,-0.5100367,-0.193941,0.731447,0.45461118,-0.37272072,0.19940889,-0.6924175,-0.11174403,-0.09737027,-0.30153316,-0.58828413,0.35398775,0.9157934,-0.19841622,0.26689878,-1.0973696,-0.055384815,0.7092276,-0.24326706,0.6413994,-0.6997908,-0.7359638,0.14249495,0.8914179,0.39064968,0.15419757,0.42158148,-0.78775126,0.71165097,0.40842384,-0.034538135,-0.4059353,0.2060948,-0.18766758,-0.04993978,0.13107044
4,#aa40fc,-3.0116556,-3.237687,7.33356,-2.7563813,0.08534241,2.0787683,0.33634567,-0.39172316,0.8376763,0.4211874,-1.4243727,-1.0637127,-0.61262083,-0.045621872,1.4005076,-0.09656781,0.40870953,1.3716731,-1.1564612,-0.21117628,-0.041852593,-0.061688118,0.24928938,0.58209735,0.422779,0.39781722,-0.24822333,-0.053468704,-0.051132232,-1.1375873,-0.004795313,0.2963529,0.1655418,-0.2871087,-0.80482566,0.3836419,0.7027321,-0.27556705,1.0141486,-0.07175648,-0.46657324,0.36268198,-0.4067745,-0.12493387,0.10052838,-0.3409813,-0.05635971,0.66051805,0.39972445,-0.32375982
6,#e377c2,-0.79717994,4.2635493,-0.768219,-1.82112,-0.7419987,-2.075388,0.9230535,0.026618958,-1.3543594,-0.8078642,-1.0182655,0.4277649,-0.41151404,-0.8046112,-0.34519553,0.016626775,-0.35176396,0.5088419,-0.2695564,0.3751217,0.41228908,0.45859692,-0.2674111,0.2445979,0.71182215,0.28992313,-0.95356655,0.92147255,-0.7771795,0.401277,-0.47403795,-0.5944576,-0.9892574,1.337712,-1.3135622,0.09284287,-0.27724707,0.8259196,-0.42874125,0.76732045,0.26875177,-0.13558695,0.7442802,-0.86609185,-0.3428469,0.6052971,-0.70754176,1.3204024,1.3517915,0.13638163
1,#ff7f0e,-6.955406,-1.9675587,-1.1503906,-0.46789014,-1.8176413,-1.0258713,-1.6377237,0.8394215,-2.8705761,1.9661968,0.33804566,0.751421,-0.47747102,1.0405529,1.7402377,1.427211,-0.82641554,0.2933941,-0.9565806,1.117857,-0.22814964,-0.582073,-0.044167995,-0.06454566,0.47362503,0.5962793,-0.160283,-0.4824933,0.51262665,0.28158736,-0.19211346,-0.0805797,-0.0337027,-0.35954577,-0.9420627,0.036878824,0.11779966,-0.055339515,-0.10835335,-0.9515607,-0.15058106,-0.55584323,0.41282892,0.12051739,-0.034994975,0.15555575,0.2667858,-0.21591052,0.97626126,-0.34317586
0,#1f77b4,-3.1590085,-2.8750448,-2.3403082,0.3948496,0.7855854,0.70871663,1.826602,1.4961647,1.8030863,-2.08222,0.76273155,0.2905028,0.18319297,0.5809064,-0.2787125,1.3826637,-0.053090934,-0.72072077,1.898351,0.1905855,0.13727355,0.5373193,0.71572655,-0.09048155,0.2709181,-0.7604311,0.21652623,0.26128137,-0.49030924,0.1608085,-0.7759406,-0.76625353,0.2826306,-0.38717496,-1.0585668,0.4245476,-0.3352947,0.44242615,-1.1536291,-0.67409724,0.5243443,-1.2283946,0.02657774,-0.14730537,-1.144438,-0.25874314,-0.36111155,0.024978213,-0.41107723,-0.3498209
4,#aa40fc,1.254802,-4.341237,6.9490395,-4.084503,-1.2985907,1.725818,-0.4506197,-0.28368235,-0.6016786,0.6469946,0.23871583,0.5153837,-0.6944312,-0.15697432,0.91446626,-0.27412337,0.108499765,0.5483099,-0.25152183,-0.16929448,0.26771533,0.06332343,-0.63241196,0.9370277,-0.95725894,-0.485579,-0.7423405,-0.073287725,-0.22887443,-0.45220685,0.55878377,-0.37776077,-0.21692365,-0.5623649,-0.29742783,0.40784666,0.18320023,-1.2308426,0.67251545,-1.3684833,0.0585061,0.14690745,1.1023356,-0.10744771,-0.053435206,-0.32464695,0.67153347,0.62423146,-0.17190906,-0.38194945
0,#1f77b4,-2.6479754,-1.5338097,-2.0855598,-0.75361174,1.1272087,0.42379186,3.456882,1.4654545,0.8595202,-0.110574245,0.11763871,0.77896476,1.221945,0.70137906,-1.8239828,-1.0936633,0.4502499,1.5380554,1.6084057,0.016174316,0.5938929,0.29281923,0.15296423,0.2615189,0.2503574,0.46087483,0.07739246,1.8789524,1.2441589,0.05546826,0.4787419,-0.82282096,0.7190538,0.66517484,0.084448166,-0.6747011,-0.30455565,1.1988571,-1.1350803,0.5696671,0.8118708,-0.73228216,0.4356711,-0.14239666,0.49787045,0.19693828,-0.73651624,0.57246655,1.0309879,-0.18249062
0,#1f77b4,-3.759466,-1.3477459,-2.1850429,0.97180134,0.60574913,0.25251102,0.14580917,1.1812577,0.50205326,-1.5916181,0.4238292,-0.29513884,0.37316632,-0.27500296,-0.24050702,0.12956521,-0.29286718,0.35732484,0.72314745,-1.9368024,-0.1264379,0.2029144,-0.53908193,0.018395722,-0.3826329,0.29792076,-0.7713573,0.371724,0.12536934,0.7347387,0.650115,0.14771885,-0.014308572,0.39703116,-0.8567888,-0.3956374,0.83245975,-0.029470624,-0.108803935,-0.12952214,0.16671592,-0.12764916,-0.60722744,0.8829952,0.82194096,-0.30659357,-0.08240813,-0.12126087,0.15422875,0.2910083
9,#aec7e8,-6.091484,-2.6268158,-1.7333012,1.4089944,0.49934003,-0.4278878,1.7044306,0.6554415,-1.3705101,0.35842943,-0.94878507,-0.83943045,0.28733563,0.035341263,-1.1948057,-0.9865381,0.12550914,1.313185,0.62860084,-0.703157,-0.54939735,-0.19792746,0.007664621,-0.78539187,-0.61520183,-0.480222,0.42209783,0.13876057,0.1317853,-0.6647041,0.17326367,-0.7828816,-0.14975476,-0.21762758,0.15018359,-0.37641722,-0.37267554,0.4630242,0.2038818,-0.37289056,-0.04731691,0.31846115,-0.34075794,-0.53449434,0.005659163,1.0872813,-0.6249835,-0.30311164,0.5212226,0.20956701
6,#e377c2,-2.902479,-1.0751667,4.2804074,-1.1755874,-1.1548262,-0.98383355,0.74209404,-0.49401283,-0.9816943,1.1131473,-0.37677935,1.0244434,0.28678536,-0.55288553,0.32478085,0.54098874,0.69349074,0.11902976,0.00982821,-0.54465055,0.19076334,0.027696326,-0.640283,-0.29109943,0.4366311,0.5203174,-0.017404228,-0.289738,-0.63376355,1.1806027,-0.45589882,-0.7853277,-1.8807758,-0.52963865,1.2455509,-0.07174057,0.160872,0.6166993,-0.56039584,-1.1769388,-0.73480487,0.82380134,-1.3653995,-0.58831215,-0.08649172,-1.1974392,-0.2935806,0.20749223,0.73797315,0.331281
0,#1f77b4,-0.48127973,-2.660596,-1.5885696,-0.31080827,1.7554579,-0.29481524,0.10670042,1.3920367,1.6701827,-1.4155722,0.22337309,-0.30437183,0.2289517,0.1694665,1.1554861,0.44520456,0.45903277,0.40311322,0.23887847,-0.014510274,-1.1891427,-0.3819447,-0.8562549,-0.5102262,0.5008221,-0.3446924,-0.6356808,-0.5326911,0.27964315,-0.4325313,0.02962333,-0.15829861,-0.48518026,0.08038315,-0.9429799,-0.036830604,1.0939944,0.8708598,-0.78581053,0.6650564,-0.28258058,-0.5836189,-0.05429715,0.4143934,0.00704129,0.24259079,-0.26492447,1.4126462,-0.26274794,-0.09362668
6,#e377c2,-1.4443138,3.0447593,0.09538841,-1.6096902,-0.17635918,-1.8625288,1.0062394,-0.113298416,0.15039825,0.88322544,1.2677412,0.17367387,0.79057956,-0.67569065,1.1301532,0.30855185,-0.44214845,-0.3281033,1.362237,-0.5511829,0.3118937,-0.06302972,-0.5661737,-0.8515812,0.77815926,0.47828704,0.32853758,0.7885443,0.41975603,-1.303543,-1.5267093,-1.052061,-0.85979325,-1.3190962,0.2505208,-1.7252195,0.518332,0.3114404,-0.25591922,0.11827892,-0.17316943,-0.374612,0.38554463,0.109262764,-0.37375334,0.63779926,-0.701021,-0.14192817,0.8706105,-0.46672586
0,#1f77b4,0.8533311,-3.6698997,-2.5401282,2.0720243,-0.061987877,1.0406293,1.036859,-1.4958034,1.0924714,-0.36046505,-0.42919174,-1.0560012,0.6699679,-0.02559948,1.0324917,0.13474143,-0.050981045,-0.20116426,-0.08018756,-0.42885673,-0.2872299,0.46131912,-1.0392785,-0.022484481,0.052810606,0.82698554,-0.14648548,0.85940075,-0.3455202,0.16710496,1.5512053,-0.49285817,0.072479665,-0.41580957,0.1361236,-0.91664773,0.08226682,0.92504936,-1.9023381,0.041515827,-0.115596436,0.30669016,-0.20787215,-0.36141658,-0.24711442,1.1740663,0.5221912,-0.4875644,0.321244,-0.5472719
7,#b5bd61,6.6550965,-0.14892292,-2.1947064,-1.4729252,1.4601536,2.446671,5.2973423,1.3180017,-1.8884037,0.8597393,0.07169101,0.53376365,-0.5734898,1.1149473,0.45319757,1.082815,-0.29991984,-0.7030604,-1.6761923,0.42017758,-2.1126223,-0.19001168,0.3938129,-0.48581213,0.19782248,-0.87847114,1.8849952,0.48510635,-0.49771965,1.1401669,0.11629957,1.3692595,-0.019593716,0.09450188,0.08846248,0.4861309,1.9719956,-0.7072393,-0.7853337,2.3230684,0.6535281,1.2617371,0.8731719,0.37382132,-0.174225,-0.03984293,-1.8410664,0.099132605,-1.3976632,-0.8268614
1,#ff7f0e,-3.2444947,0.11453534,-1.227385,1.1000974,0.5123911,-0.44222987,0.27758312,-1.9126414,1.03618,1.6244416,-0.6450794,2.0789557,0.47130513,-0.30426168,-1.2441124,0.71670115,0.33749413,0.08593249,-0.6281855,0.6502824,0.44407195,-0.32733977,-0.21341039,0.17124882,-0.74884945,0.6059029,-0.77397656,1.0688863,-0.14429824,-0.013867974,-0.13815314,-0.056618452,0.05630201,-0.4543116,-0.3757807,-0.139745,0.024491616,-1.6331939,-0.5146334,-0.84377164,-0.31073457,-0.49588105,-0.40642262,0.19222221,-0.96726835,0.18455681,0.04136467,-0.66838086,-1.1435899,0.47181064
7,#b5bd61,1.1301594,1.3303828,-0.45307493,-2.364794,-0.6819391,-0.09120625,1.2112284,0.29725647,-0.3548994,0.75061226,0.5605258,0.0054217577,0.56511736,-0.41151714,1.8418506,0.120340794,-0.2986939,-1.1948452,-0.66699934,0.4418024,0.0067379475,0.555213,0.24334872,-0.050722416,0.14679432,0.7729474,-0.1764082,-0.29549384,-0.95564055,-0.42142943,0.08990863,-1.5735803,-0.54547864,0.1440874,0.050421655,-0.43738586,0.20797879,0.48330766,0.10045284,0.09924411,0.8045976,-1.0403525,-0.0858289,-0.6586487,0.63181704,-0.4262083,-1.3419893,-0.28134215,0.5630914,-0.17883304
7,#b5bd61,8.893169,-1.8591137,-2.4824767,-2.015179,-0.43978024,1.2030996,1.6664424,-0.43635654,1.2928107,1.1206746,0.28176022,0.43164372,-0.88815784,-1.2288818,0.97933483,0.071302086,0.53368807,0.97357345,0.3623855,0.15017152,0.61567754,-0.403929,-1.6961439,0.35894775,0.5913427,0.6321907,1.7455034,0.4586372,-0.497175,0.0846076,0.72785413,0.16338974,0.36581114,1.0769273,-0.79212755,-0.6639627,-0.58486867,-1.85413,-0.31267458,-0.19917983,-0.24683344,-0.014223009,0.43737513,-0.19911957,1.4026449,1.1852728,-0.629976,-0.8033787,1.0357977,-0.21532068
8,#17becf,-5.0476856,-3.007433,-1.5471416,0.80909514,0.6274433,0.09238815,-0.1308279,0.7370105,-0.70497423,-0.5430641,-0.39639267,-1.8270333,-0.6664736,-2.5370545,0.52578914,-0.47798836,0.94625723,0.45564055,-0.025645375,1.3953183,0.31987417,-0.6685611,-0.24803722,0.49250093,0.5429748,-0.6277146,-0.2364284,-0.7630909,-0.27676076,0.617977,-0.334737,0.1245116,0.7166796,-0.32850713,-0.40296334,-0.18892875,-0.088943526,-0.4257955,1.2638643,-1.3818836,-0.8992612,0.3658857,-0.12988853,-0.12509128,-0.56023294,-0.10448241,0.69287086,0.5993109,0.40616506,-0.85547507
1,#ff7f0e,-2.4023273,-0.06392622,-0.95693254,0.23155472,-0.7615566,-1.897973,-1.588799,-0.37012005,-0.32896546,1.0954609,0.28518033,1.0174882,0.32562685,-1.4392114,1.6844555,-0.8486589,-0.55473375,-1.0588503,0.16033626,0.26974952,0.7177589,0.08916198,-1.3497624,-0.32879508,-0.93608105,0.6048166,0.50278854,0.5806037,0.310766,1.1159562,-0.28675646,-0.011610211,-0.6795253,0.65487266,-0.6962326,-1.3408476,-0.07725653,0.02573061,-0.23095144,-0.63466495,0.034856737,-0.37596035,0.45134947,-0.8357859,0.114955135,-0.120521195,0.46701163,-0.10328987,0.16779849,-0.40847835
0,#1f77b4,-3.4914029,-3.1185644,-2.867323,0.19471039,-0.13469505,-0.29901034,0.15593266,1.1923635,1.816999,-1.1392031,0.46194094,-0.78166664,-0.10675049,0.6355579,0.08925523,0.9085028,0.412191,-0.21571685,-0.24640691,-0.4499181,-0.3527217,0.5723065,0.5219873,0.6196603,0.13675877,0.06381157,-0.3807818,0.6095935,0.024757653,-1.024204,0.4053262,-0.66589177,-0.5342963,1.0991017,0.23485662,0.1910464,0.5327129,-0.69965804,-0.43981197,0.5308347,-0.6074136,-0.47279295,-0.6806332,-0.15919378,0.7377992,0.44873154,0.7620739,0.86672825,-0.22677879,0.16636527
2,#279e68,-1.9007671,7.1456966,0.43093014,-0.42921025,-2.103898,-0.66860235,0.50038934,-0.62614393,0.39845824,-1.2575488,0.46501318,-1.0727241,-1.1778333,-0.41575956,-0.6623532,0.2613815,1.5770907,-1.0630138,0.8107369,-0.41986662,0.5033168,-0.7064024,-0.8365376,0.6608358,0.236875,-0.35464215,-0.57910264,-0.7178946,0.5725653,1.0381706,0.90644,-0.16686356,0.21003778,-0.450907,0.14761227,0.190566,-0.81842965,0.10789419,0.56364846,-1.2992733,0.47360036,-0.781718,-0.042780578,-0.2558678,-0.74913317,-0.43718746,0.8316214,-0.8373678,-1.0188191,-0.6976578
3,#d62728,16.603453,-3.1121109,-3.7624674,-1.461034,-0.32710457,-3.0175593,-1.8079813,0.72941184,-1.4266137,0.10195494,-0.4630545,0.85494614,0.009391546,-0.7856941,-0.81059825,-0.033812582,-1.1954687,0.9116106,-1.7444146,-1.4599829,0.1613242,0.2559843,-2.3087475,0.42692956,2.293974,0.33808953,-0.65426564,0.8405902,-0.8177871,0.8349266,0.5447185,0.6899048,0.7471658,-0.7532873,0.44462234,0.08208758,0.7691778,-0.67640406,1.0953203,-0.08436846,-1.3691633,-0.50109303,0.15630344,-0.8762514,-0.5432302,1.0984824,0.09039056,2.3190944,-0.13859487,-3.122186
8,#17becf,-2.3189716,-3.8610728,-1.1801672,0.7497519,0.8797188,0.8930681,-0.40797043,-0.3978014,0.22348094,0.19929504,-0.37612864,-0.68224907,-0.56538427,-1.1359873,0.06898278,-0.90843487,0.26998758,0.093990564,0.09352183,0.62450814,0.34315997,-0.36159518,0.2660243,0.240824,1.2031059,-0.6493642,-0.5280193,0.4705416,-0.058640625,0.4393855,-0.40594846,-1.2149056,0.08864247,-0.8788331,0.36133337,-0.124101944,-0.6943957,0.13339704,-0.4746773,-0.44596273,-0.5436349,-0.14868584,-0.525998,-0.33728778,0.8172313,-0.23885411,-0.66057545,0.22361109,0.12046215,-0.005840361
1,#ff7f0e,-4.825951,-0.5173063,0.16053772,1.0169946,0.4958496,-1.1322317,-1.33403,-0.19917393,-1.3405429,0.3541441,-0.5635848,1.4328969,-0.42353773,0.13362598,1.000453,1.1907687,-0.3351748,0.24302197,-1.088598,0.8833947,0.8213601,-0.26024467,-0.67582905,0.3109361,0.5486245,-0.3055457,-0.20315632,-0.3164162,0.13889861,0.6137041,-0.63811463,-0.1322434,1.2330688,-0.4477866,-1.1059787,0.21189696,0.24657749,0.16979945,-0.25975978,-0.12439823,0.61682916,1.0290959,0.22062203,-1.090376,-0.22716165,0.1145881,-0.99791294,-1.0522227,-0.66083515,0.44766486
8,#17becf,-2.3376982,-1.5258762,0.74223685,2.6111248,0.72705555,0.09767174,0.8459928,-1.066319,-2.1210847,-0.3641367,-0.35424158,1.6283815,0.5405712,-1.6447582,-0.36923397,0.24034292,0.65845156,0.112996586,-0.39369443,1.8569876,0.4474316,-0.3913753,0.71203214,0.22076702,-1.4006937,-0.37722093,0.3490443,-0.12593949,0.52660155,-1.019207,-0.22075093,0.7639329,-0.08248693,-0.12043375,0.054471076,-0.011859238,-0.37137192,-0.76859,-0.60596454,-0.27922845,0.4095733,0.4913858,-0.85928667,0.27421224,-0.07253978,0.13731325,-0.13595217,-0.19783631,-0.8464327,0.4146174
8,#17becf,-4.907181,-2.8780975,-1.7751746,0.7383071,1.6043253,1.3085493,1.2327526,0.8605604,-1.6325501,-0.6564064,-1.1686265,-1.2811266,-0.4805009,-1.5453305,-0.42626232,-0.8869534,1.0450991,0.5815363,0.698055,0.8949199,0.3289228,-0.806769,-0.0406304,-0.5466819,-0.6301794,0.81390005,-1.1765815,0.44585338,0.13387114,-0.6084403,-0.16744864,-0.32231295,0.5195615,-0.43227196,-0.12269133,0.833234,-0.22360133,-0.16319326,-0.48376667,-0.05573058,1.184562,0.3298979,0.2627597,-0.7428975,0.49186763,0.85177886,-0.040278137,0.9803963,-0.553738,0.76922154
11,#98df8a,-1.7267187,-3.4991035,-2.4232316,-0.12967826,0.25191307,-0.59628654,-0.47722748,-0.13082695,3.2541819,-1.0657992,-0.0007135868,-0.97272265,-0.24909566,0.3732357,0.48599857,-0.0963611,0.33694422,-0.24367452,0.50004315,1.0799544,0.5864831,-0.87960607,0.32639134,-0.027583301,1.1568141,-1.213556,0.0073582237,0.17634726,0.23341317,0.1965571,0.124593765,-0.26043916,0.1094538,0.3822604,-0.429563,1.0892086,-0.6070407,-0.761955,0.055774152,0.5737561,-0.722746,0.08706786,-0.17675191,-0.8026609,0.21199182,0.74316156,-0.6545345,0.6886659,0.18351611,-0.24006993
9,#aec7e8,-3.5552816,-1.010562,-0.4772396,0.9699147,3.6761494,-0.73383164,0.42782947,0.03953266,0.025908709,-1.376565,-1.3876591,1.2691,0.21952724,-0.19050074,-1.0666227,0.28748333,0.67913806,-0.36905384,0.2714646,0.59562206,-0.037070632,-0.3670835,0.1496597,0.21915248,-0.1531741,0.30248803,-0.3707727,0.18201803,1.0606169,-1.1369603,-0.08744478,-0.70991254,0.17748821,0.8307017,-0.7180609,0.53619593,-0.01666443,0.21719712,-0.43377024,-0.28363502,0.836854,0.13548581,0.5496099,-0.7276753,0.6834123,0.18515465,0.17570668,-0.28610128,-0.39697516,0.37677795
5,#8c564b,-1.6039848,6.3091993,-0.8784089,-0.1301892,2.678568,3.4128876,-3.6808627,-0.5340252,1.0144181,-0.15698671,-0.3606753,0.020810366,-0.81613755,0.73661804,-1.0773715,-0.4860752,-1.04807,0.564278,-0.7224004,-0.19478822,-1.7606657,0.52881914,-0.5354209,-1.2119222,0.37258288,0.46895388,0.2479651,-1.1223379,1.1206172,-0.9556165,-0.46131378,0.76557505,-0.356188,-0.51651376,-0.58452255,0.44436115,0.4661113,-0.44697696,0.17151856,-0.31467855,0.101241566,-0.12014264,0.40162018,-1.4862065,0.36440912,0.08045105,-0.51180714,0.22348794,-0.28960082,1.4872594
0,#1f77b4,-4.341316,-2.345603,-3.2598867,0.22030398,0.045794487,1.0081948,1.4019673,1.8150626,0.51105547,-0.5466294,-0.042885393,-1.4307151,-0.7900945,-0.67154074,1.633232,1.0151591,0.7194443,0.27262568,0.47291186,-1.5658188,0.25568753,0.16808681,-0.328817,-0.40661013,-0.12891334,1.2489455,-0.32871643,-0.269902,-0.17920654,-0.4406088,-0.25660706,-0.15119839,-0.4288906,0.4156882,0.80860645,-0.22706075,0.6121751,-0.33540168,-0.10064492,-0.2660795,-0.7511498,-0.004699677,-0.0044680834,-0.6043961,0.7343291,-0.047770694,-0.24469262,0.3345558,-0.43358982,0.1362868
