x,y,class,color
13.2684,12.0033,2,#279e68
-2.49506,8.82439,1,#ff7f0e
10.1745,6.52084,3,#d62728
8.57486,9.03067,13,#c5b0d5
7.05947,12.0798,0,#1f77b4
13.3443,10.9432,2,#279e68
9.97056,3.49347,4,#aa40fc
5.45257,-0.709022,10,#ffbb78
4.14101,3.38749,8,#17becf
10.7785,12.0782,0,#1f77b4
4.65479,1.64513,11,#98df8a
13.9202,11.5284,2,#279e68
7.23069,2.84662,12,#ff9896
9.96719,6.81216,5,#8c564b
2.91563,3.85772,8,#17becf
11.0155,3.94904,4,#aa40fc
4.39671,4.16574,3,#d62728
12.6488,10.4225,2,#279e68
10.2338,13.1669,0,#1f77b4
12.5428,12.6877,2,#279e68
8.21762,11.4997,0,#1f77b4
9.58849,13.2662,0,#1f77b4
3.63917,4.37661,8,#17becf
3.3799,2.9734,8,#17becf
9.08471,12.9101,0,#1f77b4
13.8606,11.4146,2,#279e68
8.41633,8.20359,6,#e377c2
6.04316,-1.77116,10,#ffbb78
4.73889,4.11505,3,#d62728
-0.893405,8.88301,1,#ff7f0e
9.34053,5.7888,6,#e377c2
12.4966,8.31584,5,#8c564b
8.59544,3.98212,4,#aa40fc
3.97686,3.55443,8,#17becf
6.33876,0.137557,10,#ffbb78
10.532,11.8738,0,#1f77b4
10.6539,4.30627,4,#aa40fc
11.8239,12.0644,2,#279e68
10.6209,10.9214,0,#1f77b4
14.0084,8.84346,7,#b5bd61
9.39921,0.469661,9,#aec7e8
13.222,12.0693,2,#279e68
7.43771,2.78378,12,#ff9896
9.05518,1.87003,9,#aec7e8
12.7966,11.221,2,#279e68
0.0358144,9.3637,1,#ff7f0e
10.2792,11.6011,0,#1f77b4
9.52975,7.18025,6,#e377c2
10.9736,11.7817,0,#1f77b4
7.49171,3.48781,12,#ff9896
11.8302,9.44393,7,#b5bd61
11.1212,13.0909,0,#1f77b4
-0.643143,9.62718,1,#ff7f0e
12.8166,11.3097,2,#279e68
8.89541,10.7083,0,#1f77b4
10.1672,8.39777,7,#b5bd61
7.67351,12.6733,0,#1f77b4
-0.886,9.88373,1,#ff7f0e
7.90256,3.76819,3,#d62728
8.88877,12.2588,0,#1f77b4
10.0756,11.8112,0,#1f77b4
10.1468,12.1561,0,#1f77b4
8.7323,7.95105,6,#e377c2
8.08221,12.1993,0,#1f77b4
8.85051,7.01435,6,#e377c2
8.20296,11.7183,0,#1f77b4
4.85986,4.8302,3,#d62728
0.345831,7.16702,1,#ff7f0e
5.02702,4.69843,3,#d62728
-0.291484,9.62325,1,#ff7f0e
11.605,12.347,2,#279e68
7.43973,11.8274,0,#1f77b4
5.96342,-2.18181,10,#ffbb78
11.9431,12.0457,2,#279e68
13.8882,11.2515,2,#279e68
13.7328,11.3641,2,#279e68
12.006,11.1454,2,#279e68
7.00768,12.6439,0,#1f77b4
10.7296,11.4805,0,#1f77b4
9.98549,3.72167,4,#aa40fc
7.20604,12.6273,0,#1f77b4
14.3984,8.68886,7,#b5bd61
4.9997,1.24671,11,#98df8a
11.6746,8.52727,5,#8c564b
6.9157,4.36209,3,#d62728
9.03814,11.3317,0,#1f77b4
-1.38377,8.35453,1,#ff7f0e
11.1717,11.917,0,#1f77b4
2.82309,3.11241,8,#17becf
13.1239,11.0397,2,#279e68
7.43249,0.819589,9,#aec7e8
11.6768,11.9409,2,#279e68
9.67293,10.8065,0,#1f77b4
-1.87609,8.90797,1,#ff7f0e
7.41379,0.978506,9,#aec7e8
-0.841338,9.4599,1,#ff7f0e
10.7531,3.54083,4,#aa40fc
4.2479,4.87993,3,#d62728
8.77429,10.6427,0,#1f77b4
10.4551,11.4789,0,#1f77b4
8.99105,1.39113,9,#aec7e8
8.46205,11.063,0,#1f77b4
14.1312,11.8641,2,#279e68
12.0538,13.2172,2,#279e68
8.56526,0.68764,9,#aec7e8
13.5343,8.81723,7,#b5bd61
11.0129,2.36051,4,#aa40fc
3.36767,4.02979,8,#17becf
-0.755123,7.51358,1,#ff7f0e
2.0999,3.76332,8,#17becf
12.3416,9.87681,5,#8c564b
5.78214,-2.41639,10,#ffbb78
7.39786,12.5083,0,#1f77b4
12.2919,7.58146,5,#8c564b
7.35651,12.385,0,#1f77b4
9.21696,4.03623,4,#aa40fc
12.2096,12.4156,2,#279e68
9.3697,11.5697,0,#1f77b4
8.23321,11.4184,0,#1f77b4
10.4936,10.9257,0,#1f77b4
10.725,8.83543,7,#b5bd61
13.0718,11.6187,2,#279e68
6.45411,4.38611,3,#d62728
-1.69797,9.11407,1,#ff7f0e
8.60903,7.0868,6,#e377c2
5.3599,-0.127661,10,#ffbb78
9.7754,12.3742,0,#1f77b4
4.40162,3.00037,11,#98df8a
4.87977,2.95309,11,#98df8a
5.01315,2.91264,11,#98df8a
12.4928,9.2803,5,#8c564b
9.20385,5.53487,6,#e377c2
-0.202542,8.90191,1,#ff7f0e
8.60783,0.62876,9,#aec7e8
10.549,4.70779,4,#aa40fc
9.77704,-0.264647,9,#aec7e8
13.6657,12.0796,2,#279e68
14.3197,8.66362,7,#b5bd61
5.13514,6.03399,3,#d62728
9.33748,13.3812,0,#1f77b4
10.9881,8.93286,7,#b5bd61
7.33431,4.94136,3,#d62728
12.352,8.29736,5,#8c564b
10.1056,12.6373,0,#1f77b4
10.0114,10.7248,0,#1f77b4
3.61903,4.25762,8,#17becf
9.35296,0.139147,9,#aec7e8
9.5333,4.54188,4,#aa40fc
2.37423,3.6753,8,#17becf
11.3606,10.6576,2,#279e68
12.2009,7.32568,5,#8c564b
10.7646,3.8845,4,#aa40fc
9.40219,12.8166,0,#1f77b4
10.3902,8.83733,7,#b5bd61
4.79152,1.36073,11,#98df8a
10.7354,11.4024,0,#1f77b4
3.41449,3.87235,8,#17becf
3.11566,4.49522,8,#17becf
10.8019,11.6071,0,#1f77b4
4.93254,4.50633,3,#d62728
8.14383,10.777,0,#1f77b4
9.46999,12.6973,0,#1f77b4
4.5856,3.82956,3,#d62728
10.8746,3.20033,4,#aa40fc
11.4103,8.78726,5,#8c564b
-0.973079,7.94662,1,#ff7f0e
-0.112044,7.95239,1,#ff7f0e
13.2131,6.59569,5,#8c564b
3.69463,0.304187,11,#98df8a
7.46143,5.6389,6,#e377c2
10.1469,11.2541,0,#1f77b4
12.3296,9.74542,7,#b5bd61
12.1586,9.57065,5,#8c564b
9.00498,4.76414,6,#e377c2
4.22767,1.44364,11,#98df8a
4.93774,4.02334,3,#d62728
6.73669,5.12374,3,#d62728
13.5349,8.97729,7,#b5bd61
9.4018,1.16094,9,#aec7e8
12.0911,12.9857,2,#279e68
12.4037,11.2927,2,#279e68
6.91733,4.48798,3,#d62728
8.84185,12.2277,0,#1f77b4
9.56014,11.3407,0,#1f77b4
7.88129,11.6521,0,#1f77b4
-1.34988,7.28041,1,#ff7f0e
-1.70796,7.86113,1,#ff7f0e
9.24691,0.709728,9,#aec7e8
10.206,13.0994,0,#1f77b4
9.9636,4.25109,4,#aa40fc
-0.77107,6.90351,1,#ff7f0e
12.0284,7.37193,5,#8c564b
8.94093,7.69977,6,#e377c2
13.7472,8.96453,7,#b5bd61
11.1013,3.19906,4,#aa40fc
12.3077,12.9889,2,#279e68
10.6612,11.5625,0,#1f77b4
12.4479,12.4635,2,#279e68
9.53361,1.11643,9,#aec7e8
10.6978,13.244,0,#1f77b4
8.52557,0.812228,9,#aec7e8
14.0591,11.2986,2,#279e68
4.95297,5.36617,3,#d62728
11.8749,8.58852,5,#8c564b
-0.123946,9.41819,1,#ff7f0e
10.4232,13.0377,0,#1f77b4
12.3181,10.4128,2,#279e68
5.65204,-1.75699,10,#ffbb78
-0.314484,8.39665,1,#ff7f0e
12.5377,11.6975,2,#279e68
8.81841,6.16892,6,#e377c2
10.3599,4.45742,4,#aa40fc
9.21276,3.53847,4,#aa40fc
9.79403,12.6952,0,#1f77b4
8.80791,11.8334,0,#1f77b4
-0.728605,7.65875,1,#ff7f0e
10.4375,8.41639,7,#b5bd61
12.3874,7.62816,5,#8c564b
9.81043,12.0705,0,#1f77b4
8.36641,12.1957,0,#1f77b4
12.6617,8.45267,5,#8c564b
5.23915,2.66384,11,#98df8a
10.754,7.65454,5,#8c564b
8.81617,13.5145,0,#1f77b4
10.4512,11.7504,0,#1f77b4
10.7592,12.9198,0,#1f77b4
8.1229,5.66175,6,#e377c2
0.314222,6.56787,1,#ff7f0e
3.42654,3.95551,8,#17becf
10.4643,3.14445,4,#aa40fc
7.98678,4.92444,6,#e377c2
11.2397,12.8792,0,#1f77b4
6.58929,4.39295,3,#d62728
-1.26417,7.37012,1,#ff7f0e
4.29027,4.07286,3,#d62728
3.92083,4.317,8,#17becf
5.92466,-2.13255,10,#ffbb78
9.65903,12.2073,0,#1f77b4
3.6289,0.100874,11,#98df8a
9.01137,5.61272,6,#e377c2
5.11708,0.833087,10,#ffbb78
8.30411,1.5949,9,#aec7e8
-1.47535,7.9479,1,#ff7f0e
10.7225,13.3863,0,#1f77b4
2.06415,3.43582,8,#17becf
8.28992,6.36975,6,#e377c2
9.98683,4.53689,4,#aa40fc
8.91798,12.8751,0,#1f77b4
14.3122,8.73789,7,#b5bd61
9.73092,4.21677,4,#aa40fc
9.70071,12.4241,0,#1f77b4
12.3425,7.60558,5,#8c564b
9.10916,-0.0783869,9,#aec7e8
-1.58497,9.23466,1,#ff7f0e
9.31158,5.08713,6,#e377c2
9.92502,11.3356,0,#1f77b4
13.5086,11.7741,2,#279e68
5.12304,2.15896,11,#98df8a
-2.03136,8.96671,1,#ff7f0e
-1.48961,9.63377,1,#ff7f0e
5.55602,-1.95554,10,#ffbb78
8.64454,11.6527,0,#1f77b4
9.87754,10.9895,0,#1f77b4
4.32773,4.36613,3,#d62728
-0.907688,9.30484,1,#ff7f0e
9.51311,7.73996,6,#e377c2
13.5365,9.20364,7,#b5bd61
11.6453,11.2742,2,#279e68
9.56609,11.7679,0,#1f77b4
10.5792,11.2684,0,#1f77b4
9.64896,12.65,0,#1f77b4
12.4816,8.58189,5,#8c564b
13.8291,11.9363,2,#279e68
9.72907,12.7309,0,#1f77b4
-1.69327,9.08849,1,#ff7f0e
5.82341,5.71631,3,#d62728
9.4636,-0.19725,9,#aec7e8
11.1843,4.07674,4,#aa40fc
11.9477,7.94338,5,#8c564b
0.928413,6.3015,1,#ff7f0e
-1.67373,7.77204,1,#ff7f0e
12.321,11.0614,2,#279e68
7.12964,1.68573,9,#aec7e8
10.5135,6.36642,5,#8c564b
7.28161,0.907059,9,#aec7e8
4.51659,4.69208,3,#d62728
8.84858,1.35099,9,#aec7e8
10.3956,13.4571,0,#1f77b4
9.58772,5.54456,6,#e377c2
8.07655,5.51368,6,#e377c2
3.687,3.26545,8,#17becf
12.6775,7.58384,5,#8c564b
3.541,0.329259,11,#98df8a
3.06624,3.56339,8,#17becf
-0.0466214,7.71871,1,#ff7f0e
-1.59106,7.84512,1,#ff7f0e
12.6276,8.2753,5,#8c564b
13.3602,12.3221,2,#279e68
10.3557,9.43815,7,#b5bd61
13.1968,12.485,2,#279e68
11.9047,6.39604,5,#8c564b
3.89581,4.81187,3,#d62728
5.6718,-2.36246,10,#ffbb78
6.99784,11.8683,0,#1f77b4
8.62103,5.17368,6,#e377c2
9.14358,7.6043,6,#e377c2
10.8359,12.508,0,#1f77b4
2.79661,3.48249,8,#17becf
0.353238,7.44542,1,#ff7f0e
13.0343,11.2486,2,#279e68
8.69632,6.5114,6,#e377c2
5.34049,5.49301,3,#d62728
8.90933,0.0943379,9,#aec7e8
14.1305,10.0301,2,#279e68
13.6261,8.99675,7,#b5bd61
9.62309,8.02125,6,#e377c2
9.35108,4.00126,4,#aa40fc
5.77302,4.39782,3,#d62728
7.88241,12.2292,0,#1f77b4
13.9534,11.335,2,#279e68
-2.28724,9.75011,1,#ff7f0e
-0.0955856,6.5836,1,#ff7f0e
13.7525,12.556,2,#279e68
12.7646,9.87648,2,#279e68
5.93405,-2.3817,10,#ffbb78
7.65159,0.990023,9,#aec7e8
-1.4573,8.46593,1,#ff7f0e
13.8708,10.9325,2,#279e68
13.792,11.1806,2,#279e68
6.6938,3.2241,12,#ff9896
8.56275,12.4538,0,#1f77b4
5.11694,2.65494,11,#98df8a
-1.59717,9.84183,1,#ff7f0e
2.27767,3.16555,8,#17becf
10.4593,4.80722,4,#aa40fc
5.71774,4.35781,3,#d62728
9.26146,0.018509,9,#aec7e8
10.3834,11.7402,0,#1f77b4
10.0421,11.758,0,#1f77b4
-1.11634,7.99078,1,#ff7f0e
7.11617,4.84522,3,#d62728
8.6411,4.94032,6,#e377c2
9.4965,4.3697,4,#aa40fc
3.08222,3.84001,8,#17becf
5.09503,1.81171,11,#98df8a
7.91621,11.4225,0,#1f77b4
10.1126,9.2579,7,#b5bd61
7.53762,4.94873,3,#d62728
13.8431,9.07604,7,#b5bd61
14.4515,10.7127,2,#279e68
-1.92323,9.2463,1,#ff7f0e
5.20914,-0.298832,10,#ffbb78
12.6178,12.4559,2,#279e68
-1.42441,9.28002,1,#ff7f0e
9.09907,7.11077,6,#e377c2
11.0298,9.72059,7,#b5bd61
12.2201,7.78787,5,#8c564b
10.5663,9.35186,7,#b5bd61
5.86636,4.6352,3,#d62728
-0.233951,9.58026,1,#ff7f0e
7.54483,11.9124,0,#1f77b4
5.58148,0.77164,10,#ffbb78
2.15078,3.7691,8,#17becf
9.51467,12.005,0,#1f77b4
7.66716,2.92164,12,#ff9896
-2.40724,8.5844,1,#ff7f0e
5.95433,6.06121,3,#d62728
10.3459,12.2761,0,#1f77b4
-2.42868,9.14864,1,#ff7f0e
5.72506,4.59318,3,#d62728
9.70752,13.5177,0,#1f77b4
8.64538,1.09617,9,#aec7e8
9.97838,3.7873,4,#aa40fc
10.412,6.62278,3,#d62728
13.5402,10.8289,2,#279e68
7.38167,12.3324,0,#1f77b4
10.6077,12.4089,0,#1f77b4
9.18151,0.0988402,9,#aec7e8
13.6482,10.3801,2,#279e68
7.38302,11.6167,0,#1f77b4
12.6016,5.92006,5,#8c564b
11.454,11.9846,2,#279e68
2.18779,3.59484,8,#17becf
4.41312,4.50644,3,#d62728
11.8597,11.17,2,#279e68
8.58727,10.6239,0,#1f77b4
10.3085,6.57742,5,#8c564b
13.7519,11.242,2,#279e68
-2.18986,9.3923,1,#ff7f0e
10.0323,5.8313,6,#e377c2
10.6412,11.4551,0,#1f77b4
12.1223,8.95195,5,#8c564b
7.03612,2.7805,12,#ff9896
11.8846,13.1171,2,#279e68
8.37027,4.14983,3,#d62728
5.20886,6.25629,3,#d62728
9.42384,0.901906,9,#aec7e8
5.00451,5.31295,3,#d62728
10.4758,3.64039,4,#aa40fc
12.8227,7.53377,5,#8c564b
-1.2205,8.95934,1,#ff7f0e
5.32789,4.36186,3,#d62728
11.7916,6.95095,5,#8c564b
11.1572,1.57239,4,#aa40fc
11.6054,11.0323,2,#279e68
9.29636,9.06166,7,#b5bd61
9.68641,7.46976,6,#e377c2
14.1627,11.5042,2,#279e68
11.8463,9.96034,5,#8c564b
8.32677,6.01539,6,#e377c2
5.45069,5.77737,3,#d62728
2.49352,4.20882,8,#17becf
11.0059,13.4564,0,#1f77b4
5.02952,1.14894,10,#ffbb78
10.6665,11.9112,0,#1f77b4
12.5732,10.7652,2,#279e68
5.35438,-0.52419,10,#ffbb78
9.98353,4.28899,4,#aa40fc
6.41181,3.46298,12,#ff9896
11.3971,3.10639,4,#aa40fc
3.81526,3.88221,8,#17becf
-0.0884452,7.31368,1,#ff7f0e
5.94795,0.811671,10,#ffbb78
11.1105,2.36514,4,#aa40fc
4.99744,5.02285,3,#d62728
3.98044,3.78187,8,#17becf
10.6838,12.4875,0,#1f77b4
9.61449,12.1739,0,#1f77b4
10.6896,4.35046,4,#aa40fc
9.35453,8.51108,7,#b5bd61
-0.794348,8.30583,1,#ff7f0e
9.74628,-0.32468,9,#aec7e8
5.58243,-1.41474,10,#ffbb78
14.3239,10.5417,2,#279e68
10.1475,3.64662,4,#aa40fc
3.06096,4.63385,8,#17becf
10.5886,4.34398,4,#aa40fc
5.32378,4.71094,3,#d62728
-1.0265,8.97885,1,#ff7f0e
9.34702,11.7339,0,#1f77b4
6.58268,6.42885,3,#d62728
3.5415,4.4955,8,#17becf
10.9619,13.2214,0,#1f77b4
13.1754,6.19627,5,#8c564b
-1.56183,9.60666,1,#ff7f0e
7.64495,12.0156,0,#1f77b4
8.29436,5.47497,6,#e377c2
9.15681,8.42615,13,#c5b0d5
12.7944,11.667,2,#279e68
4.95873,5.43156,3,#d62728
4.0489,3.81747,8,#17becf
8.23061,4.55325,3,#d62728
-2.2401,8.7532,1,#ff7f0e
10.6566,12.2206,0,#1f77b4
11.3146,3.17936,4,#aa40fc
8.97465,7.71354,6,#e377c2
3.21829,3.86362,8,#17becf
11.2234,9.30871,7,#b5bd61
-0.98215,7.55664,1,#ff7f0e
12.421,9.95328,2,#279e68
6.42277,4.3521,3,#d62728
-1.81941,8.20614,1,#ff7f0e
9.28572,3.60571,4,#aa40fc
9.73607,7.93791,6,#e377c2
9.39801,3.59965,4,#aa40fc
8.77204,8.82339,13,#c5b0d5
9.09101,0.270908,9,#aec7e8
14.0272,11.2799,2,#279e68
9.66894,13.39,0,#1f77b4
10.7897,11.2345,0,#1f77b4
9.74277,2.79781,4,#aa40fc
9.72762,9.45878,7,#b5bd61
2.7432,3.72218,8,#17becf
11.5023,8.57855,5,#8c564b
7.9861,0.815146,9,#aec7e8
7.94262,11.1322,0,#1f77b4
10.9365,11.0844,2,#279e68
12.1604,7.71004,5,#8c564b
8.07354,4.6153,3,#d62728
11.6755,13.3967,0,#1f77b4
12.7494,9.99062,2,#279e68
-0.181129,9.03789,1,#ff7f0e
10.7733,12.2245,0,#1f77b4
0.621297,6.90708,1,#ff7f0e
10.431,4.14735,4,#aa40fc
14.4322,11.5593,2,#279e68
10.1469,3.64258,4,#aa40fc
4.37363,5.04913,3,#d62728
8.12281,11.3245,0,#1f77b4
9.40773,4.16986,4,#aa40fc
12.3994,13.0253,2,#279e68
12.8741,12.7819,2,#279e68
11.8177,7.29669,5,#8c564b
7.63289,4.87888,3,#d62728
-0.918226,7.89207,1,#ff7f0e
10.0264,12.1168,0,#1f77b4
-0.386464,9.14388,1,#ff7f0e
11.6525,11.59,2,#279e68
-0.963225,9.8813,1,#ff7f0e
10.6695,3.98292,4,#aa40fc
6.62022,4.98763,3,#d62728
8.72127,13.1214,0,#1f77b4
2.62697,4.19804,8,#17becf
11.608,13.1254,0,#1f77b4
8.07074,11.2828,0,#1f77b4
12.0308,8.35573,5,#8c564b
10.0298,12.7038,0,#1f77b4
13.3324,6.90068,5,#8c564b
-0.2539,8.61294,1,#ff7f0e
13.7192,12.598,2,#279e68
10.1415,12.519,0,#1f77b4
10.0041,5.31875,6,#e377c2
11.8345,9.68892,7,#b5bd61
8.38028,11.0619,0,#1f77b4
6.26388,3.43762,12,#ff9896
14.0214,11.6003,2,#279e68
10.9454,9.18544,7,#b5bd61
3.85944,3.61231,8,#17becf
12.0203,10.2971,2,#279e68
9.36552,1.90805,9,#aec7e8
12.0628,7.37284,5,#8c564b
6.46253,4.662,3,#d62728
13.5203,11.7615,2,#279e68
5.82689,-2.32974,10,#ffbb78
-1.05027,9.30943,1,#ff7f0e
2.78278,3.70027,8,#17becf
9.59523,1.73691,9,#aec7e8
10.1622,11.7271,0,#1f77b4
-0.920438,9.47346,1,#ff7f0e
8.81838,12.4936,0,#1f77b4
-1.6791,9.1448,1,#ff7f0e
7.80618,4.33776,3,#d62728
0.236623,6.75606,1,#ff7f0e
12.306,12.038,2,#279e68
9.3328,-0.243208,9,#aec7e8
6.07741,6.25426,3,#d62728
-1.58562,7.92758,1,#ff7f0e
8.0197,11.3389,0,#1f77b4
12.5737,9.31711,5,#8c564b
-2.13367,8.07032,1,#ff7f0e
7.35979,1.17194,9,#aec7e8
10.0106,4.50434,4,#aa40fc
13.8713,10.9034,2,#279e68
7.15124,12.775,0,#1f77b4
5.2601,6.02894,3,#d62728
7.73822,4.55092,3,#d62728
6.12658,4.57055,3,#d62728
2.51366,3.3824,8,#17becf
12.5932,7.8397,5,#8c564b
13.9908,12.1271,2,#279e68
4.52923,2.58423,11,#98df8a
7.79747,12.412,0,#1f77b4
7.82899,11.4473,0,#1f77b4
7.61099,11.4574,0,#1f77b4
9.34905,7.43376,6,#e377c2
13.1524,11.4825,2,#279e68
7.75205,6.9371,6,#e377c2
13.059,11.2329,2,#279e68
2.2134,3.53146,8,#17becf
9.91401,4.73724,4,#aa40fc
10.8365,10.4455,0,#1f77b4
4.68893,4.16453,3,#d62728
8.78401,0.804933,9,#aec7e8
10.1976,4.85824,4,#aa40fc
10.026,12.0993,0,#1f77b4
13.694,10.8775,2,#279e68
12.4717,10.6381,2,#279e68
-0.557756,6.77541,1,#ff7f0e
7.92238,0.838347,9,#aec7e8
7.52521,3.32514,12,#ff9896
10.6991,2.89063,4,#aa40fc
3.43261,3.00124,8,#17becf
7.51845,4.64535,3,#d62728
10.7048,12.5851,0,#1f77b4
0.479161,7.91759,1,#ff7f0e
11.1876,12.2192,2,#279e68
4.70742,4.42237,3,#d62728
5.45273,5.02086,3,#d62728
0.0573385,8.80301,1,#ff7f0e
-0.52835,7.45727,1,#ff7f0e
7.22426,3.82394,12,#ff9896
8.98605,5.57099,6,#e377c2
10.6764,7.26123,5,#8c564b
12.7696,7.23818,5,#8c564b
5.13612,1.60102,11,#98df8a
5.04466,2.0812,11,#98df8a
8.55206,4.81812,6,#e377c2
-1.6335,7.67122,1,#ff7f0e
10.3844,11.5747,0,#1f77b4
11.6133,12.8553,2,#279e68
4.50776,3.72456,8,#17becf
9.15424,4.55051,4,#aa40fc
3.41073,0.355876,11,#98df8a
12.2706,12.0208,2,#279e68
-2.28856,9.44907,1,#ff7f0e
6.61932,4.83364,3,#d62728
11.6299,11.4556,2,#279e68
11.3168,10.6719,5,#8c564b
3.75365,3.68833,8,#17becf
8.04047,12.3197,0,#1f77b4
5.95935,-0.20294,10,#ffbb78
12.2616,11.4963,2,#279e68
13.407,11.979,2,#279e68
10.7008,12.0126,0,#1f77b4
7.6531,3.39313,12,#ff9896
3.44773,3.05516,8,#17becf
8.00626,5.7128,6,#e377c2
9.40437,5.9023,6,#e377c2
8.89367,8.7744,13,#c5b0d5
7.8205,11.9255,0,#1f77b4
13.541,6.7794,5,#8c564b
11.8196,10.2986,2,#279e68
-0.605478,7.13438,1,#ff7f0e
10.4484,3.11549,4,#aa40fc
9.35348,12.4,0,#1f77b4
11.3137,2.51359,4,#aa40fc
6.11951,-1.09604,10,#ffbb78
6.5315,4.58047,3,#d62728
12.5,9.20975,5,#8c564b
3.57018,3.85498,8,#17becf
-1.9638,7.92519,1,#ff7f0e
7.77318,0.918372,9,#aec7e8
9.56104,11.9911,0,#1f77b4
5.66681,-0.346724,10,#ffbb78
-1.68243,9.36581,1,#ff7f0e
12.4409,9.66953,7,#b5bd61
11.1896,3.10985,4,#aa40fc
13.7239,11.4115,2,#279e68
2.49229,3.3202,8,#17becf
13.5564,11.3854,2,#279e68
3.43815,4.2491,8,#17becf
7.57459,11.5916,0,#1f77b4
11.8415,5.98696,5,#8c564b
13.8426,11.3399,2,#279e68
5.65809,6.2752,3,#d62728
4.33891,4.11559,3,#d62728
3.23529,4.05144,8,#17becf
5.47096,4.55751,3,#d62728
3.33548,0.676934,11,#98df8a
-1.97718,9.69793,1,#ff7f0e
-1.01856,8.01575,1,#ff7f0e
7.27887,11.6225,0,#1f77b4
-0.476283,7.43827,1,#ff7f0e
10.946,11.3642,0,#1f77b4
8.06187,5.13787,6,#e377c2
13.4449,9.20484,7,#b5bd61
-1.33794,9.38543,1,#ff7f0e
9.33731,0.282541,9,#aec7e8
8.62073,5.02355,6,#e377c2
14.4585,8.51658,7,#b5bd61
4.49815,2.43843,11,#98df8a
13.7919,10.9595,2,#279e68
9.89638,11.138,0,#1f77b4
3.83352,4.38085,8,#17becf
13.5318,9.55617,7,#b5bd61
12.97,9.97426,2,#279e68
7.71048,3.13387,12,#ff9896
7.93619,5.17045,6,#e377c2
10.4105,8.18191,7,#b5bd61
7.89458,4.34448,3,#d62728
13.2313,6.48634,5,#8c564b
9.85031,-0.228622,9,#aec7e8
7.90846,4.37682,3,#d62728
7.72485,11.4668,0,#1f77b4
13.3906,6.6611,5,#8c564b
3.88242,1.08382,11,#98df8a
14.1165,11.7343,2,#279e68
2.10638,3.27253,8,#17becf
3.49967,0.305964,11,#98df8a
13.2629,5.85058,5,#8c564b
6.9896,12.8183,0,#1f77b4
12.3516,12.1684,2,#279e68
7.99958,11.8253,0,#1f77b4
8.15025,7.42907,6,#e377c2
6.35488,6.0584,3,#d62728
5.64895,-2.30384,10,#ffbb78
6.08369,4.40148,3,#d62728
2.23079,3.13906,8,#17becf
9.22471,0.329633,9,#aec7e8
2.79104,2.72333,8,#17becf
-2.23217,8.6714,1,#ff7f0e
6.63092,5.91737,3,#d62728
12.4028,8.96059,5,#8c564b
8.13904,5.55218,6,#e377c2
8.57215,6.22354,6,#e377c2
14.0288,10.4877,2,#279e68
9.06421,4.44484,4,#aa40fc
13.3282,11.3746,2,#279e68
14.6253,10.6365,2,#279e68
8.60979,7.93571,6,#e377c2
10.3443,11.2153,0,#1f77b4
11.219,8.08119,5,#8c564b
-1.53385,9.9771,1,#ff7f0e
-2.21071,9.3199,1,#ff7f0e
12.5338,7.29545,5,#8c564b
14.3784,11.5453,2,#279e68
4.02875,1.77022,11,#98df8a
9.91759,10.9731,0,#1f77b4
11.3676,6.9508,5,#8c564b
2.27535,4.09774,8,#17becf
4.23681,3.25807,8,#17becf
9.5523,4.39505,4,#aa40fc
13.0535,11.0978,2,#279e68
10.22,12.0292,0,#1f77b4
11.2536,7.32074,5,#8c564b
11.3311,11.5935,0,#1f77b4
3.757,3.86989,8,#17becf
10.6926,6.77757,5,#8c564b
10.0318,4.69752,4,#aa40fc
5.71673,5.22109,3,#d62728
10.0516,7.9923,6,#e377c2
-0.00996506,6.79783,1,#ff7f0e
10.8608,11.7358,0,#1f77b4
-2.28854,9.11413,1,#ff7f0e
7.53818,4.90609,6,#e377c2
12.0342,8.80936,5,#8c564b
9.55686,5.20117,6,#e377c2
13.4659,11.8934,2,#279e68
10.2932,11.3551,0,#1f77b4
0.0906378,6.71946,1,#ff7f0e
10.1707,13.5582,0,#1f77b4
-0.438473,8.81595,1,#ff7f0e
12.5912,11.0906,2,#279e68
11.434,3.37501,4,#aa40fc
5.78353,-1.84601,10,#ffbb78
-0.835795,8.74275,1,#ff7f0e
14.0374,10.8859,2,#279e68
6.02969,5.84264,3,#d62728
8.60175,12.485,0,#1f77b4
10.3805,1.00766,4,#aa40fc
3.54194,0.35539,11,#98df8a
7.41904,1.12158,9,#aec7e8
-0.819746,9.5065,1,#ff7f0e
10.2472,3.62137,4,#aa40fc
-1.60212,8.52862,1,#ff7f0e
6.53281,5.89606,3,#d62728
12.1886,7.43857,5,#8c564b
5.44609,4.83347,3,#d62728
4.10767,3.57692,8,#17becf
7.81297,6.24121,6,#e377c2
7.23572,13.0371,0,#1f77b4
6.40855,5.15141,3,#d62728
12.1147,11.3066,2,#279e68
6.17046,2.85463,9,#aec7e8
14.1774,11.693,2,#279e68
9.52631,8.68627,7,#b5bd61
7.76878,1.2045,9,#aec7e8
-0.927218,7.98191,1,#ff7f0e
9.89055,13.7692,0,#1f77b4
2.93972,4.22608,8,#17becf
4.27597,4.9864,3,#d62728
12.9729,6.12548,5,#8c564b
6.38897,6.03741,3,#d62728
6.58227,4.91112,3,#d62728
13.51,9.87836,7,#b5bd61
11.1187,9.90137,7,#b5bd61
14.1461,10.6188,2,#279e68
9.06085,-0.148014,9,#aec7e8
11.2767,10.8181,2,#279e68
8.66853,1.0573,9,#aec7e8
