x,y,class,color
155.134,-427.432,Liver,#c923b1ff
156.119,-427.606,Liver,#c923b1ff
157.104,-427.78,Liver,#c923b1ff
158.088,-427.953,Liver,#c923b1ff
159.073,-428.127,Liver,#c923b1ff
160.058,-428.301,Liver,#c923b1ff
161.043,-428.474,Cavity,#dfdce0ff
162.028,-428.648,Cavity,#dfdce0ff
163.012,-428.822,Muscle,#af1041ff
163.997,-428.995,Muscle,#af1041ff
164.982,-429.169,Muscle,#af1041ff
165.967,-429.343,Blood vessel,#b3a726ff
166.952,-429.516,Lung,#7ec136ff
167.936,-429.69,Lung,#7ec136ff
168.921,-429.863,Lung,#7ec136ff
169.906,-430.037,Blood vessel,#b3a726ff
170.891,-430.211,Blood vessel,#b3a726ff
171.876,-430.384,Blood vessel,#b3a726ff
172.861,-430.558,Blood vessel,#b3a726ff
173.845,-430.732,Lung,#7ec136ff
174.83,-430.905,Blood vessel,#b3a726ff
175.815,-431.079,Blood vessel,#b3a726ff
176.8,-431.253,Blood vessel,#b3a726ff
177.785,-431.426,Lung,#7ec136ff
178.769,-431.6,Lung,#7ec136ff
179.754,-431.774,Lung,#7ec136ff
180.739,-431.947,Blood vessel,#b3a726ff
181.724,-432.121,Blood vessel,#b3a726ff
182.709,-432.295,Lung,#7ec136ff
183.693,-432.468,Lung,#7ec136ff
184.678,-432.642,Lung,#7ec136ff
185.663,-432.815,Lung,#7ec136ff
186.648,-432.989,Lung,#7ec136ff
187.633,-433.163,Lung,#7ec136ff
188.617,-433.336,Lung,#7ec136ff
189.602,-433.51,Lung,#7ec136ff
190.587,-433.684,Lung,#7ec136ff
191.572,-433.857,Lung,#7ec136ff
192.557,-434.031,Lung,#7ec136ff
193.541,-434.205,Lung,#7ec136ff
194.526,-434.378,Lung,#7ec136ff
195.511,-434.552,Lung,#7ec136ff
196.496,-434.726,Lung,#7ec136ff
197.481,-434.899,Lung,#7ec136ff
198.466,-435.073,Lung,#7ec136ff
199.45,-435.247,Lung,#7ec136ff
200.435,-435.42,Lung,#7ec136ff
201.42,-435.594,Lung,#7ec136ff
202.405,-435.768,Muscle,#af1041ff
203.39,-435.941,Muscle,#af1041ff
204.374,-436.115,Muscle,#af1041ff
205.359,-436.288,Muscle,#af1041ff
206.344,-436.462,Muscle,#af1041ff
207.329,-436.636,Muscle,#af1041ff
208.314,-436.809,Muscle,#af1041ff
209.298,-436.983,Connective tissue,#0bd3b1ff
210.283,-437.157,Connective tissue,#0bd3b1ff
211.268,-437.33,Cartilage,#35586dff
212.253,-437.504,Bone,#103a14ff
213.238,-437.678,Cartilage,#35586dff
214.222,-437.851,Cartilage,#35586dff
215.207,-438.025,Connective tissue,#0bd3b1ff
216.192,-438.199,Connective tissue,#0bd3b1ff
217.177,-438.372,Connective tissue,#0bd3b1ff
218.162,-438.546,Connective tissue,#0bd3b1ff
219.146,-438.72,Connective tissue,#0bd3b1ff
220.131,-438.893,Connective tissue,#0bd3b1ff
221.116,-439.067,Muscle,#af1041ff
222.101,-439.24,Muscle,#af1041ff
223.086,-439.414,Muscle,#af1041ff
224.071,-439.588,Connective tissue,#0bd3b1ff
225.055,-439.761,Muscle,#af1041ff
226.04,-439.935,Connective tissue,#0bd3b1ff
227.025,-440.109,Muscle,#af1041ff
228.01,-440.282,Muscle,#af1041ff
228.995,-440.456,Connective tissue,#0bd3b1ff
229.979,-440.63,Connective tissue,#0bd3b1ff
230.964,-440.803,Connective tissue,#0bd3b1ff
231.949,-440.977,Muscle,#af1041ff
232.934,-441.151,Connective tissue,#0bd3b1ff
233.919,-441.324,Connective tissue,#0bd3b1ff
234.903,-441.498,Connective tissue,#0bd3b1ff
235.888,-441.672,Connective tissue,#0bd3b1ff
236.873,-441.845,Epidermis,#036df4ff
237.858,-442.019,Epidermis,#036df4ff
238.843,-442.192,Epidermis,#036df4ff
239.827,-442.366,Cavity,#dfdce0ff
240.812,-442.54,Cavity,#dfdce0ff
241.797,-442.713,Cavity,#dfdce0ff
242.782,-442.887,Cavity,#dfdce0ff
243.767,-443.061,Cavity,#dfdce0ff
244.751,-443.234,Cavity,#dfdce0ff
245.736,-443.408,Cavity,#dfdce0ff
246.721,-443.582,Cavity,#dfdce0ff
247.706,-443.755,Cavity,#dfdce0ff
248.691,-443.929,Cavity,#dfdce0ff
249.676,-444.103,Cavity,#dfdce0ff
250.66,-444.276,Cavity,#dfdce0ff
251.645,-444.45,Cavity,#dfdce0ff
252.63,-444.624,Cavity,#dfdce0ff
253.615,-444.797,Cavity,#dfdce0ff
-30.0099,-394.787,Cavity,#dfdce0ff
-29.0251,-394.96,Cavity,#dfdce0ff
-28.0403,-395.134,Cavity,#dfdce0ff
-27.0555,-395.307,Cavity,#dfdce0ff
-26.0706,-395.481,Cavity,#dfdce0ff
-25.0858,-395.655,Cavity,#dfdce0ff
-24.101,-395.828,Cavity,#dfdce0ff
-23.1162,-396.002,Cavity,#dfdce0ff
-22.1314,-396.176,Epidermis,#036df4ff
-21.1466,-396.349,Epidermis,#036df4ff
-20.1618,-396.523,Epidermis,#036df4ff
-19.177,-396.697,Connective tissue,#0bd3b1ff
-18.1922,-396.87,Connective tissue,#0bd3b1ff
-17.2074,-397.044,Connective tissue,#0bd3b1ff
-16.2226,-397.218,Connective tissue,#0bd3b1ff
-15.2378,-397.391,Connective tissue,#0bd3b1ff
-14.253,-397.565,Connective tissue,#0bd3b1ff
-13.2681,-397.739,Connective tissue,#0bd3b1ff
-12.2833,-397.912,Connective tissue,#0bd3b1ff
-11.2985,-398.086,Connective tissue,#0bd3b1ff
-10.3137,-398.259,Connective tissue,#0bd3b1ff
-9.32892,-398.433,Connective tissue,#0bd3b1ff
-8.34411,-398.607,Connective tissue,#0bd3b1ff
-7.3593,-398.78,Connective tissue,#0bd3b1ff
-6.37449,-398.954,Connective tissue,#0bd3b1ff
-5.38969,-399.128,Connective tissue,#0bd3b1ff
-4.40488,-399.301,Cartilage primordium,#3cb44bff
-3.42007,-399.475,Cartilage primordium,#3cb44bff
-2.43526,-399.649,Cartilage primordium,#3cb44bff
-1.45045,-399.822,Cartilage primordium,#3cb44bff
-0.465647,-399.996,Cartilage primordium,#3cb44bff
0.519161,-400.17,Cartilage primordium,#3cb44bff
1.50397,-400.343,Cartilage primordium,#3cb44bff
2.48878,-400.517,Cartilage primordium,#3cb44bff
3.47358,-400.691,Cartilage primordium,#3cb44bff
4.45839,-400.864,Cartilage primordium,#3cb44bff
5.4432,-401.038,Cartilage primordium,#3cb44bff
6.42801,-401.212,Cartilage primordium,#3cb44bff
7.41282,-401.385,Bone,#103a14ff
8.39762,-401.559,Bone,#103a14ff
9.38243,-401.732,Bone,#103a14ff
10.3672,-401.906,Cartilage primordium,#3cb44bff
11.352,-402.08,Cartilage primordium,#3cb44bff
12.3369,-402.253,Cartilage primordium,#3cb44bff
13.3217,-402.427,Cartilage primordium,#3cb44bff
14.3065,-402.601,Cartilage primordium,#3cb44bff
15.2913,-402.774,Cartilage primordium,#3cb44bff
16.2761,-402.948,Cartilage primordium,#3cb44bff
17.2609,-403.122,Cartilage primordium,#3cb44bff
18.2457,-403.295,Connective tissue,#0bd3b1ff
19.2305,-403.469,Connective tissue,#0bd3b1ff
20.2153,-403.643,Connective tissue,#0bd3b1ff
21.2001,-403.816,Connective tissue,#0bd3b1ff
22.1849,-403.99,Connective tissue,#0bd3b1ff
23.1697,-404.164,Connective tissue,#0bd3b1ff
24.1545,-404.337,Connective tissue,#0bd3b1ff
25.1394,-404.511,Epidermis,#036df4ff
26.1242,-404.684,Cavity,#dfdce0ff
27.109,-404.858,Cavity,#dfdce0ff
28.0938,-405.032,Cavity,#dfdce0ff
29.0786,-405.205,Cavity,#dfdce0ff
29.8897,-406.364,Cavity,#dfdce0ff
30.8746,-406.538,Cavity,#dfdce0ff
31.8594,-406.711,Cavity,#dfdce0ff
32.8442,-406.885,Cavity,#dfdce0ff
33.829,-407.058,Cavity,#dfdce0ff
34.8138,-407.232,Cavity,#dfdce0ff
35.7986,-407.406,Cavity,#dfdce0ff
36.7834,-407.579,Cavity,#dfdce0ff
37.7682,-407.753,Cavity,#dfdce0ff
38.753,-407.927,Cavity,#dfdce0ff
39.7378,-408.1,Cavity,#dfdce0ff
40.7226,-408.274,Cavity,#dfdce0ff
41.7074,-408.448,Cavity,#dfdce0ff
42.6922,-408.621,Cavity,#dfdce0ff
43.6771,-408.795,Cavity,#dfdce0ff
44.6619,-408.969,Cavity,#dfdce0ff
45.6467,-409.142,Cavity,#dfdce0ff
46.6315,-409.316,Cavity,#dfdce0ff
47.6163,-409.49,Cavity,#dfdce0ff
48.6011,-409.663,Cavity,#dfdce0ff
49.5859,-409.837,Cavity,#dfdce0ff
50.5707,-410.01,Cavity,#dfdce0ff
51.5555,-410.184,Cavity,#dfdce0ff
52.5403,-410.358,Cavity,#dfdce0ff
53.5251,-410.531,Cavity,#dfdce0ff
54.5099,-410.705,Cavity,#dfdce0ff
55.4947,-410.879,Cavity,#dfdce0ff
56.4796,-411.052,Epidermis,#036df4ff
57.4644,-411.226,Epidermis,#036df4ff
58.4492,-411.4,Epidermis,#036df4ff
59.434,-411.573,Connective tissue,#0bd3b1ff
60.4188,-411.747,Connective tissue,#0bd3b1ff
61.4036,-411.921,Muscle,#af1041ff
62.3884,-412.094,Muscle,#af1041ff
63.3732,-412.268,Connective tissue,#0bd3b1ff
64.358,-412.442,Muscle,#af1041ff
65.3428,-412.615,Muscle,#af1041ff
66.3276,-412.789,Muscle,#af1041ff
67.3124,-412.963,Muscle,#af1041ff
68.2972,-413.136,Muscle,#af1041ff
69.2821,-413.31,Muscle,#af1041ff
70.2669,-413.483,Muscle,#af1041ff
71.2517,-413.657,Muscle,#af1041ff
72.2365,-413.831,Liver,#c923b1ff
73.2213,-414.004,Liver,#c923b1ff
74.2061,-414.178,Liver,#c923b1ff
75.1909,-414.352,Liver,#c923b1ff
76.1757,-414.525,Liver,#c923b1ff
77.1605,-414.699,Liver,#c923b1ff
78.1453,-414.873,Liver,#c923b1ff
79.1301,-415.046,Liver,#c923b1ff
80.1149,-415.22,Liver,#c923b1ff
81.0997,-415.394,Liver,#c923b1ff
82.0846,-415.567,Liver,#c923b1ff
83.0694,-415.741,Liver,#c923b1ff
84.0542,-415.915,Liver,#c923b1ff
85.039,-416.088,Liver,#c923b1ff
86.0238,-416.262,Liver,#c923b1ff
87.0086,-416.435,Liver,#c923b1ff
87.9934,-416.609,Liver,#c923b1ff
88.9782,-416.783,Liver,#c923b1ff
89.963,-416.956,Liver,#c923b1ff
90.9478,-417.13,Liver,#c923b1ff
91.9326,-417.304,Liver,#c923b1ff
92.9174,-417.477,Liver,#c923b1ff
93.9023,-417.651,Liver,#c923b1ff
94.8871,-417.825,Liver,#c923b1ff
95.8719,-417.998,Liver,#c923b1ff
96.8567,-418.172,Liver,#c923b1ff
97.8415,-418.346,Liver,#c923b1ff
98.8263,-418.519,Liver,#c923b1ff
99.8111,-418.693,Liver,#c923b1ff
100.796,-418.867,Liver,#c923b1ff
101.781,-419.04,Liver,#c923b1ff
102.766,-419.214,Liver,#c923b1ff
103.75,-419.387,Liver,#c923b1ff
104.735,-419.561,Liver,#c923b1ff
105.72,-419.735,Liver,#c923b1ff
106.705,-419.908,Liver,#c923b1ff
107.69,-420.082,Liver,#c923b1ff
108.674,-420.256,Liver,#c923b1ff
109.659,-420.429,Liver,#c923b1ff
110.644,-420.603,Liver,#c923b1ff
111.629,-420.777,Liver,#c923b1ff
112.614,-420.95,Liver,#c923b1ff
113.598,-421.124,Liver,#c923b1ff
114.583,-421.298,Liver,#c923b1ff
115.568,-421.471,Liver,#c923b1ff
116.553,-421.645,Liver,#c923b1ff
117.538,-421.819,Liver,#c923b1ff
118.522,-421.992,Liver,#c923b1ff
119.507,-422.166,Liver,#c923b1ff
120.492,-422.34,Liver,#c923b1ff
121.477,-422.513,Liver,#c923b1ff
122.462,-422.687,Liver,#c923b1ff
123.446,-422.86,Liver,#c923b1ff
124.431,-423.034,Liver,#c923b1ff
125.416,-423.208,Liver,#c923b1ff
126.401,-423.381,Liver,#c923b1ff
127.386,-423.555,Liver,#c923b1ff
128.371,-423.729,Liver,#c923b1ff
129.355,-423.902,Liver,#c923b1ff
130.34,-424.076,Liver,#c923b1ff
131.325,-424.25,Liver,#c923b1ff
132.31,-424.423,Liver,#c923b1ff
133.295,-424.597,Liver,#c923b1ff
134.279,-424.771,Liver,#c923b1ff
135.264,-424.944,Liver,#c923b1ff
136.249,-425.118,Liver,#c923b1ff
137.234,-425.292,Liver,#c923b1ff
138.219,-425.465,Liver,#c923b1ff
139.203,-425.639,Liver,#c923b1ff
140.188,-425.812,Liver,#c923b1ff
141.173,-425.986,Liver,#c923b1ff
142.158,-426.16,Liver,#c923b1ff
143.143,-426.333,Liver,#c923b1ff
144.127,-426.507,Liver,#c923b1ff
145.112,-426.681,Liver,#c923b1ff
146.097,-426.854,Liver,#c923b1ff
147.082,-427.028,Liver,#c923b1ff
148.067,-427.202,Liver,#c923b1ff
149.051,-427.375,Liver,#c923b1ff
150.036,-427.549,Liver,#c923b1ff
151.021,-427.723,Liver,#c923b1ff
152.006,-427.896,Liver,#c923b1ff
152.991,-428.07,Liver,#c923b1ff
153.976,-428.244,Liver,#c923b1ff
154.96,-428.417,Liver,#c923b1ff
155.945,-428.591,Liver,#c923b1ff
156.93,-428.764,Liver,#c923b1ff
157.915,-428.938,Liver,#c923b1ff
158.9,-429.112,Liver,#c923b1ff
159.884,-429.285,Heart,#d3245aff
160.869,-429.459,Cavity,#dfdce0ff
161.854,-429.633,Muscle,#af1041ff
162.839,-429.806,Muscle,#af1041ff
163.824,-429.98,Muscle,#af1041ff
164.808,-430.154,Lung,#7ec136ff
165.793,-430.327,Lung,#7ec136ff
166.778,-430.501,Lung,#7ec136ff
167.763,-430.675,Lung,#7ec136ff
168.748,-430.848,Lung,#7ec136ff
169.732,-431.022,Blood vessel,#b3a726ff
170.717,-431.196,Blood vessel,#b3a726ff
171.702,-431.369,Blood vessel,#b3a726ff
172.687,-431.543,Blood vessel,#b3a726ff
173.672,-431.717,Lung,#7ec136ff
174.656,-431.89,Blood vessel,#b3a726ff
175.641,-432.064,Blood vessel,#b3a726ff
176.626,-432.237,Blood vessel,#b3a726ff
177.611,-432.411,Blood vessel,#b3a726ff
178.596,-432.585,Lung,#7ec136ff
179.581,-432.758,Lung,#7ec136ff
180.565,-432.932,Lung,#7ec136ff
181.55,-433.106,Lung,#7ec136ff
182.535,-433.279,Lung,#7ec136ff
183.52,-433.453,Lung,#7ec136ff
184.505,-433.627,Lung,#7ec136ff
185.489,-433.8,Lung,#7ec136ff
186.474,-433.974,Lung,#7ec136ff
187.459,-434.148,Lung,#7ec136ff
188.444,-434.321,Lung,#7ec136ff
189.429,-434.495,Lung,#7ec136ff
190.413,-434.669,Lung,#7ec136ff
191.398,-434.842,Lung,#7ec136ff
192.383,-435.016,Lung,#7ec136ff
193.368,-435.189,Lung,#7ec136ff
194.353,-435.363,Lung,#7ec136ff
195.337,-435.537,Lung,#7ec136ff
196.322,-435.71,Lung,#7ec136ff
197.307,-435.884,Lung,#7ec136ff
198.292,-436.058,Lung,#7ec136ff
199.277,-436.231,Lung,#7ec136ff
200.261,-436.405,Lung,#7ec136ff
201.246,-436.579,Lung,#7ec136ff
202.231,-436.752,Blood vessel,#b3a726ff
203.216,-436.926,Muscle,#af1041ff
204.201,-437.1,Muscle,#af1041ff
205.186,-437.273,Muscle,#af1041ff
206.17,-437.447,Muscle,#af1041ff
207.155,-437.621,Muscle,#af1041ff
208.14,-437.794,Muscle,#af1041ff
209.125,-437.968,Muscle,#af1041ff
210.11,-438.142,Bone,#103a14ff
211.094,-438.315,Bone,#103a14ff
212.079,-438.489,Connective tissue,#0bd3b1ff
213.064,-438.662,Muscle,#af1041ff
214.049,-438.836,Muscle,#af1041ff
215.034,-439.01,Muscle,#af1041ff
216.018,-439.183,Muscle,#af1041ff
217.003,-439.357,Connective tissue,#0bd3b1ff
217.988,-439.531,Connective tissue,#0bd3b1ff
218.973,-439.704,Connective tissue,#0bd3b1ff
219.958,-439.878,Connective tissue,#0bd3b1ff
220.942,-440.052,Muscle,#af1041ff
221.927,-440.225,Muscle,#af1041ff
222.912,-440.399,Muscle,#af1041ff
223.897,-440.573,Connective tissue,#0bd3b1ff
224.882,-440.746,Muscle,#af1041ff
225.866,-440.92,Connective tissue,#0bd3b1ff
226.851,-441.094,Muscle,#af1041ff
227.836,-441.267,Connective tissue,#0bd3b1ff
228.821,-441.441,Connective tissue,#0bd3b1ff
229.806,-441.614,Connective tissue,#0bd3b1ff
230.791,-441.788,Connective tissue,#0bd3b1ff
231.775,-441.962,Muscle,#af1041ff
232.76,-442.135,Connective tissue,#0bd3b1ff
233.745,-442.309,Connective tissue,#0bd3b1ff
234.73,-442.483,Connective tissue,#0bd3b1ff
235.715,-442.656,Connective tissue,#0bd3b1ff
236.699,-442.83,Epidermis,#036df4ff
237.684,-443.004,Epidermis,#036df4ff
238.669,-443.177,Cavity,#dfdce0ff
239.654,-443.351,Cavity,#dfdce0ff
240.639,-443.525,Cavity,#dfdce0ff
241.623,-443.698,Cavity,#dfdce0ff
242.608,-443.872,Cavity,#dfdce0ff
243.593,-444.046,Cavity,#dfdce0ff
244.578,-444.219,Cavity,#dfdce0ff
245.563,-444.393,Cavity,#dfdce0ff
246.547,-444.566,Cavity,#dfdce0ff
247.532,-444.74,Cavity,#dfdce0ff
248.517,-444.914,Cavity,#dfdce0ff
249.502,-445.087,Cavity,#dfdce0ff
250.487,-445.261,Cavity,#dfdce0ff
251.471,-445.435,Cavity,#dfdce0ff
252.456,-445.608,Cavity,#dfdce0ff
253.441,-445.782,Cavity,#dfdce0ff
-30.1835,-395.771,Cavity,#dfdce0ff
-29.1987,-395.945,Cavity,#dfdce0ff
-28.2139,-396.119,Cavity,#dfdce0ff
-27.2291,-396.292,Cavity,#dfdce0ff
-26.2443,-396.466,Cavity,#dfdce0ff
-25.2595,-396.64,Cavity,#dfdce0ff
-24.2747,-396.813,Cavity,#dfdce0ff
-23.2899,-396.987,Cavity,#dfdce0ff
-22.3051,-397.161,Epidermis,#036df4ff
-21.3203,-397.334,Epidermis,#036df4ff
-20.3355,-397.508,Epidermis,#036df4ff
-19.3506,-397.681,Connective tissue,#0bd3b1ff
-18.3658,-397.855,Connective tissue,#0bd3b1ff
-17.381,-398.029,Connective tissue,#0bd3b1ff
-16.3962,-398.202,Connective tissue,#0bd3b1ff
-15.4114,-398.376,Connective tissue,#0bd3b1ff
-14.4266,-398.55,Connective tissue,#0bd3b1ff
-13.4418,-398.723,Connective tissue,#0bd3b1ff
-12.457,-398.897,Connective tissue,#0bd3b1ff
-11.4722,-399.071,Connective tissue,#0bd3b1ff
-10.4874,-399.244,Connective tissue,#0bd3b1ff
-9.50257,-399.418,Connective tissue,#0bd3b1ff
-8.51776,-399.592,Connective tissue,#0bd3b1ff
-7.53295,-399.765,Connective tissue,#0bd3b1ff
-6.54814,-399.939,Connective tissue,#0bd3b1ff
-5.56333,-400.113,Connective tissue,#0bd3b1ff
-4.57853,-400.286,Cartilage primordium,#3cb44bff
-3.59372,-400.46,Cartilage primordium,#3cb44bff
-2.60891,-400.633,Cartilage primordium,#3cb44bff
-1.6241,-400.807,Cartilage primordium,#3cb44bff
-0.639295,-400.981,Cartilage primordium,#3cb44bff
0.345513,-401.154,Cartilage primordium,#3cb44bff
1.33032,-401.328,Cartilage primordium,#3cb44bff
2.31513,-401.502,Connective tissue,#0bd3b1ff
3.29994,-401.675,Cartilage primordium,#3cb44bff
4.28474,-401.849,Cartilage primordium,#3cb44bff
5.26955,-402.023,Cartilage primordium,#3cb44bff
6.25436,-402.196,Cartilage primordium,#3cb44bff
7.23917,-402.37,Bone,#103a14ff
8.22397,-402.544,Bone,#103a14ff
9.20878,-402.717,Bone,#103a14ff
10.1936,-402.891,Cartilage primordium,#3cb44bff
11.1784,-403.065,Cartilage primordium,#3cb44bff
12.1632,-403.238,Cartilage primordium,#3cb44bff
13.148,-403.412,Cartilage primordium,#3cb44bff
14.1328,-403.586,Cartilage primordium,#3cb44bff
15.1176,-403.759,Cartilage primordium,#3cb44bff
16.1024,-403.933,Cartilage primordium,#3cb44bff
17.0872,-404.106,Cartilage primordium,#3cb44bff
18.0721,-404.28,Connective tissue,#0bd3b1ff
19.0569,-404.454,Connective tissue,#0bd3b1ff
20.0417,-404.627,Connective tissue,#0bd3b1ff
21.0265,-404.801,Connective tissue,#0bd3b1ff
22.0113,-404.975,Connective tissue,#0bd3b1ff
22.9961,-405.148,Connective tissue,#0bd3b1ff
23.9809,-405.322,Connective tissue,#0bd3b1ff
24.9657,-405.496,Epidermis,#036df4ff
25.9505,-405.669,Cavity,#dfdce0ff
26.9353,-405.843,Cavity,#dfdce0ff
27.9201,-406.017,Cavity,#dfdce0ff
28.9049,-406.19,Cavity,#dfdce0ff
29.7161,-407.349,Cavity,#dfdce0ff
30.7009,-407.522,Cavity,#dfdce0ff
31.6857,-407.696,Cavity,#dfdce0ff
32.6705,-407.87,Cavity,#dfdce0ff
33.6553,-408.043,Cavity,#dfdce0ff
34.6401,-408.217,Cavity,#dfdce0ff
35.6249,-408.391,Cavity,#dfdce0ff
36.6098,-408.564,Cavity,#dfdce0ff
37.5946,-408.738,Cavity,#dfdce0ff
38.5794,-408.912,Cavity,#dfdce0ff
39.5642,-409.085,Cavity,#dfdce0ff
40.549,-409.259,Cavity,#dfdce0ff
41.5338,-409.432,Cavity,#dfdce0ff
42.5186,-409.606,Cavity,#dfdce0ff
43.5034,-409.78,Cavity,#dfdce0ff
44.4882,-409.953,Cavity,#dfdce0ff
45.473,-410.127,Cavity,#dfdce0ff
46.4578,-410.301,Cavity,#dfdce0ff
47.4426,-410.474,Cavity,#dfdce0ff
48.4274,-410.648,Cavity,#dfdce0ff
49.4123,-410.822,Cavity,#dfdce0ff
50.3971,-410.995,Cavity,#dfdce0ff
51.3819,-411.169,Cavity,#dfdce0ff
52.3667,-411.343,Cavity,#dfdce0ff
53.3515,-411.516,Cavity,#dfdce0ff
54.3363,-411.69,Cavity,#dfdce0ff
55.3211,-411.864,Cavity,#dfdce0ff
56.3059,-412.037,Epidermis,#036df4ff
57.2907,-412.211,Epidermis,#036df4ff
58.2755,-412.384,Epidermis,#036df4ff
59.2603,-412.558,Connective tissue,#0bd3b1ff
60.2451,-412.732,Connective tissue,#0bd3b1ff
61.2299,-412.905,Muscle,#af1041ff
62.2148,-413.079,Connective tissue,#0bd3b1ff
63.1996,-413.253,Connective tissue,#0bd3b1ff
64.1844,-413.426,Muscle,#af1041ff
65.1692,-413.6,Muscle,#af1041ff
66.154,-413.774,Muscle,#af1041ff
67.1388,-413.947,Muscle,#af1041ff
68.1236,-414.121,Muscle,#af1041ff
69.1084,-414.295,Muscle,#af1041ff
70.0932,-414.468,Muscle,#af1041ff
71.078,-414.642,Muscle,#af1041ff
72.0628,-414.816,Liver,#c923b1ff
73.0476,-414.989,Liver,#c923b1ff
74.0324,-415.163,Liver,#c923b1ff
75.0173,-415.337,Liver,#c923b1ff
76.0021,-415.51,Liver,#c923b1ff
76.9869,-415.684,Liver,#c923b1ff
77.9717,-415.857,Liver,#c923b1ff
78.9565,-416.031,Liver,#c923b1ff
79.9413,-416.205,Liver,#c923b1ff
80.9261,-416.378,Liver,#c923b1ff
81.9109,-416.552,Liver,#c923b1ff
82.8957,-416.726,Liver,#c923b1ff
83.8805,-416.899,Liver,#c923b1ff
84.8653,-417.073,Liver,#c923b1ff
85.8501,-417.247,Liver,#c923b1ff
86.8349,-417.42,Liver,#c923b1ff
87.8198,-417.594,Liver,#c923b1ff
88.8046,-417.768,Liver,#c923b1ff
89.7894,-417.941,Liver,#c923b1ff
90.7742,-418.115,Liver,#c923b1ff
91.759,-418.289,Liver,#c923b1ff
92.7438,-418.462,Liver,#c923b1ff
93.7286,-418.636,Liver,#c923b1ff
94.7134,-418.809,Liver,#c923b1ff
95.6982,-418.983,Liver,#c923b1ff
96.683,-419.157,Liver,#c923b1ff
97.6678,-419.33,Liver,#c923b1ff
98.6526,-419.504,Liver,#c923b1ff
99.6375,-419.678,Liver,#c923b1ff
100.622,-419.851,Liver,#c923b1ff
101.607,-420.025,Liver,#c923b1ff
102.592,-420.199,Liver,#c923b1ff
103.577,-420.372,Liver,#c923b1ff
104.561,-420.546,Liver,#c923b1ff
105.546,-420.72,Liver,#c923b1ff
106.531,-420.893,Liver,#c923b1ff
107.516,-421.067,Liver,#c923b1ff
108.501,-421.241,Liver,#c923b1ff
109.486,-421.414,Liver,#c923b1ff
110.47,-421.588,Liver,#c923b1ff
111.455,-421.761,Liver,#c923b1ff
112.44,-421.935,Liver,#c923b1ff
113.425,-422.109,Liver,#c923b1ff
114.41,-422.282,Liver,#c923b1ff
115.394,-422.456,Liver,#c923b1ff
116.379,-422.63,Liver,#c923b1ff
117.364,-422.803,Liver,#c923b1ff
118.349,-422.977,Liver,#c923b1ff
119.334,-423.151,Liver,#c923b1ff
120.318,-423.324,Liver,#c923b1ff
121.303,-423.498,Liver,#c923b1ff
122.288,-423.672,Liver,#c923b1ff
123.273,-423.845,Liver,#c923b1ff
124.258,-424.019,Liver,#c923b1ff
125.242,-424.193,Liver,#c923b1ff
126.227,-424.366,Liver,#c923b1ff
127.212,-424.54,Liver,#c923b1ff
128.197,-424.714,Liver,#c923b1ff
129.182,-424.887,Liver,#c923b1ff
130.166,-425.061,Liver,#c923b1ff
131.151,-425.234,Liver,#c923b1ff
132.136,-425.408,Liver,#c923b1ff
133.121,-425.582,Liver,#c923b1ff
134.106,-425.755,Liver,#c923b1ff
135.091,-425.929,Liver,#c923b1ff
136.075,-426.103,Liver,#c923b1ff
137.06,-426.276,Liver,#c923b1ff
138.045,-426.45,Liver,#c923b1ff
139.03,-426.624,Liver,#c923b1ff
140.015,-426.797,Liver,#c923b1ff
140.999,-426.971,Liver,#c923b1ff
141.984,-427.145,Liver,#c923b1ff
142.969,-427.318,Liver,#c923b1ff
143.954,-427.492,Liver,#c923b1ff
144.939,-427.666,Liver,#c923b1ff
145.923,-427.839,Liver,#c923b1ff
146.908,-428.013,Liver,#c923b1ff
147.893,-428.186,Liver,#c923b1ff
148.878,-428.36,Liver,#c923b1ff
149.863,-428.534,Liver,#c923b1ff
150.847,-428.707,Liver,#c923b1ff
151.832,-428.881,Liver,#c923b1ff
152.817,-429.055,Liver,#c923b1ff
153.802,-429.228,Liver,#c923b1ff
154.787,-429.402,Liver,#c923b1ff
155.771,-429.576,Liver,#c923b1ff
156.756,-429.749,Liver,#c923b1ff
157.741,-429.923,Liver,#c923b1ff
158.726,-430.097,Liver,#c923b1ff
159.711,-430.27,Blood vessel,#b3a726ff
160.696,-430.444,Muscle,#af1041ff
161.68,-430.618,Muscle,#af1041ff
162.665,-430.791,Cavity,#dfdce0ff
163.65,-430.965,Lung,#7ec136ff
164.635,-431.138,Lung,#7ec136ff
165.62,-431.312,Lung,#7ec136ff
166.604,-431.486,Lung,#7ec136ff
167.589,-431.659,Lung,#7ec136ff
168.574,-431.833,Lung,#7ec136ff
169.559,-432.007,Blood vessel,#b3a726ff
170.544,-432.18,Lung,#7ec136ff
171.528,-432.354,Blood vessel,#b3a726ff
172.513,-432.528,Lung,#7ec136ff
173.498,-432.701,Lung,#7ec136ff
174.483,-432.875,Lung,#7ec136ff
175.468,-433.049,Blood vessel,#b3a726ff
176.452,-433.222,Blood vessel,#b3a726ff
177.437,-433.396,Blood vessel,#b3a726ff
178.422,-433.57,Blood vessel,#b3a726ff
179.407,-433.743,Lung,#7ec136ff
180.392,-433.917,Lung,#7ec136ff
181.376,-434.091,Lung,#7ec136ff
182.361,-434.264,Lung,#7ec136ff
